time, current, entrained, detrained, detrainedTotal, stopped
103.00,    13298178.030567,    0.000000,   -9361.597910,    -7374167.792935,    -0.000000
103.10,    13288868.684014,    0.000000,   -9309.346553,    -7383477.139489,    -0.000000
103.20,    13279565.556915,    0.000000,   -9303.127099,    -7392780.266587,    -0.000000
103.30,    13270335.468551,    0.000000,   -9230.088364,    -7402010.354952,    -0.000000
103.40,    13261217.871426,    0.000000,   -9117.597125,    -7411127.952077,    -0.000000
103.50,    13252212.386697,    0.000000,   -9005.484728,    -7420133.436805,    -0.000000
103.60,    13243237.721482,    0.000000,   -8974.665216,    -7429108.102021,    -0.000000
103.70,    13234346.997182,    0.000000,   -8890.724300,    -7437998.826321,    -0.000000
103.80,    13225511.537465,    0.000000,   -8835.459717,    -7446834.286038,    -0.000000
103.90,    13216691.865218,    0.000000,   -8819.672247,    -7455653.958285,    -0.000000
104.00,    13207981.218326,    0.000000,   -8710.646892,    -7464364.605177,    -0.000000
104.10,    13199432.457377,    0.000000,   -8548.760949,    -7472913.366126,    -0.000000
104.20,    13191050.722345,    0.000000,   -8381.735032,    -7481295.101157,    -0.000000
104.30,    13182804.017961,    0.000000,   -8246.704385,    -7489541.805542,    -0.000000
104.40,    13174592.314328,    0.000000,   -8211.703632,    -7497753.509174,    -0.000000
104.50,    13166319.475696,    0.000000,   -8272.838633,    -7506026.347807,    -0.000000
104.60,    13158012.320430,    0.000000,   -8307.155266,    -7514333.503073,    -0.000000
104.70,    13149698.491705,    0.000000,   -8313.828725,    -7522647.331797,    -0.000000
104.80,    13141421.617340,    0.000000,   -8276.874365,    -7530924.206163,    -0.000000
104.90,    13133120.005486,    0.000000,   -8301.611854,    -7539225.818017,    -0.000000
105.00,    13124855.269490,    0.000000,   -8264.735996,    -7547490.554012,    -0.000000
105.10,    13116569.578365,    0.000000,   -8285.691126,    -7555776.245138,    -0.000000
105.20,    13108450.088913,    0.000000,   -8119.489452,    -7563895.734590,    -0.000000
105.30,    13100521.427344,    0.000000,   -7928.661569,    -7571824.396159,    -0.000000
105.40,    13092837.216880,    0.000000,   -7684.210464,    -7579508.606623,    -0.000000
105.50,    13085398.874444,    0.000000,   -7438.342436,    -7586946.949059,    -0.000000
105.60,    13078098.679681,    0.000000,   -7300.194763,    -7594247.143822,    -0.000000
105.70,    13070834.734503,    0.000000,   -7263.945178,    -7601511.089000,    -0.000000
105.80,    13063594.228833,    0.000000,   -7240.505671,    -7608751.594670,    -0.000000
105.90,    13056445.386735,    0.000000,   -7148.842097,    -7615900.436767,    -0.000000
106.00,    13049491.602925,    0.000000,   -6953.783811,    -7622854.220578,    -0.000000
106.10,    13042656.205929,    0.000000,   -6835.396996,    -7629689.617574,    -0.000000
106.20,    13035918.982786,    0.000000,   -6737.223143,    -7636426.840717,    -0.000000
106.30,    13029205.252416,    0.000000,   -6713.730370,    -7643140.571087,    -0.000000
106.40,    13022539.568517,    0.000000,   -6665.683898,    -7649806.254985,    -0.000000
106.50,    13015945.391948,    0.000000,   -6594.176569,    -7656400.431554,    -0.000000
106.60,    13009427.916264,    0.000000,   -6517.475684,    -7662917.907239,    -0.000000
106.70,    13002937.484699,    0.000000,   -6490.431565,    -7669408.338804,    -0.000000
106.80,    12996566.237221,    0.000000,   -6371.247478,    -7675779.586282,    -0.000000
106.90,    12990283.705171,    0.000000,   -6282.532050,    -7682062.118332,    -0.000000
107.00,    12984124.299071,    0.000000,   -6159.406100,    -7688221.524432,    -0.000000
107.10,    12978083.883767,    0.000000,   -6040.415304,    -7694261.939736,    -0.000000
107.20,    12972078.372379,    0.000000,   -6005.511388,    -7700267.451124,    -0.000000
107.30,    12966258.616341,    0.000000,   -5819.756039,    -7706087.207162,    -0.000000
107.40,    12960486.532351,    0.000000,   -5772.083989,    -7711859.291151,    -0.000000
107.50,    12954728.463374,    0.000000,   -5758.068977,    -7717617.360129,    -0.000000
107.60,    12949046.509890,    0.000000,   -5681.953484,    -7723299.313613,    -0.000000
107.70,    12943365.277949,    0.000000,   -5681.231941,    -7728980.545554,    -0.000000
107.80,    12937643.570877,    0.000000,   -5721.707072,    -7734702.252626,    -0.000000
107.90,    12931923.256279,    0.000000,   -5720.314598,    -7740422.567224,    -0.000000
108.00,    12926249.533788,    0.000000,   -5673.722491,    -7746096.289714,    -0.000000
108.10,    12920616.765628,    0.000000,   -5632.768161,    -7751729.057875,    -0.000000
108.20,    12914999.839305,    0.000000,   -5616.926323,    -7757345.984198,    -0.000000
108.30,    12909408.007315,    0.000000,   -5591.831990,    -7762937.816188,    -0.000000
108.40,    12903947.599772,    0.000000,   -5460.407542,    -7768398.223730,    -0.000000
108.50,    12898508.633597,    0.000000,   -5438.966175,    -7773837.189906,    -0.000000
108.60,    12893201.671112,    0.000000,   -5306.962485,    -7779144.152391,    -0.000000
108.70,    12887918.275951,    0.000000,   -5283.395161,    -7784427.547552,    -0.000000
108.80,    12882779.101321,    0.000000,   -5139.174629,    -7789566.722182,    -0.000000
108.90,    12877690.603975,    0.000000,   -5088.497346,    -7794655.219527,    -0.000000
109.00,    12872737.596598,    0.000000,   -4953.007378,    -7799608.226905,    -0.000000
109.10,    12867849.148635,    0.000000,   -4888.447962,    -7804496.674867,    -0.000000
109.20,    12863159.597138,    0.000000,   -4689.551497,    -7809186.226364,    -0.000000
109.30,    12858652.571819,    0.000000,   -4507.025319,    -7813693.251683,    -0.000000
109.40,    12854209.544692,    0.000000,   -4443.027128,    -7818136.278811,    -0.000000
109.50,    12849796.689601,    0.000000,   -4412.855091,    -7822549.133902,    -0.000000
109.60,    12845378.468155,    0.000000,   -4418.221446,    -7826967.355348,    -0.000000
109.70,    12840983.259009,    0.000000,   -4395.209146,    -7831362.564494,    -0.000000
109.80,    12836657.251566,    0.000000,   -4326.007442,    -7835688.571936,    -0.000000
109.90,    12832488.914781,    0.000000,   -4168.336786,    -7839856.908722,    -0.000000
110.00,    12828369.934014,    0.000000,   -4118.980766,    -7843975.889488,    -0.000000
110.10,    12824329.345492,    0.000000,   -4040.588522,    -7848016.478010,    -0.000000
110.20,    12820347.409142,    0.000000,   -3981.936350,    -7851998.414360,    -0.000000
110.30,    12816503.934121,    0.000000,   -3843.475021,    -7855841.889382,    -0.000000
110.40,    12812647.373868,    0.000000,   -3856.560253,    -7859698.449635,    -0.000000
110.50,    12808808.382892,    0.000000,   -3838.990976,    -7863537.440611,    -0.000000
110.60,    12804957.017669,    0.000000,   -3851.365223,    -7867388.805834,    -0.000000
110.70,    12801143.585522,    0.000000,   -3813.432147,    -7871202.237981,    -0.000000
110.80,    12797379.416421,    0.000000,   -3764.169101,    -7874966.407082,    -0.000000
110.90,    12793642.568644,    0.000000,   -3736.847776,    -7878703.254858,    -0.000000
111.00,    12789965.796862,    0.000000,   -3676.771782,    -7882380.026641,    -0.000000
111.10,    12786341.626882,    0.000000,   -3624.169980,    -7886004.196621,    -0.000000
111.20,    12782726.953618,    0.000000,   -3614.673264,    -7889618.869885,    -0.000000
111.30,    12779105.585203,    0.000000,   -3621.368415,    -7893240.238299,    -0.000000
111.40,    12775553.782426,    0.000000,   -3551.802777,    -7896792.041077,    -0.000000
111.50,    12772074.886291,    0.000000,   -3478.896134,    -7900270.937211,    -0.000000
111.60,    12768613.538427,    0.000000,   -3461.347865,    -7903732.285076,    -0.000000
111.70,    12765159.966880,    0.000000,   -3453.571546,    -7907185.856622,    -0.000000
111.80,    12761694.816805,    0.000000,   -3465.150076,    -7910651.006698,    -0.000000
111.90,    12758240.230059,    0.000000,   -3454.586745,    -7914105.593444,    -0.000000
112.00,    12754775.231000,    0.000000,   -3464.999059,    -7917570.592502,    -0.000000
112.10,    12751341.904247,    0.000000,   -3433.326754,    -7921003.919256,    -0.000000
112.20,    12747935.391073,    0.000000,   -3406.513174,    -7924410.432430,    -0.000000
112.30,    12744583.817935,    0.000000,   -3351.573138,    -7927762.005568,    -0.000000
112.40,    12741238.723641,    0.000000,   -3345.094293,    -7931107.099861,    -0.000000
112.50,    12737867.674626,    0.000000,   -3371.049015,    -7934478.148876,    -0.000000
112.60,    12734464.390948,    0.000000,   -3403.283679,    -7937881.432555,    -0.000000
112.70,    12731132.333540,    0.000000,   -3332.057407,    -7941213.489963,    -0.000000
112.80,    12727834.206999,    0.000000,   -3298.126541,    -7944511.616504,    -0.000000
112.90,    12724593.935764,    0.000000,   -3240.271236,    -7947751.887739,    -0.000000
113.00,    12721405.072083,    0.000000,   -3188.863681,    -7950940.751420,    -0.000000
113.10,    12718311.489438,    0.000000,   -3093.582645,    -7954034.334065,    -0.000000
113.20,    12715221.210771,    0.000000,   -3090.278667,    -7957124.612731,    -0.000000
113.30,    12712119.916143,    0.000000,   -3101.294629,    -7960225.907360,    -0.000000
113.40,    12708994.207332,    0.000000,   -3125.708810,    -7963351.616170,    -0.000000
113.50,    12705845.314162,    0.000000,   -3148.893171,    -7966500.509341,    -0.000000
113.60,    12702674.391449,    0.000000,   -3170.922713,    -7969671.432054,    -0.000000
113.70,    12699496.221262,    0.000000,   -3178.170186,    -7972849.602240,    -0.000000
113.80,    12696340.264196,    0.000000,   -3155.957066,    -7976005.559306,    -0.000000
113.90,    12693304.471626,    0.000000,   -3035.792571,    -7979041.351877,    -0.000000
114.00,    12690367.707058,    0.000000,   -2936.764568,    -7981978.116444,    -0.000000
114.10,    12687468.021717,    0.000000,   -2899.685341,    -7984877.801786,    -0.000000
114.20,    12684529.427589,    0.000000,   -2938.594128,    -7987816.395914,    -0.000000
114.30,    12681543.202404,    0.000000,   -2986.225185,    -7990802.621099,    -0.000000
114.40,    12678577.874457,    0.000000,   -2965.327947,    -7993767.949046,    -0.000000
114.50,    12675625.939641,    0.000000,   -2951.934816,    -7996719.883862,    -0.000000
114.60,    12672688.546012,    0.000000,   -2937.393629,    -7999657.277491,    -0.000000
114.70,    12669782.815029,    0.000000,   -2905.730983,    -8002563.008474,    -0.000000
114.80,    12667015.069581,    0.000000,   -2767.745447,    -8005330.753921,    -0.000000
114.90,    12664304.381392,    0.000000,   -2710.688189,    -8008041.442110,    -0.000000
115.00,    12661588.863847,    0.000000,   -2715.517546,    -8010756.959656,    -0.000000
115.10,    12658903.496125,    0.000000,   -2685.367722,    -8013442.327378,    -0.000000
115.20,    12656213.715604,    0.000000,   -2689.780521,    -8016132.107899,    -0.000000
115.30,    12653535.068738,    0.000000,   -2678.646866,    -8018810.754765,    -0.000000
115.40,    12650840.627666,    0.000000,   -2694.441072,    -8021505.195837,    -0.000000
115.50,    12648140.991231,    0.000000,   -2699.636435,    -8024204.832272,    -0.000000
115.60,    12645506.194576,    0.000000,   -2634.796655,    -8026839.628927,    -0.000000
115.70,    12642910.292271,    0.000000,   -2595.902305,    -8029435.531231,    -0.000000
115.80,    12640332.353123,    0.000000,   -2577.939148,    -8032013.470379,    -0.000000
115.90,    12637804.375831,    0.000000,   -2527.977292,    -8034541.447672,    -7961829.809087
