time, current, entrained
233.10,    38470321.888556,    0.000000
233.20,    38470321.888556,    0.000000
233.30,    38470321.888556,    0.000000
233.40,    38470321.888556,    0.000000
233.50,    38470321.888556,    0.000000
233.60,    38470321.888556,    0.000000
233.70,    38470321.888556,    0.000000
233.80,    38470321.888556,    0.000000
233.90,    38470321.888556,    0.000000
234.00,    38470321.888556,    0.000000
234.10,    38470321.888556,    0.000000
234.20,    38470321.888556,    0.000000
234.30,    38470321.888556,    0.000000
234.40,    38470321.888556,    0.000000
234.50,    38470321.888556,    0.000000
234.60,    38470321.888556,    0.000000
234.70,    38470321.888556,    0.000000
234.80,    38470321.888556,    0.000000
234.90,    38470321.888556,    0.000000
235.00,    38470321.888556,    0.000000
235.10,    38470321.888556,    0.000000
235.20,    38470321.888556,    0.000000
235.30,    38470321.888556,    0.000000
235.40,    38470321.888556,    0.000000
235.50,    38470321.888556,    0.000000
235.60,    38470321.888556,    0.000000
235.70,    38470321.888556,    0.000000
235.80,    38470321.888556,    0.000000
235.90,    38470321.888556,    0.000000
236.00,    38470321.888556,    0.000000
236.10,    38470321.888556,    0.000000
236.20,    38470321.888556,    0.000000
236.30,    38470321.888556,    0.000000
236.40,    38470321.888556,    0.000000
236.50,    38470321.888556,    0.000000
236.60,    38470321.888556,    0.000000
236.70,    38470321.888556,    0.000000
236.80,    38470321.888556,    0.000000
236.90,    38470321.888556,    0.000000
237.00,    38470321.888556,    0.000000
237.10,    38470321.888556,    0.000000
237.20,    38470321.888556,    0.000000
237.30,    38470321.888556,    0.000000
237.40,    38470321.888556,    0.000000
237.50,    38470321.888556,    0.000000
237.60,    38470321.888556,    0.000000
237.70,    38470321.888556,    0.000000
237.80,    38470321.888556,    0.000000
237.90,    38470321.888556,    0.000000
238.00,    38470321.888556,    0.000000
238.10,    38470321.888556,    0.000000
238.20,    38470321.888556,    0.000000
238.30,    38470321.888556,    0.000000
238.40,    38470321.888556,    0.000000
238.50,    38470321.888556,    0.000000
238.60,    38470321.888556,    0.000000
238.70,    38470321.888556,    0.000000
238.80,    38470321.888556,    0.000000
238.90,    38470321.888556,    0.000000
239.00,    38470321.888556,    0.000000
239.10,    38470321.888556,    0.000000
239.20,    38470321.888556,    0.000000
239.30,    38470321.888556,    0.000000
239.40,    38470321.888556,    0.000000
239.50,    38470321.888556,    0.000000
239.60,    38470321.888556,    0.000000
239.70,    38470321.888556,    0.000000
239.80,    38470321.888556,    0.000000
239.90,    38470321.888556,    0.000000
240.00,    38470321.888556,    0.000000
240.10,    38470321.888556,    0.000000
240.20,    38470321.888556,    0.000000
240.30,    38470321.888556,    0.000000
240.40,    38470321.888556,    0.000000
240.50,    38470321.888556,    0.000000
240.60,    38470321.888556,    0.000000
240.70,    38470321.888556,    0.000000
240.80,    38470321.888556,    0.000000
240.90,    38470321.888556,    0.000000
241.00,    38470321.888556,    0.000000
241.10,    38470321.888556,    0.000000
241.20,    38470321.888556,    0.000000
241.30,    38470321.888556,    0.000000
241.40,    38470321.888556,    0.000000
241.50,    38470321.888556,    0.000000
241.60,    38470321.888556,    0.000000
241.70,    38470321.888556,    0.000000
241.80,    38470321.888556,    0.000000
241.90,    38470321.888556,    0.000000
242.00,    38470321.888556,    0.000000
242.10,    38470321.888556,    0.000000
242.20,    38470321.888556,    0.000000
242.30,    38470321.888556,    0.000000
242.40,    38470321.888556,    0.000000
242.50,    38470321.888556,    0.000000
242.60,    38470321.888556,    0.000000
242.70,    38470321.888556,    0.000000
242.80,    38470321.888556,    0.000000
242.90,    38470321.888556,    0.000000
243.00,    38470321.888556,    0.000000
243.10,    38470321.888556,    0.000000
243.20,    38470321.888556,    0.000000
243.30,    38470321.888556,    0.000000
243.40,    38470321.888556,    0.000000
243.50,    38470321.888556,    0.000000
243.60,    38470321.888556,    0.000000
243.70,    38470321.888556,    0.000000
243.80,    38470321.888556,    0.000000
243.90,    38470321.888556,    0.000000
244.00,    38470321.888556,    0.000000
244.10,    38470321.888556,    0.000000
244.20,    38470321.888556,    0.000000
244.30,    38470321.888556,    0.000000
244.40,    38470321.888556,    0.000000
244.50,    38470321.888556,    0.000000
244.60,    38470321.888556,    0.000000
244.70,    38470321.888556,    0.000000
244.80,    38470321.888556,    0.000000
244.90,    38470321.888556,    0.000000
245.00,    38470321.888556,    0.000000
245.10,    38470321.888556,    0.000000
245.20,    38470321.888556,    0.000000
245.30,    38470321.888556,    0.000000
245.40,    38470321.888556,    0.000000
245.50,    38470321.888556,    0.000000
245.60,    38470321.888556,    0.000000
245.70,    38470321.888556,    0.000000
245.80,    38470321.888556,    0.000000
245.90,    38470321.888556,    0.000000
246.00,    38470321.888556,    0.000000
246.10,    38470321.888556,    0.000000
246.20,    38470321.888556,    0.000000
246.30,    38470321.888556,    0.000000
246.40,    38470321.888556,    0.000000
246.50,    38470321.888556,    0.000000
246.60,    38470321.888556,    0.000000
246.70,    38470321.888556,    0.000000
246.80,    38470321.888556,    0.000000
246.90,    38470321.888556,    0.000000
247.00,    38470321.888556,    0.000000
247.10,    38470321.888556,    0.000000
247.20,    38470321.888556,    0.000000
247.30,    38470321.888556,    0.000000
247.40,    38470321.888556,    0.000000
247.50,    38470321.888556,    0.000000
247.60,    38470321.888556,    0.000000
247.70,    38470321.888556,    0.000000
247.80,    38470321.888556,    0.000000
247.90,    38470321.888556,    0.000000
248.00,    38470321.888556,    0.000000
248.10,    38470321.888556,    0.000000
248.20,    38470321.888556,    0.000000
248.30,    38470321.888556,    0.000000
248.40,    38470321.888556,    0.000000
248.50,    38470321.888556,    0.000000
248.60,    38470321.888556,    0.000000
248.70,    38470321.888556,    0.000000
248.80,    38470321.888556,    0.000000
248.90,    38470321.888556,    0.000000
249.00,    38470321.888556,    0.000000
249.10,    38470321.888556,    0.000000
249.20,    38470321.888556,    0.000000
249.30,    38470321.888556,    0.000000
249.40,    38470321.888556,    0.000000
249.50,    38470321.888556,    0.000000
249.60,    38470321.888556,    0.000000
249.70,    38470321.888556,    0.000000
249.80,    38470321.888556,    0.000000
249.90,    38470321.888556,    0.000000
250.00,    38470321.888556,    0.000000
250.10,    38470321.888556,    0.000000
250.20,    38470321.888556,    0.000000
250.30,    38470321.888556,    0.000000
250.40,    38470321.888556,    0.000000
250.50,    38470321.888556,    0.000000
250.60,    38470321.888556,    0.000000
250.70,    38470321.888556,    0.000000
250.80,    38470321.888556,    0.000000
250.90,    38470321.888556,    0.000000
251.00,    38470321.888556,    0.000000
251.10,    38470321.888556,    0.000000
251.20,    38470321.888556,    0.000000
251.30,    38470321.888556,    0.000000
251.40,    38470321.888556,    0.000000
251.50,    38470321.888556,    0.000000
251.60,    38470321.888556,    0.000000
251.70,    38470321.888556,    0.000000
251.80,    38470321.888556,    0.000000
251.90,    38470321.888556,    0.000000
252.00,    38470321.888556,    0.000000
252.10,    38470321.888556,    0.000000
252.20,    38470321.888556,    0.000000
252.30,    38470321.888556,    0.000000
252.40,    38470321.888556,    0.000000
252.50,    38470321.888556,    0.000000
252.60,    38470321.888556,    0.000000
252.70,    38470321.888556,    0.000000
252.80,    38470321.888556,    0.000000
252.90,    38470321.888556,    0.000000
253.00,    38470321.888556,    0.000000
253.10,    38470321.888556,    0.000000
253.20,    38470321.888556,    0.000000
253.30,    38470321.888556,    0.000000
253.40,    38470321.888556,    0.000000
253.50,    38470321.888556,    0.000000
253.60,    38470321.888556,    0.000000
253.70,    38470321.888556,    0.000000
253.80,    38470321.888556,    0.000000
253.90,    38470321.888556,    0.000000
254.00,    38470321.888556,    0.000000
254.10,    38470321.888556,    0.000000
254.20,    38470321.888556,    0.000000
254.30,    38470321.888556,    0.000000
254.40,    38470321.888556,    0.000000
254.50,    38470321.888556,    0.000000
254.60,    38470321.888556,    0.000000
254.70,    38470321.888556,    0.000000
254.80,    38470321.888556,    0.000000
254.90,    38470321.888556,    0.000000
255.00,    38470321.888556,    0.000000
255.10,    38470321.888556,    0.000000
255.20,    38470321.888556,    0.000000
255.30,    38470321.888556,    0.000000
255.40,    38470321.888556,    0.000000
255.50,    38470321.888556,    0.000000
255.60,    38470321.888556,    0.000000
255.70,    38470321.888556,    0.000000
255.80,    38470321.888556,    0.000000
255.90,    38470321.888556,    0.000000
256.00,    38470321.888556,    0.000000
256.10,    38470321.888556,    0.000000
256.20,    38470321.888556,    0.000000
256.30,    38470321.888556,    0.000000
256.40,    38470321.888556,    0.000000
256.50,    38470321.888556,    0.000000
256.60,    38470321.888556,    0.000000
256.70,    38470321.888556,    0.000000
256.80,    38470321.888556,    0.000000
256.90,    38470321.888556,    0.000000
257.00,    38470321.888556,    0.000000
257.10,    38470321.888556,    0.000000
257.20,    38470321.888556,    0.000000
257.30,    38470321.888556,    0.000000
257.40,    38470321.888556,    0.000000
257.50,    38470321.888556,    0.000000
257.60,    38470321.888556,    0.000000
257.70,    38470321.888556,    0.000000
257.80,    38470321.888556,    0.000000
257.90,    38470321.888556,    0.000000
258.00,    38470321.888556,    0.000000
258.10,    38470321.888556,    0.000000
258.20,    38470321.888556,    0.000000
258.30,    38470321.888556,    0.000000
258.40,    38470321.888556,    0.000000
258.50,    38470321.888556,    0.000000
258.60,    38470321.888556,    0.000000
258.70,    38470321.888556,    0.000000
258.80,    38470321.888556,    0.000000
258.90,    38470321.888556,    0.000000
259.00,    38470321.888556,    0.000000
259.10,    38470321.888556,    0.000000
259.20,    38470321.888556,    0.000000
259.30,    38470321.888556,    0.000000
259.40,    38470321.888556,    0.000000
259.50,    38470321.888556,    0.000000
259.60,    38470321.888556,    0.000000
259.70,    38470321.888556,    0.000000
259.80,    38470321.888556,    0.000000
259.90,    38470321.888556,    0.000000
260.00,    38470321.888556,    0.000000
260.10,    38470321.888556,    0.000000
260.20,    38470321.888556,    0.000000
260.30,    38470321.888556,    0.000000
260.40,    38470321.888556,    0.000000
260.50,    38470321.888556,    0.000000
260.60,    38470321.888556,    0.000000
260.70,    38470321.888556,    0.000000
260.80,    38470321.888556,    0.000000
260.90,    38470321.888556,    0.000000
261.00,    38470321.888556,    0.000000
261.10,    38470321.888556,    0.000000
261.20,    38470321.888556,    0.000000
261.30,    38470321.888556,    0.000000
261.40,    38470321.888556,    0.000000
261.50,    38470321.888556,    0.000000
261.60,    38470321.888556,    0.000000
261.70,    38470321.888556,    0.000000
261.80,    38470321.888556,    0.000000
261.90,    38470321.888556,    0.000000
262.00,    38470321.888556,    0.000000
262.10,    38470321.888556,    0.000000
262.20,    38470321.888556,    0.000000
262.30,    38470321.888556,    0.000000
262.40,    38470321.888556,    0.000000
262.50,    38470321.888556,    0.000000
262.60,    38470321.888556,    0.000000
262.70,    38470321.888556,    0.000000
262.80,    38470321.888556,    0.000000
262.90,    38470321.888556,    0.000000
263.00,    38470321.888556,    0.000000
263.10,    38470321.888556,    0.000000
263.20,    38470321.888556,    0.000000
263.30,    38470321.888556,    0.000000
263.40,    38470321.888556,    0.000000
263.50,    38470321.888556,    0.000000
263.60,    38470321.888556,    0.000000
263.70,    38470321.888556,    0.000000
263.80,    38470321.888556,    0.000000
263.90,    38470321.888556,    0.000000
264.00,    38470321.888556,    0.000000
264.10,    38470321.888556,    0.000000
264.20,    38470321.888556,    0.000000
264.30,    38470321.888556,    0.000000
264.40,    38470321.888556,    0.000000
264.50,    38470321.888556,    0.000000
264.60,    38470321.888556,    0.000000
264.70,    38470321.888556,    0.000000
264.80,    38470321.888556,    0.000000
264.90,    38470321.888556,    0.000000
265.00,    38470321.888556,    0.000000
265.10,    38470321.888556,    0.000000
265.20,    38470321.888556,    0.000000
265.30,    38470321.888556,    0.000000
265.40,    38470321.888556,    0.000000
265.50,    38470321.888556,    0.000000
265.60,    38470321.888556,    0.000000
265.70,    38470321.888556,    0.000000
265.80,    38470321.888556,    0.000000
265.90,    38470321.888556,    0.000000
266.00,    38470321.888556,    0.000000
266.10,    38470321.888556,    0.000000
266.20,    38470321.888556,    0.000000
266.30,    38470321.888556,    0.000000
266.40,    38470321.888556,    0.000000
266.50,    38470321.888556,    0.000000
266.60,    38470321.888556,    0.000000
266.70,    38470321.888556,    0.000000
266.80,    38470321.888556,    0.000000
