time, current, entrained
233.10,    10559156.536166,    0.000000
233.20,    10559156.536166,    0.000000
233.30,    10559156.536166,    0.000000
233.40,    10559156.536166,    0.000000
233.50,    10559156.536166,    0.000000
233.60,    10559156.536166,    0.000000
233.70,    10559156.536166,    0.000000
233.80,    10559156.536166,    0.000000
233.90,    10559156.536166,    0.000000
234.00,    10559156.536166,    0.000000
234.10,    10559156.536166,    0.000000
234.20,    10559156.536166,    0.000000
234.30,    10559156.536166,    0.000000
234.40,    10559156.536166,    0.000000
234.50,    10559156.536166,    0.000000
234.60,    10559156.536166,    0.000000
234.70,    10559156.536166,    0.000000
234.80,    10559156.536166,    0.000000
234.90,    10559156.536166,    0.000000
235.00,    10559156.536166,    0.000000
235.10,    10559156.536166,    0.000000
235.20,    10559156.536166,    0.000000
235.30,    10559156.536166,    0.000000
235.40,    10559156.536166,    0.000000
235.50,    10559156.536166,    0.000000
235.60,    10559156.536166,    0.000000
235.70,    10559156.536166,    0.000000
235.80,    10559156.536166,    0.000000
235.90,    10559156.536166,    0.000000
236.00,    10559156.536166,    0.000000
236.10,    10559156.536166,    0.000000
236.20,    10559156.536166,    0.000000
236.30,    10559156.536166,    0.000000
236.40,    10559156.536166,    0.000000
236.50,    10559156.536166,    0.000000
236.60,    10559156.536166,    0.000000
236.70,    10559156.536166,    0.000000
236.80,    10559156.536166,    0.000000
236.90,    10559156.536166,    0.000000
237.00,    10559156.536166,    0.000000
237.10,    10559156.536166,    0.000000
237.20,    10559156.536166,    0.000000
237.30,    10559156.536166,    0.000000
237.40,    10559156.536166,    0.000000
237.50,    10559156.536166,    0.000000
237.60,    10559156.536166,    0.000000
237.70,    10559156.536166,    0.000000
237.80,    10559156.536166,    0.000000
237.90,    10559156.536166,    0.000000
238.00,    10559156.536166,    0.000000
238.10,    10559156.536166,    0.000000
238.20,    10559156.536166,    0.000000
238.30,    10559156.536166,    0.000000
238.40,    10559156.536166,    0.000000
238.50,    10559156.536166,    0.000000
238.60,    10559156.536166,    0.000000
238.70,    10559156.536166,    0.000000
238.80,    10559156.536166,    0.000000
238.90,    10559156.536166,    0.000000
239.00,    10559156.536166,    0.000000
239.10,    10559156.536166,    0.000000
239.20,    10559156.536166,    0.000000
239.30,    10559156.536166,    0.000000
239.40,    10559156.536166,    0.000000
239.50,    10559156.536166,    0.000000
239.60,    10559156.536166,    0.000000
239.70,    10559156.536166,    0.000000
239.80,    10559156.536166,    0.000000
239.90,    10559156.536166,    0.000000
240.00,    10559156.536166,    0.000000
240.10,    10559156.536166,    0.000000
240.20,    10559156.536166,    0.000000
240.30,    10559156.536166,    0.000000
240.40,    10559156.536166,    0.000000
240.50,    10559156.536166,    0.000000
240.60,    10559156.536166,    0.000000
240.70,    10559156.536166,    0.000000
240.80,    10559156.536166,    0.000000
240.90,    10559156.536166,    0.000000
241.00,    10559156.536166,    0.000000
241.10,    10559156.536166,    0.000000
241.20,    10559156.536166,    0.000000
241.30,    10559156.536166,    0.000000
241.40,    10559156.536166,    0.000000
241.50,    10559156.536166,    0.000000
241.60,    10559156.536166,    0.000000
241.70,    10559156.536166,    0.000000
241.80,    10559156.536166,    0.000000
241.90,    10559156.536166,    0.000000
242.00,    10559156.536166,    0.000000
242.10,    10559156.536166,    0.000000
242.20,    10559156.536166,    0.000000
242.30,    10559156.536166,    0.000000
242.40,    10559156.536166,    0.000000
242.50,    10559156.536166,    0.000000
242.60,    10559156.536166,    0.000000
242.70,    10559156.536166,    0.000000
242.80,    10559156.536166,    0.000000
242.90,    10559156.536166,    0.000000
243.00,    10559156.536166,    0.000000
243.10,    10559156.536166,    0.000000
243.20,    10559156.536166,    0.000000
243.30,    10559156.536166,    0.000000
243.40,    10559156.536166,    0.000000
243.50,    10559156.536166,    0.000000
243.60,    10559156.536166,    0.000000
243.70,    10559156.536166,    0.000000
243.80,    10559156.536166,    0.000000
243.90,    10559156.536166,    0.000000
244.00,    10559156.536166,    0.000000
244.10,    10559156.536166,    0.000000
244.20,    10559156.536166,    0.000000
244.30,    10559156.536166,    0.000000
244.40,    10559156.536166,    0.000000
244.50,    10559156.536166,    0.000000
244.60,    10559156.536166,    0.000000
244.70,    10559156.536166,    0.000000
244.80,    10559156.536166,    0.000000
244.90,    10559156.536166,    0.000000
245.00,    10559156.536166,    0.000000
245.10,    10559156.536166,    0.000000
245.20,    10559156.536166,    0.000000
245.30,    10559156.536166,    0.000000
245.40,    10559156.536166,    0.000000
245.50,    10559156.536166,    0.000000
245.60,    10559156.536166,    0.000000
245.70,    10559156.536166,    0.000000
245.80,    10559156.536166,    0.000000
245.90,    10559156.536166,    0.000000
246.00,    10559156.536166,    0.000000
246.10,    10559156.536166,    0.000000
246.20,    10559156.536166,    0.000000
246.30,    10559156.536166,    0.000000
246.40,    10559156.536166,    0.000000
246.50,    10559156.536166,    0.000000
246.60,    10559156.536166,    0.000000
246.70,    10559156.536166,    0.000000
246.80,    10559156.536166,    0.000000
246.90,    10559156.536166,    0.000000
247.00,    10559156.536166,    0.000000
247.10,    10559156.536166,    0.000000
247.20,    10559156.536166,    0.000000
247.30,    10559156.536166,    0.000000
247.40,    10559156.536166,    0.000000
247.50,    10559156.536166,    0.000000
247.60,    10559156.536166,    0.000000
247.70,    10559156.536166,    0.000000
247.80,    10559156.536166,    0.000000
247.90,    10559156.536166,    0.000000
248.00,    10559156.536166,    0.000000
248.10,    10559156.536166,    0.000000
248.20,    10559156.536166,    0.000000
248.30,    10559156.536166,    0.000000
248.40,    10559156.536166,    0.000000
248.50,    10559156.536166,    0.000000
248.60,    10559156.536166,    0.000000
248.70,    10559156.536166,    0.000000
248.80,    10559156.536166,    0.000000
248.90,    10559156.536166,    0.000000
249.00,    10559156.536166,    0.000000
249.10,    10559156.536166,    0.000000
249.20,    10559156.536166,    0.000000
249.30,    10559156.536166,    0.000000
249.40,    10559156.536166,    0.000000
249.50,    10559156.536166,    0.000000
249.60,    10559156.536166,    0.000000
249.70,    10559156.536166,    0.000000
249.80,    10559156.536166,    0.000000
249.90,    10559156.536166,    0.000000
250.00,    10559156.536166,    0.000000
250.10,    10559156.536166,    0.000000
250.20,    10559156.536166,    0.000000
250.30,    10559156.536166,    0.000000
250.40,    10559156.536166,    0.000000
250.50,    10559156.536166,    0.000000
250.60,    10559156.536166,    0.000000
250.70,    10559156.536166,    0.000000
250.80,    10559156.536166,    0.000000
250.90,    10559156.536166,    0.000000
251.00,    10559156.536166,    0.000000
251.10,    10559156.536166,    0.000000
251.20,    10559156.536166,    0.000000
251.30,    10559156.536166,    0.000000
251.40,    10559156.536166,    0.000000
251.50,    10559156.536166,    0.000000
251.60,    10559156.536166,    0.000000
251.70,    10559156.536166,    0.000000
251.80,    10559156.536166,    0.000000
251.90,    10559156.536166,    0.000000
252.00,    10559156.536166,    0.000000
252.10,    10559156.536166,    0.000000
252.20,    10559156.536166,    0.000000
252.30,    10559156.536166,    0.000000
252.40,    10559156.536166,    0.000000
252.50,    10559156.536166,    0.000000
252.60,    10559156.536166,    0.000000
252.70,    10559156.536166,    0.000000
252.80,    10559156.536166,    0.000000
252.90,    10559156.536166,    0.000000
253.00,    10559156.536166,    0.000000
253.10,    10559156.536166,    0.000000
253.20,    10559156.536166,    0.000000
253.30,    10559156.536166,    0.000000
253.40,    10559156.536166,    0.000000
253.50,    10559156.536166,    0.000000
253.60,    10559156.536166,    0.000000
253.70,    10559156.536166,    0.000000
253.80,    10559156.536166,    0.000000
253.90,    10559156.536166,    0.000000
254.00,    10559156.536166,    0.000000
254.10,    10559156.536166,    0.000000
254.20,    10559156.536166,    0.000000
254.30,    10559156.536166,    0.000000
254.40,    10559156.536166,    0.000000
254.50,    10559156.536166,    0.000000
254.60,    10559156.536166,    0.000000
254.70,    10559156.536166,    0.000000
254.80,    10559156.536166,    0.000000
254.90,    10559156.536166,    0.000000
255.00,    10559156.536166,    0.000000
255.10,    10559156.536166,    0.000000
255.20,    10559156.536166,    0.000000
255.30,    10559156.536166,    0.000000
255.40,    10559156.536166,    0.000000
255.50,    10559156.536166,    0.000000
255.60,    10559156.536166,    0.000000
255.70,    10559156.536166,    0.000000
255.80,    10559156.536166,    0.000000
255.90,    10559156.536166,    0.000000
256.00,    10559156.536166,    0.000000
256.10,    10559156.536166,    0.000000
256.20,    10559156.536166,    0.000000
256.30,    10559156.536166,    0.000000
256.40,    10559156.536166,    0.000000
256.50,    10559156.536166,    0.000000
256.60,    10559156.536166,    0.000000
256.70,    10559156.536166,    0.000000
256.80,    10559156.536166,    0.000000
256.90,    10559156.536166,    0.000000
257.00,    10559156.536166,    0.000000
257.10,    10559156.536166,    0.000000
257.20,    10559156.536166,    0.000000
257.30,    10559156.536166,    0.000000
257.40,    10559156.536166,    0.000000
257.50,    10559156.536166,    0.000000
257.60,    10559156.536166,    0.000000
257.70,    10559156.536166,    0.000000
257.80,    10559156.536166,    0.000000
257.90,    10559156.536166,    0.000000
258.00,    10559156.536166,    0.000000
258.10,    10559156.536166,    0.000000
258.20,    10559156.536166,    0.000000
258.30,    10559156.536166,    0.000000
258.40,    10559156.536166,    0.000000
258.50,    10559156.536166,    0.000000
258.60,    10559156.536166,    0.000000
258.70,    10559156.536166,    0.000000
258.80,    10559156.536166,    0.000000
258.90,    10559156.536166,    0.000000
259.00,    10559156.536166,    0.000000
259.10,    10559156.536166,    0.000000
259.20,    10559156.536166,    0.000000
259.30,    10559156.536166,    0.000000
259.40,    10559156.536166,    0.000000
259.50,    10559156.536166,    0.000000
259.60,    10559156.536166,    0.000000
259.70,    10559156.536166,    0.000000
259.80,    10559156.536166,    0.000000
259.90,    10559156.536166,    0.000000
260.00,    10559156.536166,    0.000000
260.10,    10559156.536166,    0.000000
260.20,    10559156.536166,    0.000000
260.30,    10559156.536166,    0.000000
260.40,    10559156.536166,    0.000000
260.50,    10559156.536166,    0.000000
260.60,    10559156.536166,    0.000000
260.70,    10559156.536166,    0.000000
260.80,    10559156.536166,    0.000000
260.90,    10559156.536166,    0.000000
261.00,    10559156.536166,    0.000000
261.10,    10559156.536166,    0.000000
261.20,    10559156.536166,    0.000000
261.30,    10559156.536166,    0.000000
261.40,    10559156.536166,    0.000000
261.50,    10559156.536166,    0.000000
261.60,    10559156.536166,    0.000000
261.70,    10559156.536166,    0.000000
261.80,    10559156.536166,    0.000000
261.90,    10559156.536166,    0.000000
262.00,    10559156.536166,    0.000000
262.10,    10559156.536166,    0.000000
262.20,    10559156.536166,    0.000000
262.30,    10559156.536166,    0.000000
262.40,    10559156.536166,    0.000000
262.50,    10559156.536166,    0.000000
262.60,    10559156.536166,    0.000000
262.70,    10559156.536166,    0.000000
262.80,    10559156.536166,    0.000000
262.90,    10559156.536166,    0.000000
263.00,    10559156.536166,    0.000000
263.10,    10559156.536166,    0.000000
263.20,    10559156.536166,    0.000000
263.30,    10559156.536166,    0.000000
263.40,    10559156.536166,    0.000000
263.50,    10559156.536166,    0.000000
263.60,    10559156.536166,    0.000000
263.70,    10559156.536166,    0.000000
263.80,    10559156.536166,    0.000000
263.90,    10559156.536166,    0.000000
264.00,    10559156.536166,    0.000000
264.10,    10559156.536166,    0.000000
264.20,    10559156.536166,    0.000000
264.30,    10559156.536166,    0.000000
264.40,    10559156.536166,    0.000000
264.50,    10559156.536166,    0.000000
264.60,    10559156.536166,    0.000000
264.70,    10559156.536166,    0.000000
264.80,    10559156.536166,    0.000000
264.90,    10559156.536166,    0.000000
265.00,    10559156.536166,    0.000000
265.10,    10559156.536166,    0.000000
265.20,    10559156.536166,    0.000000
265.30,    10559156.536166,    0.000000
265.40,    10559156.536166,    0.000000
265.50,    10559156.536166,    0.000000
265.60,    10559156.536166,    0.000000
265.70,    10559156.536166,    0.000000
265.80,    10559156.536166,    0.000000
265.90,    10559156.536166,    0.000000
266.00,    10559156.536166,    0.000000
266.10,    10559156.536166,    0.000000
266.20,    10559156.536166,    0.000000
266.30,    10559156.536166,    0.000000
266.40,    10559156.536166,    0.000000
266.50,    10559156.536166,    0.000000
266.60,    10559156.536166,    0.000000
266.70,    10559156.536166,    0.000000
266.80,    10559156.536166,    0.000000
266.90,    10559156.536166,    0.000000
267.00,    10559156.536166,    0.000000
267.10,    10559156.536166,    0.000000
267.20,    10559156.536166,    0.000000
267.30,    10559156.536166,    0.000000
267.40,    10559156.536166,    0.000000
267.50,    10559156.536166,    0.000000
267.60,    10559156.536166,    0.000000
267.70,    10559156.536166,    0.000000
267.80,    10559156.536166,    0.000000
267.90,    10559156.536166,    0.000000
268.00,    10559156.536166,    0.000000
268.10,    10559156.536166,    0.000000
268.20,    10559156.536166,    0.000000
268.30,    10559156.536166,    0.000000
268.40,    10559156.536166,    0.000000
268.50,    10559156.536166,    0.000000
268.60,    10559156.536166,    0.000000
268.70,    10559156.536166,    0.000000
268.80,    10559156.536166,    0.000000
268.90,    10559156.536166,    0.000000
269.00,    10559156.536166,    0.000000
269.10,    10559156.536166,    0.000000
269.20,    10559156.536166,    0.000000
269.30,    10559156.536166,    0.000000
269.40,    10559156.536166,    0.000000
269.50,    10559156.536166,    0.000000
269.60,    10559156.536166,    0.000000
269.70,    10559156.536166,    0.000000
269.80,    10559156.536166,    0.000000
269.90,    10559156.536166,    0.000000
270.00,    10559156.536166,    0.000000
270.10,    10559156.536166,    0.000000
270.20,    10559156.536166,    0.000000
270.30,    10559156.536166,    0.000000
270.40,    10559156.536166,    0.000000
270.50,    10559156.536166,    0.000000
270.60,    10559156.536166,    0.000000
270.70,    10559156.536166,    0.000000
270.80,    10559156.536166,    0.000000
270.90,    10559156.536166,    0.000000
271.00,    10559156.536166,    0.000000
271.10,    10559156.536166,    0.000000
271.20,    10559156.536166,    0.000000
271.30,    10559156.536166,    0.000000
271.40,    10559156.536166,    0.000000
271.50,    10559156.536166,    0.000000
271.60,    10559156.536166,    0.000000
271.70,    10559156.536166,    0.000000
271.80,    10559156.536166,    0.000000
271.90,    10559156.536166,    0.000000
272.00,    10559156.536166,    0.000000
272.10,    10559156.536166,    0.000000
272.20,    10559156.536166,    0.000000
272.30,    10559156.536166,    0.000000
272.40,    10559156.536166,    0.000000
272.50,    10559156.536166,    0.000000
272.60,    10559156.536166,    0.000000
272.70,    10559156.536166,    0.000000
272.80,    10559156.536166,    0.000000
272.90,    10559156.536166,    0.000000
273.00,    10559156.536166,    0.000000
273.10,    10559156.536166,    0.000000
273.20,    10559156.536166,    0.000000
273.30,    10559156.536166,    0.000000
273.40,    10559156.536166,    0.000000
273.50,    10559156.536166,    0.000000
273.60,    10559156.536166,    0.000000
273.70,    10559156.536166,    0.000000
273.80,    10559156.536166,    0.000000
273.90,    10559156.536166,    0.000000
274.00,    10559156.536166,    0.000000
274.10,    10559156.536166,    0.000000
274.20,    10559156.536166,    0.000000
274.30,    10559156.536166,    0.000000
274.40,    10559156.536166,    0.000000
274.50,    10559156.536166,    0.000000
274.60,    10559156.536166,    0.000000
274.70,    10559156.536166,    0.000000
274.80,    10559156.536166,    0.000000
274.90,    10559156.536166,    0.000000
275.00,    10559156.536166,    0.000000
275.10,    10559156.536166,    0.000000
275.20,    10559156.536166,    0.000000
275.30,    10559156.536166,    0.000000
275.40,    10559156.536166,    0.000000
275.50,    10559156.536166,    0.000000
275.60,    10559156.536166,    0.000000
275.70,    10559156.536166,    0.000000
275.80,    10559156.536166,    0.000000
275.90,    10559156.536166,    0.000000
276.00,    10559156.536166,    0.000000
276.10,    10559156.536166,    0.000000
276.20,    10559156.536166,    0.000000
276.30,    10559156.536166,    0.000000
276.40,    10559156.536166,    0.000000
276.50,    10559156.536166,    0.000000
276.60,    10559156.536166,    0.000000
276.70,    10559156.536166,    0.000000
276.80,    10559156.536166,    0.000000
276.90,    10559156.536166,    0.000000
277.00,    10559156.536166,    0.000000
277.10,    10559156.536166,    0.000000
277.20,    10559156.536166,    0.000000
277.30,    10559156.536166,    0.000000
277.40,    10559156.536166,    0.000000
277.50,    10559156.536166,    0.000000
277.60,    10559156.536166,    0.000000
277.70,    10559156.536166,    0.000000
277.80,    10559156.536166,    0.000000
277.90,    10559156.536166,    0.000000
278.00,    10559156.536166,    0.000000
278.10,    10559156.536166,    0.000000
278.20,    10559156.536166,    0.000000
278.30,    10559156.536166,    0.000000
278.40,    10559156.536166,    0.000000
278.50,    10559156.536166,    0.000000
278.60,    10559156.536166,    0.000000
278.70,    10559156.536166,    0.000000
278.80,    10559156.536166,    0.000000
278.90,    10559156.536166,    0.000000
279.00,    10559156.536166,    0.000000
279.10,    10559156.536166,    0.000000
279.20,    10559156.536166,    0.000000
279.30,    10559156.536166,    0.000000
279.40,    10559156.536166,    0.000000
279.50,    10559156.536166,    0.000000
279.60,    10559156.536166,    0.000000
279.70,    10559156.536166,    0.000000
279.80,    10559156.536166,    0.000000
279.90,    10559156.536166,    0.000000
280.00,    10559156.536166,    0.000000
280.10,    10559156.536166,    0.000000
280.20,    10559156.536166,    0.000000
280.30,    10559156.536166,    0.000000
280.40,    10559156.536166,    0.000000
280.50,    10559156.536166,    0.000000
280.60,    10559156.536166,    0.000000
280.70,    10559156.536166,    0.000000
280.80,    10559156.536166,    0.000000
280.90,    10559156.536166,    0.000000
281.00,    10559156.536166,    0.000000
281.10,    10559156.536166,    0.000000
281.20,    10559156.536166,    0.000000
281.30,    10559156.536166,    0.000000
281.40,    10559156.536166,    0.000000
281.50,    10559156.536166,    0.000000
281.60,    10559156.536166,    0.000000
281.70,    10559156.536166,    0.000000
281.80,    10559156.536166,    0.000000
281.90,    10559156.536166,    0.000000
282.00,    10559156.536166,    0.000000
282.10,    10559156.536166,    0.000000
282.20,    10559156.536166,    0.000000
282.30,    10559156.536166,    0.000000
282.40,    10559156.536166,    0.000000
282.50,    10559156.536166,    0.000000
282.60,    10559156.536166,    0.000000
282.70,    10559156.536166,    0.000000
282.80,    10559156.536166,    0.000000
282.90,    10559156.536166,    0.000000
283.00,    10559156.536166,    0.000000
283.10,    10559156.536166,    0.000000
283.20,    10559156.536166,    0.000000
283.30,    10559156.536166,    0.000000
283.40,    10559156.536166,    0.000000
283.50,    10559156.536166,    0.000000
283.60,    10559156.536166,    0.000000
283.70,    10559156.536166,    0.000000
283.80,    10559156.536166,    0.000000
283.90,    10559156.536166,    0.000000
284.00,    10559156.536166,    0.000000
284.10,    10559156.536166,    0.000000
284.20,    10559156.536166,    0.000000
284.30,    10559156.536166,    0.000000
284.40,    10559156.536166,    0.000000
284.50,    10559156.536166,    0.000000
284.60,    10559156.536166,    0.000000
284.70,    10559156.536166,    0.000000
284.80,    10559156.536166,    0.000000
284.90,    10559156.536166,    0.000000
285.00,    10559156.536166,    0.000000
285.10,    10559156.536166,    0.000000
285.20,    10559156.536166,    0.000000
285.30,    10559156.536166,    0.000000
285.40,    10559156.536166,    0.000000
285.50,    10559156.536166,    0.000000
285.60,    10559156.536166,    0.000000
285.70,    10559156.536166,    0.000000
285.80,    10559156.536166,    0.000000
285.90,    10559156.536166,    0.000000
286.00,    10559156.536166,    0.000000
286.10,    10559156.536166,    0.000000
286.20,    10559156.536166,    0.000000
286.30,    10559156.536166,    0.000000
286.40,    10559156.536166,    0.000000
286.50,    10559156.536166,    0.000000
286.60,    10559156.536166,    0.000000
286.70,    10559156.536166,    0.000000
286.80,    10559156.536166,    0.000000
286.90,    10559156.536166,    0.000000
287.00,    10559156.536166,    0.000000
287.10,    10559156.536166,    0.000000
287.20,    10559156.536166,    0.000000
287.30,    10559156.536166,    0.000000
287.40,    10559156.536166,    0.000000
287.50,    10559156.536166,    0.000000
287.60,    10559156.536166,    0.000000
287.70,    10559156.536166,    0.000000
287.80,    10559156.536166,    0.000000
287.90,    10559156.536166,    0.000000
288.00,    10559156.536166,    0.000000
288.10,    10559156.536166,    0.000000
288.20,    10559156.536166,    0.000000
288.30,    10559156.536166,    0.000000
288.40,    10559156.536166,    0.000000
288.50,    10559156.536166,    0.000000
288.60,    10559156.536166,    0.000000
288.70,    10559156.536166,    0.000000
288.80,    10559156.536166,    0.000000
288.90,    10559156.536166,    0.000000
289.00,    10559156.536166,    0.000000
289.10,    10559156.536166,    0.000000
289.20,    10559156.536166,    0.000000
289.30,    10559156.536166,    0.000000
289.40,    10559156.536166,    0.000000
289.50,    10559156.536166,    0.000000
289.60,    10559156.536166,    0.000000
289.70,    10559156.536166,    0.000000
289.80,    10559156.536166,    0.000000
289.90,    10559156.536166,    0.000000
290.00,    10559156.536166,    0.000000
290.10,    10559156.536166,    0.000000
290.20,    10559156.536166,    0.000000
290.30,    10559156.536166,    0.000000
290.40,    10559156.536166,    0.000000
290.50,    10559156.536166,    0.000000
290.60,    10559156.536166,    0.000000
290.70,    10559156.536166,    0.000000
290.80,    10559156.536166,    0.000000
290.90,    10559156.536166,    0.000000
291.00,    10559156.536166,    0.000000
291.10,    10559156.536166,    0.000000
291.20,    10559156.536166,    0.000000
291.30,    10559156.536166,    0.000000
291.40,    10559156.536166,    0.000000
291.50,    10559156.536166,    0.000000
291.60,    10559156.536166,    0.000000
291.70,    10559156.536166,    0.000000
291.80,    10559156.536166,    0.000000
291.90,    10559156.536166,    0.000000
292.00,    10559156.536166,    0.000000
292.10,    10559156.536166,    0.000000
292.20,    10559156.536166,    0.000000
292.30,    10559156.536166,    0.000000
292.40,    10559156.536166,    0.000000
292.50,    10559156.536166,    0.000000
292.60,    10559156.536166,    0.000000
292.70,    10559156.536166,    0.000000
292.80,    10559156.536166,    0.000000
292.90,    10559156.536166,    0.000000
293.00,    10559156.536166,    0.000000
293.10,    10559156.536166,    0.000000
293.20,    10559156.536166,    0.000000
293.30,    10559156.536166,    0.000000
293.40,    10559156.536166,    0.000000
293.50,    10559156.536166,    0.000000
293.60,    10559156.536166,    0.000000
293.70,    10559156.536166,    0.000000
293.80,    10559156.536166,    0.000000
293.90,    10559156.536166,    0.000000
294.00,    10559156.536166,    0.000000
294.10,    10559156.536166,    0.000000
294.20,    10559156.536166,    0.000000
294.30,    10559156.536166,    0.000000
294.40,    10559156.536166,    0.000000
294.50,    10559156.536166,    0.000000
294.60,    10559156.536166,    0.000000
294.70,    10559156.536166,    0.000000
294.80,    10559156.536166,    0.000000
294.90,    10559156.536166,    0.000000
295.00,    10559156.536166,    0.000000
295.10,    10559156.536166,    0.000000
295.20,    10559156.536166,    0.000000
295.30,    10559156.536166,    0.000000
295.40,    10559156.536166,    0.000000
295.50,    10559156.536166,    0.000000
295.60,    10559156.536166,    0.000000
295.70,    10559156.536166,    0.000000
295.80,    10559156.536166,    0.000000
295.90,    10559156.536166,    0.000000
296.00,    10559156.536166,    0.000000
296.10,    10559156.536166,    0.000000
296.20,    10559156.536166,    0.000000
296.30,    10559156.536166,    0.000000
296.40,    10559156.536166,    0.000000
296.50,    10559156.536166,    0.000000
296.60,    10559156.536166,    0.000000
296.70,    10559156.536166,    0.000000
296.80,    10559156.536166,    0.000000
296.90,    10559156.536166,    0.000000
297.00,    10559156.536166,    0.000000
297.10,    10559156.536166,    0.000000
297.20,    10559156.536166,    0.000000
297.30,    10559156.536166,    0.000000
297.40,    10559156.536166,    0.000000
297.50,    10559156.536166,    0.000000
297.60,    10559156.536166,    0.000000
297.70,    10559156.536166,    0.000000
297.80,    10559156.536166,    0.000000
297.90,    10559156.536166,    0.000000
298.00,    10559156.536166,    0.000000
298.10,    10559156.536166,    0.000000
298.20,    10559156.536166,    0.000000
298.30,    10559156.536166,    0.000000
298.40,    10559156.536166,    0.000000
298.50,    10559156.536166,    0.000000
298.60,    10559156.536166,    0.000000
298.70,    10559156.536166,    0.000000
298.80,    10559156.536166,    0.000000
298.90,    10559156.536166,    0.000000
299.00,    10559156.536166,    0.000000
299.10,    10559156.536166,    0.000000
299.20,    10559156.536166,    0.000000
299.30,    10559156.536166,    0.000000
299.40,    10559156.536166,    0.000000
299.50,    10559156.536166,    0.000000
299.60,    10559156.536166,    0.000000
299.70,    10559156.536166,    0.000000
299.80,    10559156.536166,    0.000000
299.90,    10559156.536166,    0.000000
300.00,    10559156.536166,    0.000000
300.10,    10559156.536166,    0.000000
300.20,    10559156.536166,    0.000000
300.30,    10559156.536166,    0.000000
300.40,    10559156.536166,    0.000000
300.50,    10559156.536166,    0.000000
300.60,    10559156.536166,    0.000000
300.70,    10559156.536166,    0.000000
300.80,    10559156.536166,    0.000000
300.90,    10559156.536166,    0.000000
301.00,    10559156.536166,    0.000000
301.10,    10559156.536166,    0.000000
301.20,    10559156.536166,    0.000000
301.30,    10559156.536166,    0.000000
301.40,    10559156.536166,    0.000000
301.50,    10559156.536166,    0.000000
301.60,    10559156.536166,    0.000000
301.70,    10559156.536166,    0.000000
301.80,    10559156.536166,    0.000000
301.90,    10559156.536166,    0.000000
302.00,    10559156.536166,    0.000000
302.10,    10559156.536166,    0.000000
302.20,    10559156.536166,    0.000000
302.30,    10559156.536166,    0.000000
302.40,    10559156.536166,    0.000000
302.50,    10559156.536166,    0.000000
302.60,    10559156.536166,    0.000000
302.70,    10559156.536166,    0.000000
302.80,    10559156.536166,    0.000000
302.90,    10559156.536166,    0.000000
303.00,    10559156.536166,    0.000000
303.10,    10559156.536166,    0.000000
303.20,    10559156.536166,    0.000000
303.30,    10559156.536166,    0.000000
303.40,    10559156.536166,    0.000000
303.50,    10559156.536166,    0.000000
303.60,    10559156.536166,    0.000000
303.70,    10559156.536166,    0.000000
303.80,    10559156.536166,    0.000000
303.90,    10559156.536166,    0.000000
304.00,    10559156.536166,    0.000000
304.10,    10559156.536166,    0.000000
304.20,    10559156.536166,    0.000000
304.30,    10559156.536166,    0.000000
304.40,    10559156.536166,    0.000000
304.50,    10559156.536166,    0.000000
304.60,    10559156.536166,    0.000000
304.70,    10559156.536166,    0.000000
304.80,    10559156.536166,    0.000000
304.90,    10559156.536166,    0.000000
305.00,    10559156.536166,    0.000000
305.10,    10559156.536166,    0.000000
305.20,    10559156.536166,    0.000000
305.30,    10559156.536166,    0.000000
305.40,    10559156.536166,    0.000000
305.50,    10559156.536166,    0.000000
305.60,    10559156.536166,    0.000000
305.70,    10559156.536166,    0.000000
305.80,    10559156.536166,    0.000000
305.90,    10559156.536166,    0.000000
306.00,    10559156.536166,    0.000000
306.10,    10559156.536166,    0.000000
306.20,    10559156.536166,    0.000000
306.30,    10559156.536166,    0.000000
306.40,    10559156.536166,    0.000000
306.50,    10559156.536166,    0.000000
306.60,    10559156.536166,    0.000000
306.70,    10559156.536166,    0.000000
306.80,    10559156.536166,    0.000000
306.90,    10559156.536166,    0.000000
307.00,    10559156.536166,    0.000000
307.10,    10559156.536166,    0.000000
307.20,    10559156.536166,    0.000000
307.30,    10559156.536166,    0.000000
307.40,    10559156.536166,    0.000000
307.50,    10559156.536166,    0.000000
307.60,    10559156.536166,    0.000000
307.70,    10559156.536166,    0.000000
307.80,    10559156.536166,    0.000000
307.90,    10559156.536166,    0.000000
308.00,    10559156.536166,    0.000000
308.10,    10559156.536166,    0.000000
308.20,    10559156.536166,    0.000000
308.30,    10559156.536166,    0.000000
308.40,    10559156.536166,    0.000000
308.50,    10559156.536166,    0.000000
308.60,    10559156.536166,    0.000000
308.70,    10559156.536166,    0.000000
308.80,    10559156.536166,    0.000000
308.90,    10559156.536166,    0.000000
309.00,    10559156.536166,    0.000000
309.10,    10559156.536166,    0.000000
309.20,    10559156.536166,    0.000000
309.30,    10559156.536166,    0.000000
309.40,    10559156.536166,    0.000000
309.50,    10559156.536166,    0.000000
309.60,    10559156.536166,    0.000000
309.70,    10559156.536166,    0.000000
309.80,    10559156.536166,    0.000000
309.90,    10559156.536166,    0.000000
310.00,    10559156.536166,    0.000000
310.10,    10559156.536166,    0.000000
310.20,    10559156.536166,    0.000000
310.30,    10559156.536166,    0.000000
310.40,    10559156.536166,    0.000000
310.50,    10559156.536166,    0.000000
310.60,    10559156.536166,    0.000000
310.70,    10559156.536166,    0.000000
