time, current, entrained
232.70,    20295311.135499,    0.000000
232.80,    20295311.135499,    0.000000
232.90,    20295311.135499,    0.000000
233.00,    20295311.135499,    0.000000
233.10,    20295311.135499,    0.000000
233.20,    20295311.135499,    0.000000
233.30,    20295311.135499,    0.000000
233.40,    20295311.135499,    0.000000
233.50,    20295311.135499,    0.000000
233.60,    20295311.135499,    0.000000
233.70,    20295311.135499,    0.000000
233.80,    20295311.135499,    0.000000
233.90,    20295311.135499,    0.000000
234.00,    20295311.135499,    0.000000
234.10,    20295311.135499,    0.000000
234.20,    20295311.135499,    0.000000
234.30,    20295311.135499,    0.000000
234.40,    20295311.135499,    0.000000
234.50,    20295311.135499,    0.000000
234.60,    20295311.135499,    0.000000
234.70,    20295311.135499,    0.000000
234.80,    20295311.135499,    0.000000
234.90,    20295311.135499,    0.000000
235.00,    20295311.135499,    0.000000
235.10,    20295311.135499,    0.000000
235.20,    20295311.135499,    0.000000
235.30,    20295311.135499,    0.000000
235.40,    20295311.135499,    0.000000
235.50,    20295311.135499,    0.000000
235.60,    20295311.135499,    0.000000
235.70,    20295311.135499,    0.000000
235.80,    20295311.135499,    0.000000
235.90,    20295311.135499,    0.000000
236.00,    20295311.135499,    0.000000
236.10,    20295311.135499,    0.000000
236.20,    20295311.135499,    0.000000
236.30,    20295311.135499,    0.000000
236.40,    20295311.135499,    0.000000
236.50,    20295311.135499,    0.000000
236.60,    20295311.135499,    0.000000
236.70,    20295311.135499,    0.000000
236.80,    20295311.135499,    0.000000
236.90,    20295311.135499,    0.000000
237.00,    20295311.135499,    0.000000
237.10,    20295311.135499,    0.000000
237.20,    20295311.135499,    0.000000
237.30,    20295311.135499,    0.000000
237.40,    20295311.135499,    0.000000
237.50,    20295311.135499,    0.000000
237.60,    20295311.135499,    0.000000
237.70,    20295311.135499,    0.000000
237.80,    20295311.135499,    0.000000
237.90,    20295311.135499,    0.000000
238.00,    20295311.135499,    0.000000
238.10,    20295311.135499,    0.000000
238.20,    20295311.135499,    0.000000
238.30,    20295311.135499,    0.000000
238.40,    20295311.135499,    0.000000
238.50,    20295311.135499,    0.000000
238.60,    20295311.135499,    0.000000
238.70,    20295311.135499,    0.000000
238.80,    20295311.135499,    0.000000
238.90,    20295311.135499,    0.000000
239.00,    20295311.135499,    0.000000
239.10,    20295311.135499,    0.000000
239.20,    20295311.135499,    0.000000
239.30,    20295311.135499,    0.000000
239.40,    20295311.135499,    0.000000
239.50,    20295311.135499,    0.000000
239.60,    20295311.135499,    0.000000
239.70,    20295311.135499,    0.000000
239.80,    20295311.135499,    0.000000
239.90,    20295311.135499,    0.000000
240.00,    20295311.135499,    0.000000
240.10,    20295311.135499,    0.000000
240.20,    20295311.135499,    0.000000
240.30,    20295311.135499,    0.000000
240.40,    20295311.135499,    0.000000
240.50,    20295311.135499,    0.000000
240.60,    20295311.135499,    0.000000
240.70,    20295311.135499,    0.000000
240.80,    20295311.135499,    0.000000
240.90,    20295311.135499,    0.000000
241.00,    20295311.135499,    0.000000
241.10,    20295311.135499,    0.000000
241.20,    20295311.135499,    0.000000
241.30,    20295311.135499,    0.000000
241.40,    20295311.135499,    0.000000
241.50,    20295311.135499,    0.000000
241.60,    20295311.135499,    0.000000
241.70,    20295311.135499,    0.000000
241.80,    20295311.135499,    0.000000
241.90,    20295311.135499,    0.000000
242.00,    20295311.135499,    0.000000
242.10,    20295311.135499,    0.000000
242.20,    20295311.135499,    0.000000
242.30,    20295311.135499,    0.000000
242.40,    20295311.135499,    0.000000
242.50,    20295311.135499,    0.000000
242.60,    20295311.135499,    0.000000
242.70,    20295311.135499,    0.000000
242.80,    20295311.135499,    0.000000
242.90,    20295311.135499,    0.000000
243.00,    20295311.135499,    0.000000
243.10,    20295311.135499,    0.000000
243.20,    20295311.135499,    0.000000
243.30,    20295311.135499,    0.000000
243.40,    20295311.135499,    0.000000
243.50,    20295311.135499,    0.000000
243.60,    20295311.135499,    0.000000
243.70,    20295311.135499,    0.000000
243.80,    20295311.135499,    0.000000
243.90,    20295311.135499,    0.000000
244.00,    20295311.135499,    0.000000
244.10,    20295311.135499,    0.000000
244.20,    20295311.135499,    0.000000
244.30,    20295311.135499,    0.000000
244.40,    20295311.135499,    0.000000
244.50,    20295311.135499,    0.000000
244.60,    20295311.135499,    0.000000
244.70,    20295311.135499,    0.000000
244.80,    20295311.135499,    0.000000
244.90,    20295311.135499,    0.000000
245.00,    20295311.135499,    0.000000
245.10,    20295311.135499,    0.000000
245.20,    20295311.135499,    0.000000
245.30,    20295311.135499,    0.000000
245.40,    20295311.135499,    0.000000
245.50,    20295311.135499,    0.000000
245.60,    20295311.135499,    0.000000
245.70,    20295311.135499,    0.000000
245.80,    20295311.135499,    0.000000
245.90,    20295311.135499,    0.000000
246.00,    20295311.135499,    0.000000
246.10,    20295311.135499,    0.000000
246.20,    20295311.135499,    0.000000
246.30,    20295311.135499,    0.000000
246.40,    20295311.135499,    0.000000
246.50,    20295311.135499,    0.000000
246.60,    20295311.135499,    0.000000
246.70,    20295311.135499,    0.000000
246.80,    20295311.135499,    0.000000
246.90,    20295311.135499,    0.000000
247.00,    20295311.135499,    0.000000
247.10,    20295311.135499,    0.000000
247.20,    20295311.135499,    0.000000
247.30,    20295311.135499,    0.000000
247.40,    20295311.135499,    0.000000
247.50,    20295311.135499,    0.000000
247.60,    20295311.135499,    0.000000
247.70,    20295311.135499,    0.000000
247.80,    20295311.135499,    0.000000
247.90,    20295311.135499,    0.000000
248.00,    20295311.135499,    0.000000
248.10,    20295311.135499,    0.000000
248.20,    20295311.135499,    0.000000
248.30,    20295311.135499,    0.000000
248.40,    20295311.135499,    0.000000
248.50,    20295311.135499,    0.000000
248.60,    20295311.135499,    0.000000
248.70,    20295311.135499,    0.000000
248.80,    20295311.135499,    0.000000
248.90,    20295311.135499,    0.000000
249.00,    20295311.135499,    0.000000
249.10,    20295311.135499,    0.000000
249.20,    20295311.135499,    0.000000
249.30,    20295311.135499,    0.000000
249.40,    20295311.135499,    0.000000
249.50,    20295311.135499,    0.000000
249.60,    20295311.135499,    0.000000
249.70,    20295311.135499,    0.000000
249.80,    20295311.135499,    0.000000
249.90,    20295311.135499,    0.000000
250.00,    20295311.135499,    0.000000
250.10,    20295311.135499,    0.000000
250.20,    20295311.135499,    0.000000
250.30,    20295311.135499,    0.000000
250.40,    20295311.135499,    0.000000
250.50,    20295311.135499,    0.000000
250.60,    20295311.135499,    0.000000
250.70,    20295311.135499,    0.000000
250.80,    20295311.135499,    0.000000
250.90,    20295311.135499,    0.000000
251.00,    20295311.135499,    0.000000
251.10,    20295311.135499,    0.000000
251.20,    20295311.135499,    0.000000
251.30,    20295311.135499,    0.000000
251.40,    20295311.135499,    0.000000
251.50,    20295311.135499,    0.000000
251.60,    20295311.135499,    0.000000
251.70,    20295311.135499,    0.000000
251.80,    20295311.135499,    0.000000
251.90,    20295311.135499,    0.000000
252.00,    20295311.135499,    0.000000
252.10,    20295311.135499,    0.000000
252.20,    20295311.135499,    0.000000
252.30,    20295311.135499,    0.000000
252.40,    20295311.135499,    0.000000
252.50,    20295311.135499,    0.000000
252.60,    20295311.135499,    0.000000
252.70,    20295311.135499,    0.000000
252.80,    20295311.135499,    0.000000
252.90,    20295311.135499,    0.000000
253.00,    20295311.135499,    0.000000
253.10,    20295311.135499,    0.000000
253.20,    20295311.135499,    0.000000
253.30,    20295311.135499,    0.000000
253.40,    20295311.135499,    0.000000
253.50,    20295311.135499,    0.000000
253.60,    20295311.135499,    0.000000
253.70,    20295311.135499,    0.000000
253.80,    20295311.135499,    0.000000
253.90,    20295311.135499,    0.000000
254.00,    20295311.135499,    0.000000
254.10,    20295311.135499,    0.000000
254.20,    20295311.135499,    0.000000
254.30,    20295311.135499,    0.000000
254.40,    20295311.135499,    0.000000
254.50,    20295311.135499,    0.000000
254.60,    20295311.135499,    0.000000
254.70,    20295311.135499,    0.000000
254.80,    20295311.135499,    0.000000
254.90,    20295311.135499,    0.000000
255.00,    20295311.135499,    0.000000
255.10,    20295311.135499,    0.000000
255.20,    20295311.135499,    0.000000
255.30,    20295311.135499,    0.000000
255.40,    20295311.135499,    0.000000
255.50,    20295311.135499,    0.000000
255.60,    20295311.135499,    0.000000
255.70,    20295311.135499,    0.000000
255.80,    20295311.135499,    0.000000
255.90,    20295311.135499,    0.000000
256.00,    20295311.135499,    0.000000
256.10,    20295311.135499,    0.000000
256.20,    20295311.135499,    0.000000
256.30,    20295311.135499,    0.000000
256.40,    20295311.135499,    0.000000
256.50,    20295311.135499,    0.000000
256.60,    20295311.135499,    0.000000
256.70,    20295311.135499,    0.000000
256.80,    20295311.135499,    0.000000
256.90,    20295311.135499,    0.000000
257.00,    20295311.135499,    0.000000
257.10,    20295311.135499,    0.000000
257.20,    20295311.135499,    0.000000
257.30,    20295311.135499,    0.000000
257.40,    20295311.135499,    0.000000
257.50,    20295311.135499,    0.000000
257.60,    20295311.135499,    0.000000
257.70,    20295311.135499,    0.000000
257.80,    20295311.135499,    0.000000
257.90,    20295311.135499,    0.000000
258.00,    20295311.135499,    0.000000
258.10,    20295311.135499,    0.000000
258.20,    20295311.135499,    0.000000
258.30,    20295311.135499,    0.000000
258.40,    20295311.135499,    0.000000
258.50,    20295311.135499,    0.000000
258.60,    20295311.135499,    0.000000
258.70,    20295311.135499,    0.000000
258.80,    20295311.135499,    0.000000
258.90,    20295311.135499,    0.000000
259.00,    20295311.135499,    0.000000
259.10,    20295311.135499,    0.000000
259.20,    20295311.135499,    0.000000
259.30,    20295311.135499,    0.000000
259.40,    20295311.135499,    0.000000
259.50,    20295311.135499,    0.000000
259.60,    20295311.135499,    0.000000
259.70,    20295311.135499,    0.000000
259.80,    20295311.135499,    0.000000
259.90,    20295311.135499,    0.000000
260.00,    20295311.135499,    0.000000
260.10,    20295311.135499,    0.000000
260.20,    20295311.135499,    0.000000
260.30,    20295311.135499,    0.000000
260.40,    20295311.135499,    0.000000
260.50,    20295311.135499,    0.000000
260.60,    20295311.135499,    0.000000
260.70,    20295311.135499,    0.000000
260.80,    20295311.135499,    0.000000
260.90,    20295311.135499,    0.000000
261.00,    20295311.135499,    0.000000
261.10,    20295311.135499,    0.000000
261.20,    20295311.135499,    0.000000
261.30,    20295311.135499,    0.000000
261.40,    20295311.135499,    0.000000
261.50,    20295311.135499,    0.000000
261.60,    20295311.135499,    0.000000
261.70,    20295311.135499,    0.000000
261.80,    20295311.135499,    0.000000
261.90,    20295311.135499,    0.000000
262.00,    20295311.135499,    0.000000
262.10,    20295311.135499,    0.000000
262.20,    20295311.135499,    0.000000
262.30,    20295311.135499,    0.000000
262.40,    20295311.135499,    0.000000
262.50,    20295311.135499,    0.000000
262.60,    20295311.135499,    0.000000
262.70,    20295311.135499,    0.000000
262.80,    20295311.135499,    0.000000
262.90,    20295311.135499,    0.000000
263.00,    20295311.135499,    0.000000
263.10,    20295311.135499,    0.000000
263.20,    20295311.135499,    0.000000
263.30,    20295311.135499,    0.000000
263.40,    20295311.135499,    0.000000
263.50,    20295311.135499,    0.000000
263.60,    20295311.135499,    0.000000
263.70,    20295311.135499,    0.000000
263.80,    20295311.135499,    0.000000
263.90,    20295311.135499,    0.000000
264.00,    20295311.135499,    0.000000
264.10,    20295311.135499,    0.000000
264.20,    20295311.135499,    0.000000
264.30,    20295311.135499,    0.000000
264.40,    20295311.135499,    0.000000
264.50,    20295311.135499,    0.000000
264.60,    20295311.135499,    0.000000
264.70,    20295311.135499,    0.000000
264.80,    20295311.135499,    0.000000
264.90,    20295311.135499,    0.000000
265.00,    20295311.135499,    0.000000
265.10,    20295311.135499,    0.000000
265.20,    20295311.135499,    0.000000
265.30,    20295311.135499,    0.000000
265.40,    20295311.135499,    0.000000
265.50,    20295311.135499,    0.000000
265.60,    20295311.135499,    0.000000
265.70,    20295311.135499,    0.000000
265.80,    20295311.135499,    0.000000
265.90,    20295311.135499,    0.000000
266.00,    20295311.135499,    0.000000
266.10,    20295311.135499,    0.000000
266.20,    20295311.135499,    0.000000
266.30,    20295311.135499,    0.000000
266.40,    20295311.135499,    0.000000
266.50,    20295311.135499,    0.000000
266.60,    20295311.135499,    0.000000
266.70,    20295311.135499,    0.000000
266.80,    20295311.135499,    0.000000
266.90,    20295311.135499,    0.000000
267.00,    20295311.135499,    0.000000
267.10,    20295311.135499,    0.000000
267.20,    20295311.135499,    0.000000
267.30,    20295311.135499,    0.000000
267.40,    20295311.135499,    0.000000
267.50,    20295311.135499,    0.000000
267.60,    20295311.135499,    0.000000
267.70,    20295311.135499,    0.000000
267.80,    20295311.135499,    0.000000
267.90,    20295311.135499,    0.000000
268.00,    20295311.135499,    0.000000
268.10,    20295311.135499,    0.000000
268.20,    20295311.135499,    0.000000
268.30,    20295311.135499,    0.000000
268.40,    20295311.135499,    0.000000
268.50,    20295311.135499,    0.000000
268.60,    20295311.135499,    0.000000
268.70,    20295311.135499,    0.000000
268.80,    20295311.135499,    0.000000
268.90,    20295311.135499,    0.000000
269.00,    20295311.135499,    0.000000
269.10,    20295311.135499,    0.000000
269.20,    20295311.135499,    0.000000
269.30,    20295311.135499,    0.000000
269.40,    20295311.135499,    0.000000
269.50,    20295311.135499,    0.000000
269.60,    20295311.135499,    0.000000
269.70,    20295311.135499,    0.000000
269.80,    20295311.135499,    0.000000
269.90,    20295311.135499,    0.000000
270.00,    20295311.135499,    0.000000
270.10,    20295311.135499,    0.000000
270.20,    20295311.135499,    0.000000
270.30,    20295311.135499,    0.000000
270.40,    20295311.135499,    0.000000
270.50,    20295311.135499,    0.000000
270.60,    20295311.135499,    0.000000
270.70,    20295311.135499,    0.000000
270.80,    20295311.135499,    0.000000
270.90,    20295311.135499,    0.000000
271.00,    20295311.135499,    0.000000
271.10,    20295311.135499,    0.000000
271.20,    20295311.135499,    0.000000
271.30,    20295311.135499,    0.000000
271.40,    20295311.135499,    0.000000
271.50,    20295311.135499,    0.000000
271.60,    20295311.135499,    0.000000
271.70,    20295311.135499,    0.000000
271.80,    20295311.135499,    0.000000
271.90,    20295311.135499,    0.000000
272.00,    20295311.135499,    0.000000
272.10,    20295311.135499,    0.000000
272.20,    20295311.135499,    0.000000
272.30,    20295311.135499,    0.000000
272.40,    20295311.135499,    0.000000
272.50,    20295311.135499,    0.000000
272.60,    20295311.135499,    0.000000
272.70,    20295311.135499,    0.000000
272.80,    20295311.135499,    0.000000
272.90,    20295311.135499,    0.000000
273.00,    20295311.135499,    0.000000
273.10,    20295311.135499,    0.000000
273.20,    20295311.135499,    0.000000
273.30,    20295311.135499,    0.000000
273.40,    20295311.135499,    0.000000
273.50,    20295311.135499,    0.000000
273.60,    20295311.135499,    0.000000
273.70,    20295311.135499,    0.000000
273.80,    20295311.135499,    0.000000
273.90,    20295311.135499,    0.000000
274.00,    20295311.135499,    0.000000
274.10,    20295311.135499,    0.000000
274.20,    20295311.135499,    0.000000
274.30,    20295311.135499,    0.000000
274.40,    20295311.135499,    0.000000
274.50,    20295311.135499,    0.000000
274.60,    20295311.135499,    0.000000
274.70,    20295311.135499,    0.000000
274.80,    20295311.135499,    0.000000
274.90,    20295311.135499,    0.000000
275.00,    20295311.135499,    0.000000
275.10,    20295311.135499,    0.000000
275.20,    20295311.135499,    0.000000
275.30,    20295311.135499,    0.000000
275.40,    20295311.135499,    0.000000
275.50,    20295311.135499,    0.000000
275.60,    20295311.135499,    0.000000
275.70,    20295311.135499,    0.000000
275.80,    20295311.135499,    0.000000
275.90,    20295311.135499,    0.000000
276.00,    20295311.135499,    0.000000
276.10,    20295311.135499,    0.000000
276.20,    20295311.135499,    0.000000
276.30,    20295311.135499,    0.000000
276.40,    20295311.135499,    0.000000
276.50,    20295311.135499,    0.000000
276.60,    20295311.135499,    0.000000
276.70,    20295311.135499,    0.000000
276.80,    20295311.135499,    0.000000
276.90,    20295311.135499,    0.000000
277.00,    20295311.135499,    0.000000
277.10,    20295311.135499,    0.000000
277.20,    20295311.135499,    0.000000
277.30,    20295311.135499,    0.000000
277.40,    20295311.135499,    0.000000
277.50,    20295311.135499,    0.000000
277.60,    20295311.135499,    0.000000
277.70,    20295311.135499,    0.000000
277.80,    20295311.135499,    0.000000
277.90,    20295311.135499,    0.000000
278.00,    20295311.135499,    0.000000
278.10,    20295311.135499,    0.000000
278.20,    20295311.135499,    0.000000
278.30,    20295311.135499,    0.000000
278.40,    20295311.135499,    0.000000
278.50,    20295311.135499,    0.000000
278.60,    20295311.135499,    0.000000
278.70,    20295311.135499,    0.000000
278.80,    20295311.135499,    0.000000
278.90,    20295311.135499,    0.000000
279.00,    20295311.135499,    0.000000
279.10,    20295311.135499,    0.000000
279.20,    20295311.135499,    0.000000
279.30,    20295311.135499,    0.000000
279.40,    20295311.135499,    0.000000
279.50,    20295311.135499,    0.000000
279.60,    20295311.135499,    0.000000
279.70,    20295311.135499,    0.000000
279.80,    20295311.135499,    0.000000
279.90,    20295311.135499,    0.000000
280.00,    20295311.135499,    0.000000
280.10,    20295311.135499,    0.000000
280.20,    20295311.135499,    0.000000
280.30,    20295311.135499,    0.000000
280.40,    20295311.135499,    0.000000
280.50,    20295311.135499,    0.000000
280.60,    20295311.135499,    0.000000
280.70,    20295311.135499,    0.000000
280.80,    20295311.135499,    0.000000
280.90,    20295311.135499,    0.000000
281.00,    20295311.135499,    0.000000
281.10,    20295311.135499,    0.000000
281.20,    20295311.135499,    0.000000
281.30,    20295311.135499,    0.000000
281.40,    20295311.135499,    0.000000
281.50,    20295311.135499,    0.000000
281.60,    20295311.135499,    0.000000
281.70,    20295311.135499,    0.000000
281.80,    20295311.135499,    0.000000
281.90,    20295311.135499,    0.000000
282.00,    20295311.135499,    0.000000
282.10,    20295311.135499,    0.000000
282.20,    20295311.135499,    0.000000
282.30,    20295311.135499,    0.000000
282.40,    20295311.135499,    0.000000
282.50,    20295311.135499,    0.000000
282.60,    20295311.135499,    0.000000
282.70,    20295311.135499,    0.000000
282.80,    20295311.135499,    0.000000
282.90,    20295311.135499,    0.000000
283.00,    20295311.135499,    0.000000
283.10,    20295311.135499,    0.000000
283.20,    20295311.135499,    0.000000
283.30,    20295311.135499,    0.000000
283.40,    20295311.135499,    0.000000
283.50,    20295311.135499,    0.000000
283.60,    20295311.135499,    0.000000
283.70,    20295311.135499,    0.000000
283.80,    20295311.135499,    0.000000
283.90,    20295311.135499,    0.000000
284.00,    20295311.135499,    0.000000
284.10,    20295311.135499,    0.000000
284.20,    20295311.135499,    0.000000
284.30,    20295311.135499,    0.000000
284.40,    20295311.135499,    0.000000
284.50,    20295311.135499,    0.000000
284.60,    20295311.135499,    0.000000
284.70,    20295311.135499,    0.000000
284.80,    20295311.135499,    0.000000
284.90,    20295311.135499,    0.000000
285.00,    20295311.135499,    0.000000
285.10,    20295311.135499,    0.000000
285.20,    20295311.135499,    0.000000
285.30,    20295311.135499,    0.000000
285.40,    20295311.135499,    0.000000
285.50,    20295311.135499,    0.000000
285.60,    20295311.135499,    0.000000
285.70,    20295311.135499,    0.000000
285.80,    20295311.135499,    0.000000
285.90,    20295311.135499,    0.000000
286.00,    20295311.135499,    0.000000
286.10,    20295311.135499,    0.000000
286.20,    20295311.135499,    0.000000
286.30,    20295311.135499,    0.000000
286.40,    20295311.135499,    0.000000
286.50,    20295311.135499,    0.000000
286.60,    20295311.135499,    0.000000
286.70,    20295311.135499,    0.000000
286.80,    20295311.135499,    0.000000
286.90,    20295311.135499,    0.000000
287.00,    20295311.135499,    0.000000
287.10,    20295311.135499,    0.000000
287.20,    20295311.135499,    0.000000
287.30,    20295311.135499,    0.000000
287.40,    20295311.135499,    0.000000
287.50,    20295311.135499,    0.000000
287.60,    20295311.135499,    0.000000
287.70,    20295311.135499,    0.000000
287.80,    20295311.135499,    0.000000
287.90,    20295311.135499,    0.000000
288.00,    20295311.135499,    0.000000
288.10,    20295311.135499,    0.000000
288.20,    20295311.135499,    0.000000
288.30,    20295311.135499,    0.000000
288.40,    20295311.135499,    0.000000
288.50,    20295311.135499,    0.000000
288.60,    20295311.135499,    0.000000
288.70,    20295311.135499,    0.000000
288.80,    20295311.135499,    0.000000
288.90,    20295311.135499,    0.000000
289.00,    20295311.135499,    0.000000
289.10,    20295311.135499,    0.000000
289.20,    20295311.135499,    0.000000
289.30,    20295311.135499,    0.000000
289.40,    20295311.135499,    0.000000
289.50,    20295311.135499,    0.000000
289.60,    20295311.135499,    0.000000
289.70,    20295311.135499,    0.000000
289.80,    20295311.135499,    0.000000
289.90,    20295311.135499,    0.000000
290.00,    20295311.135499,    0.000000
290.10,    20295311.135499,    0.000000
290.20,    20295311.135499,    0.000000
290.30,    20295311.135499,    0.000000
290.40,    20295311.135499,    0.000000
290.50,    20295311.135499,    0.000000
290.60,    20295311.135499,    0.000000
290.70,    20295311.135499,    0.000000
290.80,    20295311.135499,    0.000000
290.90,    20295311.135499,    0.000000
291.00,    20295311.135499,    0.000000
291.10,    20295311.135499,    0.000000
291.20,    20295311.135499,    0.000000
291.30,    20295311.135499,    0.000000
291.40,    20295311.135499,    0.000000
291.50,    20295311.135499,    0.000000
291.60,    20295311.135499,    0.000000
291.70,    20295311.135499,    0.000000
291.80,    20295311.135499,    0.000000
291.90,    20295311.135499,    0.000000
292.00,    20295311.135499,    0.000000
292.10,    20295311.135499,    0.000000
292.20,    20295311.135499,    0.000000
292.30,    20295311.135499,    0.000000
292.40,    20295311.135499,    0.000000
292.50,    20295311.135499,    0.000000
292.60,    20295311.135499,    0.000000
292.70,    20295311.135499,    0.000000
292.80,    20295311.135499,    0.000000
292.90,    20295311.135499,    0.000000
293.00,    20295311.135499,    0.000000
293.10,    20295311.135499,    0.000000
293.20,    20295311.135499,    0.000000
293.30,    20295311.135499,    0.000000
293.40,    20295311.135499,    0.000000
293.50,    20295311.135499,    0.000000
293.60,    20295311.135499,    0.000000
293.70,    20295311.135499,    0.000000
293.80,    20295311.135499,    0.000000
293.90,    20295311.135499,    0.000000
294.00,    20295311.135499,    0.000000
294.10,    20295311.135499,    0.000000
294.20,    20295311.135499,    0.000000
294.30,    20295311.135499,    0.000000
294.40,    20295311.135499,    0.000000
294.50,    20295311.135499,    0.000000
294.60,    20295311.135499,    0.000000
294.70,    20295311.135499,    0.000000
294.80,    20295311.135499,    0.000000
294.90,    20295311.135499,    0.000000
295.00,    20295311.135499,    0.000000
295.10,    20295311.135499,    0.000000
295.20,    20295311.135499,    0.000000
295.30,    20295311.135499,    0.000000
295.40,    20295311.135499,    0.000000
295.50,    20295311.135499,    0.000000
295.60,    20295311.135499,    0.000000
295.70,    20295311.135499,    0.000000
295.80,    20295311.135499,    0.000000
295.90,    20295311.135499,    0.000000
296.00,    20295311.135499,    0.000000
296.10,    20295311.135499,    0.000000
296.20,    20295311.135499,    0.000000
296.30,    20295311.135499,    0.000000
296.40,    20295311.135499,    0.000000
296.50,    20295311.135499,    0.000000
296.60,    20295311.135499,    0.000000
296.70,    20295311.135499,    0.000000
296.80,    20295311.135499,    0.000000
296.90,    20295311.135499,    0.000000
297.00,    20295311.135499,    0.000000
297.10,    20295311.135499,    0.000000
297.20,    20295311.135499,    0.000000
297.30,    20295311.135499,    0.000000
297.40,    20295311.135499,    0.000000
297.50,    20295311.135499,    0.000000
297.60,    20295311.135499,    0.000000
297.70,    20295311.135499,    0.000000
297.80,    20295311.135499,    0.000000
297.90,    20295311.135499,    0.000000
298.00,    20295311.135499,    0.000000
298.10,    20295311.135499,    0.000000
298.20,    20295311.135499,    0.000000
298.30,    20295311.135499,    0.000000
298.40,    20295311.135499,    0.000000
298.50,    20295311.135499,    0.000000
298.60,    20295311.135499,    0.000000
298.70,    20295311.135499,    0.000000
298.80,    20295311.135499,    0.000000
298.90,    20295311.135499,    0.000000
299.00,    20295311.135499,    0.000000
299.10,    20295311.135499,    0.000000
299.20,    20295311.135499,    0.000000
299.30,    20295311.135499,    0.000000
299.40,    20295311.135499,    0.000000
299.50,    20295311.135499,    0.000000
299.60,    20295311.135499,    0.000000
299.70,    20295311.135499,    0.000000
299.80,    20295311.135499,    0.000000
299.90,    20295311.135499,    0.000000
300.00,    20295311.135499,    0.000000
300.10,    20295311.135499,    0.000000
300.20,    20295311.135499,    0.000000
300.30,    20295311.135499,    0.000000
300.40,    20295311.135499,    0.000000
300.50,    20295311.135499,    0.000000
300.60,    20295311.135499,    0.000000
300.70,    20295311.135499,    0.000000
300.80,    20295311.135499,    0.000000
300.90,    20295311.135499,    0.000000
301.00,    20295311.135499,    0.000000
301.10,    20295311.135499,    0.000000
301.20,    20295311.135499,    0.000000
301.30,    20295311.135499,    0.000000
301.40,    20295311.135499,    0.000000
301.50,    20295311.135499,    0.000000
301.60,    20295311.135499,    0.000000
