time, current, entrained
233.10,    24569688.015625,    0.000000
233.20,    24569688.015625,    0.000000
233.30,    24569688.015625,    0.000000
233.40,    24569688.015625,    0.000000
233.50,    24569688.015625,    0.000000
233.60,    24569688.015625,    0.000000
233.70,    24569688.015625,    0.000000
233.80,    24569688.015625,    0.000000
233.90,    24569688.015625,    0.000000
234.00,    24569688.015625,    0.000000
234.10,    24569688.015625,    0.000000
234.20,    24569688.015625,    0.000000
234.30,    24569688.015625,    0.000000
234.40,    24569688.015625,    0.000000
234.50,    24569688.015625,    0.000000
234.60,    24569688.015625,    0.000000
234.70,    24569688.015625,    0.000000
234.80,    24569688.015625,    0.000000
234.90,    24569688.015625,    0.000000
235.00,    24569688.015625,    0.000000
235.10,    24569688.015625,    0.000000
235.20,    24569688.015625,    0.000000
235.30,    24569688.015625,    0.000000
235.40,    24569688.015625,    0.000000
235.50,    24569688.015625,    0.000000
235.60,    24569688.015625,    0.000000
235.70,    24569688.015625,    0.000000
235.80,    24569688.015625,    0.000000
235.90,    24569688.015625,    0.000000
236.00,    24569688.015625,    0.000000
236.10,    24569688.015625,    0.000000
236.20,    24569688.015625,    0.000000
236.30,    24569688.015625,    0.000000
236.40,    24569688.015625,    0.000000
236.50,    24569688.015625,    0.000000
236.60,    24569688.015625,    0.000000
236.70,    24569688.015625,    0.000000
236.80,    24569688.015625,    0.000000
236.90,    24569688.015625,    0.000000
237.00,    24569688.015625,    0.000000
237.10,    24569688.015625,    0.000000
237.20,    24569688.015625,    0.000000
237.30,    24569688.015625,    0.000000
237.40,    24569688.015625,    0.000000
237.50,    24569688.015625,    0.000000
237.60,    24569688.015625,    0.000000
237.70,    24569688.015625,    0.000000
237.80,    24569688.015625,    0.000000
237.90,    24569688.015625,    0.000000
238.00,    24569688.015625,    0.000000
238.10,    24569688.015625,    0.000000
238.20,    24569688.015625,    0.000000
238.30,    24569688.015625,    0.000000
238.40,    24569688.015625,    0.000000
238.50,    24569688.015625,    0.000000
238.60,    24569688.015625,    0.000000
238.70,    24569688.015625,    0.000000
238.80,    24569688.015625,    0.000000
238.90,    24569688.015625,    0.000000
239.00,    24569688.015625,    0.000000
239.10,    24569688.015625,    0.000000
239.20,    24569688.015625,    0.000000
239.30,    24569688.015625,    0.000000
239.40,    24569688.015625,    0.000000
239.50,    24569688.015625,    0.000000
239.60,    24569688.015625,    0.000000
239.70,    24569688.015625,    0.000000
239.80,    24569688.015625,    0.000000
239.90,    24569688.015625,    0.000000
240.00,    24569688.015625,    0.000000
240.10,    24569688.015625,    0.000000
240.20,    24569688.015625,    0.000000
240.30,    24569688.015625,    0.000000
240.40,    24569688.015625,    0.000000
240.50,    24569688.015625,    0.000000
240.60,    24569688.015625,    0.000000
240.70,    24569688.015625,    0.000000
240.80,    24569688.015625,    0.000000
240.90,    24569688.015625,    0.000000
241.00,    24569688.015625,    0.000000
241.10,    24569688.015625,    0.000000
241.20,    24569688.015625,    0.000000
241.30,    24569688.015625,    0.000000
241.40,    24569688.015625,    0.000000
241.50,    24569688.015625,    0.000000
241.60,    24569688.015625,    0.000000
241.70,    24569688.015625,    0.000000
241.80,    24569688.015625,    0.000000
241.90,    24569688.015625,    0.000000
242.00,    24569688.015625,    0.000000
242.10,    24569688.015625,    0.000000
242.20,    24569688.015625,    0.000000
242.30,    24569688.015625,    0.000000
242.40,    24569688.015625,    0.000000
242.50,    24569688.015625,    0.000000
242.60,    24569688.015625,    0.000000
242.70,    24569688.015625,    0.000000
242.80,    24569688.015625,    0.000000
242.90,    24569688.015625,    0.000000
243.00,    24569688.015625,    0.000000
243.10,    24569688.015625,    0.000000
243.20,    24569688.015625,    0.000000
243.30,    24569688.015625,    0.000000
243.40,    24569688.015625,    0.000000
243.50,    24569688.015625,    0.000000
243.60,    24569688.015625,    0.000000
243.70,    24569688.015625,    0.000000
243.80,    24569688.015625,    0.000000
243.90,    24569688.015625,    0.000000
244.00,    24569688.015625,    0.000000
244.10,    24569688.015625,    0.000000
244.20,    24569688.015625,    0.000000
244.30,    24569688.015625,    0.000000
244.40,    24569688.015625,    0.000000
244.50,    24569688.015625,    0.000000
244.60,    24569688.015625,    0.000000
244.70,    24569688.015625,    0.000000
244.80,    24569688.015625,    0.000000
244.90,    24569688.015625,    0.000000
245.00,    24569688.015625,    0.000000
245.10,    24569688.015625,    0.000000
245.20,    24569688.015625,    0.000000
245.30,    24569688.015625,    0.000000
245.40,    24569688.015625,    0.000000
245.50,    24569688.015625,    0.000000
245.60,    24569688.015625,    0.000000
245.70,    24569688.015625,    0.000000
245.80,    24569688.015625,    0.000000
245.90,    24569688.015625,    0.000000
246.00,    24569688.015625,    0.000000
246.10,    24569688.015625,    0.000000
246.20,    24569688.015625,    0.000000
246.30,    24569688.015625,    0.000000
246.40,    24569688.015625,    0.000000
246.50,    24569688.015625,    0.000000
246.60,    24569688.015625,    0.000000
246.70,    24569688.015625,    0.000000
246.80,    24569688.015625,    0.000000
246.90,    24569688.015625,    0.000000
247.00,    24569688.015625,    0.000000
247.10,    24569688.015625,    0.000000
247.20,    24569688.015625,    0.000000
247.30,    24569688.015625,    0.000000
247.40,    24569688.015625,    0.000000
247.50,    24569688.015625,    0.000000
247.60,    24569688.015625,    0.000000
247.70,    24569688.015625,    0.000000
247.80,    24569688.015625,    0.000000
247.90,    24569688.015625,    0.000000
248.00,    24569688.015625,    0.000000
248.10,    24569688.015625,    0.000000
248.20,    24569688.015625,    0.000000
248.30,    24569688.015625,    0.000000
248.40,    24569688.015625,    0.000000
248.50,    24569688.015625,    0.000000
248.60,    24569688.015625,    0.000000
248.70,    24569688.015625,    0.000000
248.80,    24569688.015625,    0.000000
248.90,    24569688.015625,    0.000000
249.00,    24569688.015625,    0.000000
249.10,    24569688.015625,    0.000000
249.20,    24569688.015625,    0.000000
249.30,    24569688.015625,    0.000000
249.40,    24569688.015625,    0.000000
249.50,    24569688.015625,    0.000000
249.60,    24569688.015625,    0.000000
249.70,    24569688.015625,    0.000000
249.80,    24569688.015625,    0.000000
249.90,    24569688.015625,    0.000000
250.00,    24569688.015625,    0.000000
250.10,    24569688.015625,    0.000000
250.20,    24569688.015625,    0.000000
250.30,    24569688.015625,    0.000000
250.40,    24569688.015625,    0.000000
250.50,    24569688.015625,    0.000000
250.60,    24569688.015625,    0.000000
250.70,    24569688.015625,    0.000000
250.80,    24569688.015625,    0.000000
250.90,    24569688.015625,    0.000000
251.00,    24569688.015625,    0.000000
251.10,    24569688.015625,    0.000000
251.20,    24569688.015625,    0.000000
251.30,    24569688.015625,    0.000000
251.40,    24569688.015625,    0.000000
251.50,    24569688.015625,    0.000000
251.60,    24569688.015625,    0.000000
251.70,    24569688.015625,    0.000000
251.80,    24569688.015625,    0.000000
251.90,    24569688.015625,    0.000000
252.00,    24569688.015625,    0.000000
252.10,    24569688.015625,    0.000000
252.20,    24569688.015625,    0.000000
252.30,    24569688.015625,    0.000000
252.40,    24569688.015625,    0.000000
252.50,    24569688.015625,    0.000000
252.60,    24569688.015625,    0.000000
252.70,    24569688.015625,    0.000000
252.80,    24569688.015625,    0.000000
252.90,    24569688.015625,    0.000000
253.00,    24569688.015625,    0.000000
253.10,    24569688.015625,    0.000000
253.20,    24569688.015625,    0.000000
253.30,    24569688.015625,    0.000000
253.40,    24569688.015625,    0.000000
253.50,    24569688.015625,    0.000000
253.60,    24569688.015625,    0.000000
253.70,    24569688.015625,    0.000000
253.80,    24569688.015625,    0.000000
253.90,    24569688.015625,    0.000000
254.00,    24569688.015625,    0.000000
254.10,    24569688.015625,    0.000000
254.20,    24569688.015625,    0.000000
254.30,    24569688.015625,    0.000000
254.40,    24569688.015625,    0.000000
254.50,    24569688.015625,    0.000000
254.60,    24569688.015625,    0.000000
254.70,    24569688.015625,    0.000000
254.80,    24569688.015625,    0.000000
254.90,    24569688.015625,    0.000000
255.00,    24569688.015625,    0.000000
255.10,    24569688.015625,    0.000000
255.20,    24569688.015625,    0.000000
255.30,    24569688.015625,    0.000000
255.40,    24569688.015625,    0.000000
255.50,    24569688.015625,    0.000000
255.60,    24569688.015625,    0.000000
255.70,    24569688.015625,    0.000000
255.80,    24569688.015625,    0.000000
255.90,    24569688.015625,    0.000000
256.00,    24569688.015625,    0.000000
256.10,    24569688.015625,    0.000000
256.20,    24569688.015625,    0.000000
256.30,    24569688.015625,    0.000000
256.40,    24569688.015625,    0.000000
256.50,    24569688.015625,    0.000000
256.60,    24569688.015625,    0.000000
256.70,    24569688.015625,    0.000000
256.80,    24569688.015625,    0.000000
256.90,    24569688.015625,    0.000000
257.00,    24569688.015625,    0.000000
257.10,    24569688.015625,    0.000000
257.20,    24569688.015625,    0.000000
257.30,    24569688.015625,    0.000000
257.40,    24569688.015625,    0.000000
257.50,    24569688.015625,    0.000000
257.60,    24569688.015625,    0.000000
257.70,    24569688.015625,    0.000000
257.80,    24569688.015625,    0.000000
257.90,    24569688.015625,    0.000000
258.00,    24569688.015625,    0.000000
258.10,    24569688.015625,    0.000000
258.20,    24569688.015625,    0.000000
258.30,    24569688.015625,    0.000000
258.40,    24569688.015625,    0.000000
258.50,    24569688.015625,    0.000000
258.60,    24569688.015625,    0.000000
258.70,    24569688.015625,    0.000000
258.80,    24569688.015625,    0.000000
258.90,    24569688.015625,    0.000000
259.00,    24569688.015625,    0.000000
259.10,    24569688.015625,    0.000000
259.20,    24569688.015625,    0.000000
259.30,    24569688.015625,    0.000000
259.40,    24569688.015625,    0.000000
259.50,    24569688.015625,    0.000000
259.60,    24569688.015625,    0.000000
259.70,    24569688.015625,    0.000000
259.80,    24569688.015625,    0.000000
259.90,    24569688.015625,    0.000000
260.00,    24569688.015625,    0.000000
260.10,    24569688.015625,    0.000000
260.20,    24569688.015625,    0.000000
260.30,    24569688.015625,    0.000000
260.40,    24569688.015625,    0.000000
260.50,    24569688.015625,    0.000000
260.60,    24569688.015625,    0.000000
260.70,    24569688.015625,    0.000000
260.80,    24569688.015625,    0.000000
260.90,    24569688.015625,    0.000000
261.00,    24569688.015625,    0.000000
261.10,    24569688.015625,    0.000000
261.20,    24569688.015625,    0.000000
261.30,    24569688.015625,    0.000000
261.40,    24569688.015625,    0.000000
261.50,    24569688.015625,    0.000000
261.60,    24569688.015625,    0.000000
261.70,    24569688.015625,    0.000000
261.80,    24569688.015625,    0.000000
261.90,    24569688.015625,    0.000000
262.00,    24569688.015625,    0.000000
262.10,    24569688.015625,    0.000000
262.20,    24569688.015625,    0.000000
262.30,    24569688.015625,    0.000000
262.40,    24569688.015625,    0.000000
262.50,    24569688.015625,    0.000000
262.60,    24569688.015625,    0.000000
262.70,    24569688.015625,    0.000000
262.80,    24569688.015625,    0.000000
262.90,    24569688.015625,    0.000000
263.00,    24569688.015625,    0.000000
263.10,    24569688.015625,    0.000000
263.20,    24569688.015625,    0.000000
263.30,    24569688.015625,    0.000000
263.40,    24569688.015625,    0.000000
263.50,    24569688.015625,    0.000000
263.60,    24569688.015625,    0.000000
263.70,    24569688.015625,    0.000000
263.80,    24569688.015625,    0.000000
263.90,    24569688.015625,    0.000000
264.00,    24569688.015625,    0.000000
264.10,    24569688.015625,    0.000000
264.20,    24569688.015625,    0.000000
264.30,    24569688.015625,    0.000000
264.40,    24569688.015625,    0.000000
264.50,    24569688.015625,    0.000000
264.60,    24569688.015625,    0.000000
264.70,    24569688.015625,    0.000000
264.80,    24569688.015625,    0.000000
264.90,    24569688.015625,    0.000000
265.00,    24569688.015625,    0.000000
265.10,    24569688.015625,    0.000000
265.20,    24569688.015625,    0.000000
265.30,    24569688.015625,    0.000000
265.40,    24569688.015625,    0.000000
265.50,    24569688.015625,    0.000000
265.60,    24569688.015625,    0.000000
265.70,    24569688.015625,    0.000000
265.80,    24569688.015625,    0.000000
265.90,    24569688.015625,    0.000000
266.00,    24569688.015625,    0.000000
266.10,    24569688.015625,    0.000000
266.20,    24569688.015625,    0.000000
266.30,    24569688.015625,    0.000000
266.40,    24569688.015625,    0.000000
266.50,    24569688.015625,    0.000000
266.60,    24569688.015625,    0.000000
266.70,    24569688.015625,    0.000000
266.80,    24569688.015625,    0.000000
266.90,    24569688.015625,    0.000000
267.00,    24569688.015625,    0.000000
267.10,    24569688.015625,    0.000000
267.20,    24569688.015625,    0.000000
267.30,    24569688.015625,    0.000000
267.40,    24569688.015625,    0.000000
267.50,    24569688.015625,    0.000000
267.60,    24569688.015625,    0.000000
267.70,    24569688.015625,    0.000000
267.80,    24569688.015625,    0.000000
267.90,    24569688.015625,    0.000000
268.00,    24569688.015625,    0.000000
268.10,    24569688.015625,    0.000000
268.20,    24569688.015625,    0.000000
268.30,    24569688.015625,    0.000000
268.40,    24569688.015625,    0.000000
268.50,    24569688.015625,    0.000000
268.60,    24569688.015625,    0.000000
268.70,    24569688.015625,    0.000000
268.80,    24569688.015625,    0.000000
268.90,    24569688.015625,    0.000000
269.00,    24569688.015625,    0.000000
269.10,    24569688.015625,    0.000000
269.20,    24569688.015625,    0.000000
269.30,    24569688.015625,    0.000000
269.40,    24569688.015625,    0.000000
269.50,    24569688.015625,    0.000000
269.60,    24569688.015625,    0.000000
269.70,    24569688.015625,    0.000000
269.80,    24569688.015625,    0.000000
269.90,    24569688.015625,    0.000000
270.00,    24569688.015625,    0.000000
270.10,    24569688.015625,    0.000000
270.20,    24569688.015625,    0.000000
270.30,    24569688.015625,    0.000000
270.40,    24569688.015625,    0.000000
270.50,    24569688.015625,    0.000000
270.60,    24569688.015625,    0.000000
270.70,    24569688.015625,    0.000000
270.80,    24569688.015625,    0.000000
270.90,    24569688.015625,    0.000000
271.00,    24569688.015625,    0.000000
271.10,    24569688.015625,    0.000000
271.20,    24569688.015625,    0.000000
271.30,    24569688.015625,    0.000000
271.40,    24569688.015625,    0.000000
271.50,    24569688.015625,    0.000000
271.60,    24569688.015625,    0.000000
271.70,    24569688.015625,    0.000000
271.80,    24569688.015625,    0.000000
271.90,    24569688.015625,    0.000000
272.00,    24569688.015625,    0.000000
272.10,    24569688.015625,    0.000000
272.20,    24569688.015625,    0.000000
272.30,    24569688.015625,    0.000000
272.40,    24569688.015625,    0.000000
272.50,    24569688.015625,    0.000000
272.60,    24569688.015625,    0.000000
272.70,    24569688.015625,    0.000000
272.80,    24569688.015625,    0.000000
272.90,    24569688.015625,    0.000000
273.00,    24569688.015625,    0.000000
273.10,    24569688.015625,    0.000000
273.20,    24569688.015625,    0.000000
273.30,    24569688.015625,    0.000000
273.40,    24569688.015625,    0.000000
273.50,    24569688.015625,    0.000000
273.60,    24569688.015625,    0.000000
273.70,    24569688.015625,    0.000000
273.80,    24569688.015625,    0.000000
273.90,    24569688.015625,    0.000000
274.00,    24569688.015625,    0.000000
274.10,    24569688.015625,    0.000000
274.20,    24569688.015625,    0.000000
274.30,    24569688.015625,    0.000000
274.40,    24569688.015625,    0.000000
274.50,    24569688.015625,    0.000000
274.60,    24569688.015625,    0.000000
274.70,    24569688.015625,    0.000000
274.80,    24569688.015625,    0.000000
274.90,    24569688.015625,    0.000000
275.00,    24569688.015625,    0.000000
275.10,    24569688.015625,    0.000000
275.20,    24569688.015625,    0.000000
275.30,    24569688.015625,    0.000000
275.40,    24569688.015625,    0.000000
275.50,    24569688.015625,    0.000000
275.60,    24569688.015625,    0.000000
275.70,    24569688.015625,    0.000000
275.80,    24569688.015625,    0.000000
275.90,    24569688.015625,    0.000000
276.00,    24569688.015625,    0.000000
276.10,    24569688.015625,    0.000000
276.20,    24569688.015625,    0.000000
276.30,    24569688.015625,    0.000000
276.40,    24569688.015625,    0.000000
276.50,    24569688.015625,    0.000000
276.60,    24569688.015625,    0.000000
276.70,    24569688.015625,    0.000000
276.80,    24569688.015625,    0.000000
276.90,    24569688.015625,    0.000000
277.00,    24569688.015625,    0.000000
277.10,    24569688.015625,    0.000000
277.20,    24569688.015625,    0.000000
277.30,    24569688.015625,    0.000000
277.40,    24569688.015625,    0.000000
277.50,    24569688.015625,    0.000000
277.60,    24569688.015625,    0.000000
277.70,    24569688.015625,    0.000000
277.80,    24569688.015625,    0.000000
277.90,    24569688.015625,    0.000000
278.00,    24569688.015625,    0.000000
278.10,    24569688.015625,    0.000000
278.20,    24569688.015625,    0.000000
278.30,    24569688.015625,    0.000000
278.40,    24569688.015625,    0.000000
278.50,    24569688.015625,    0.000000
278.60,    24569688.015625,    0.000000
278.70,    24569688.015625,    0.000000
278.80,    24569688.015625,    0.000000
278.90,    24569688.015625,    0.000000
279.00,    24569688.015625,    0.000000
279.10,    24569688.015625,    0.000000
279.20,    24569688.015625,    0.000000
279.30,    24569688.015625,    0.000000
279.40,    24569688.015625,    0.000000
279.50,    24569688.015625,    0.000000
279.60,    24569688.015625,    0.000000
279.70,    24569688.015625,    0.000000
279.80,    24569688.015625,    0.000000
279.90,    24569688.015625,    0.000000
280.00,    24569688.015625,    0.000000
280.10,    24569688.015625,    0.000000
280.20,    24569688.015625,    0.000000
280.30,    24569688.015625,    0.000000
280.40,    24569688.015625,    0.000000
280.50,    24569688.015625,    0.000000
280.60,    24569688.015625,    0.000000
280.70,    24569688.015625,    0.000000
280.80,    24569688.015625,    0.000000
280.90,    24569688.015625,    0.000000
281.00,    24569688.015625,    0.000000
281.10,    24569688.015625,    0.000000
281.20,    24569688.015625,    0.000000
281.30,    24569688.015625,    0.000000
281.40,    24569688.015625,    0.000000
281.50,    24569688.015625,    0.000000
281.60,    24569688.015625,    0.000000
281.70,    24569688.015625,    0.000000
281.80,    24569688.015625,    0.000000
281.90,    24569688.015625,    0.000000
282.00,    24569688.015625,    0.000000
282.10,    24569688.015625,    0.000000
282.20,    24569688.015625,    0.000000
282.30,    24569688.015625,    0.000000
282.40,    24569688.015625,    0.000000
282.50,    24569688.015625,    0.000000
282.60,    24569688.015625,    0.000000
282.70,    24569688.015625,    0.000000
282.80,    24569688.015625,    0.000000
282.90,    24569688.015625,    0.000000
283.00,    24569688.015625,    0.000000
283.10,    24569688.015625,    0.000000
283.20,    24569688.015625,    0.000000
283.30,    24569688.015625,    0.000000
283.40,    24569688.015625,    0.000000
283.50,    24569688.015625,    0.000000
283.60,    24569688.015625,    0.000000
283.70,    24569688.015625,    0.000000
283.80,    24569688.015625,    0.000000
283.90,    24569688.015625,    0.000000
284.00,    24569688.015625,    0.000000
284.10,    24569688.015625,    0.000000
284.20,    24569688.015625,    0.000000
284.30,    24569688.015625,    0.000000
284.40,    24569688.015625,    0.000000
284.50,    24569688.015625,    0.000000
284.60,    24569688.015625,    0.000000
284.70,    24569688.015625,    0.000000
284.80,    24569688.015625,    0.000000
284.90,    24569688.015625,    0.000000
285.00,    24569688.015625,    0.000000
285.10,    24569688.015625,    0.000000
285.20,    24569688.015625,    0.000000
285.30,    24569688.015625,    0.000000
285.40,    24569688.015625,    0.000000
285.50,    24569688.015625,    0.000000
285.60,    24569688.015625,    0.000000
285.70,    24569688.015625,    0.000000
285.80,    24569688.015625,    0.000000
285.90,    24569688.015625,    0.000000
286.00,    24569688.015625,    0.000000
286.10,    24569688.015625,    0.000000
286.20,    24569688.015625,    0.000000
286.30,    24569688.015625,    0.000000
286.40,    24569688.015625,    0.000000
286.50,    24569688.015625,    0.000000
286.60,    24569688.015625,    0.000000
286.70,    24569688.015625,    0.000000
286.80,    24569688.015625,    0.000000
286.90,    24569688.015625,    0.000000
287.00,    24569688.015625,    0.000000
287.10,    24569688.015625,    0.000000
287.20,    24569688.015625,    0.000000
287.30,    24569688.015625,    0.000000
287.40,    24569688.015625,    0.000000
287.50,    24569688.015625,    0.000000
287.60,    24569688.015625,    0.000000
287.70,    24569688.015625,    0.000000
287.80,    24569688.015625,    0.000000
287.90,    24569688.015625,    0.000000
288.00,    24569688.015625,    0.000000
288.10,    24569688.015625,    0.000000
288.20,    24569688.015625,    0.000000
288.30,    24569688.015625,    0.000000
288.40,    24569688.015625,    0.000000
288.50,    24569688.015625,    0.000000
288.60,    24569688.015625,    0.000000
288.70,    24569688.015625,    0.000000
288.80,    24569688.015625,    0.000000
288.90,    24569688.015625,    0.000000
289.00,    24569688.015625,    0.000000
289.10,    24569688.015625,    0.000000
289.20,    24569688.015625,    0.000000
289.30,    24569688.015625,    0.000000
289.40,    24569688.015625,    0.000000
289.50,    24569688.015625,    0.000000
289.60,    24569688.015625,    0.000000
289.70,    24569688.015625,    0.000000
289.80,    24569688.015625,    0.000000
289.90,    24569688.015625,    0.000000
290.00,    24569688.015625,    0.000000
290.10,    24569688.015625,    0.000000
290.20,    24569688.015625,    0.000000
290.30,    24569688.015625,    0.000000
290.40,    24569688.015625,    0.000000
290.50,    24569688.015625,    0.000000
290.60,    24569688.015625,    0.000000
290.70,    24569688.015625,    0.000000
290.80,    24569688.015625,    0.000000
290.90,    24569688.015625,    0.000000
291.00,    24569688.015625,    0.000000
291.10,    24569688.015625,    0.000000
291.20,    24569688.015625,    0.000000
291.30,    24569688.015625,    0.000000
291.40,    24569688.015625,    0.000000
291.50,    24569688.015625,    0.000000
291.60,    24569688.015625,    0.000000
291.70,    24569688.015625,    0.000000
291.80,    24569688.015625,    0.000000
291.90,    24569688.015625,    0.000000
292.00,    24569688.015625,    0.000000
292.10,    24569688.015625,    0.000000
292.20,    24569688.015625,    0.000000
292.30,    24569688.015625,    0.000000
292.40,    24569688.015625,    0.000000
292.50,    24569688.015625,    0.000000
292.60,    24569688.015625,    0.000000
292.70,    24569688.015625,    0.000000
292.80,    24569688.015625,    0.000000
292.90,    24569688.015625,    0.000000
293.00,    24569688.015625,    0.000000
293.10,    24569688.015625,    0.000000
293.20,    24569688.015625,    0.000000
293.30,    24569688.015625,    0.000000
293.40,    24569688.015625,    0.000000
293.50,    24569688.015625,    0.000000
293.60,    24569688.015625,    0.000000
293.70,    24569688.015625,    0.000000
293.80,    24569688.015625,    0.000000
293.90,    24569688.015625,    0.000000
294.00,    24569688.015625,    0.000000
294.10,    24569688.015625,    0.000000
294.20,    24569688.015625,    0.000000
294.30,    24569688.015625,    0.000000
294.40,    24569688.015625,    0.000000
294.50,    24569688.015625,    0.000000
294.60,    24569688.015625,    0.000000
294.70,    24569688.015625,    0.000000
294.80,    24569688.015625,    0.000000
294.90,    24569688.015625,    0.000000
295.00,    24569688.015625,    0.000000
295.10,    24569688.015625,    0.000000
295.20,    24569688.015625,    0.000000
295.30,    24569688.015625,    0.000000
295.40,    24569688.015625,    0.000000
295.50,    24569688.015625,    0.000000
295.60,    24569688.015625,    0.000000
295.70,    24569688.015625,    0.000000
295.80,    24569688.015625,    0.000000
295.90,    24569688.015625,    0.000000
296.00,    24569688.015625,    0.000000
296.10,    24569688.015625,    0.000000
296.20,    24569688.015625,    0.000000
296.30,    24569688.015625,    0.000000
296.40,    24569688.015625,    0.000000
296.50,    24569688.015625,    0.000000
296.60,    24569688.015625,    0.000000
296.70,    24569688.015625,    0.000000
296.80,    24569688.015625,    0.000000
296.90,    24569688.015625,    0.000000
297.00,    24569688.015625,    0.000000
297.10,    24569688.015625,    0.000000
297.20,    24569688.015625,    0.000000
297.30,    24569688.015625,    0.000000
297.40,    24569688.015625,    0.000000
297.50,    24569688.015625,    0.000000
297.60,    24569688.015625,    0.000000
297.70,    24569688.015625,    0.000000
297.80,    24569688.015625,    0.000000
297.90,    24569688.015625,    0.000000
298.00,    24569688.015625,    0.000000
298.10,    24569688.015625,    0.000000
298.20,    24569688.015625,    0.000000
298.30,    24569688.015625,    0.000000
298.40,    24569688.015625,    0.000000
298.50,    24569688.015625,    0.000000
298.60,    24569688.015625,    0.000000
298.70,    24569688.015625,    0.000000
298.80,    24569688.015625,    0.000000
298.90,    24569688.015625,    0.000000
299.00,    24569688.015625,    0.000000
299.10,    24569688.015625,    0.000000
299.20,    24569688.015625,    0.000000
299.30,    24569688.015625,    0.000000
299.40,    24569688.015625,    0.000000
299.50,    24569688.015625,    0.000000
299.60,    24569688.015625,    0.000000
299.70,    24569688.015625,    0.000000
299.80,    24569688.015625,    0.000000
299.90,    24569688.015625,    0.000000
300.00,    24569688.015625,    0.000000
300.10,    24569688.015625,    0.000000
300.20,    24569688.015625,    0.000000
300.30,    24569688.015625,    0.000000
300.40,    24569688.015625,    0.000000
300.50,    24569688.015625,    0.000000
300.60,    24569688.015625,    0.000000
300.70,    24569688.015625,    0.000000
300.80,    24569688.015625,    0.000000
300.90,    24569688.015625,    0.000000
301.00,    24569688.015625,    0.000000
301.10,    24569688.015625,    0.000000
301.20,    24569688.015625,    0.000000
301.30,    24569688.015625,    0.000000
301.40,    24569688.015625,    0.000000
301.50,    24569688.015625,    0.000000
301.60,    24569688.015625,    0.000000
301.70,    24569688.015625,    0.000000
301.80,    24569688.015625,    0.000000
301.90,    24569688.015625,    0.000000
302.00,    24569688.015625,    0.000000
302.10,    24569688.015625,    0.000000
302.20,    24569688.015625,    0.000000
302.30,    24569688.015625,    0.000000
302.40,    24569688.015625,    0.000000
302.50,    24569688.015625,    0.000000
302.60,    24569688.015625,    0.000000
302.70,    24569688.015625,    0.000000
302.80,    24569688.015625,    0.000000
302.90,    24569688.015625,    0.000000
303.00,    24569688.015625,    0.000000
303.10,    24569688.015625,    0.000000
303.20,    24569688.015625,    0.000000
303.30,    24569688.015625,    0.000000
303.40,    24569688.015625,    0.000000
303.50,    24569688.015625,    0.000000
303.60,    24569688.015625,    0.000000
303.70,    24569688.015625,    0.000000
303.80,    24569688.015625,    0.000000
303.90,    24569688.015625,    0.000000
304.00,    24569688.015625,    0.000000
304.10,    24569688.015625,    0.000000
304.20,    24569688.015625,    0.000000
304.30,    24569688.015625,    0.000000
304.40,    24569688.015625,    0.000000
304.50,    24569688.015625,    0.000000
304.60,    24569688.015625,    0.000000
304.70,    24569688.015625,    0.000000
304.80,    24569688.015625,    0.000000
304.90,    24569688.015625,    0.000000
305.00,    24569688.015625,    0.000000
305.10,    24569688.015625,    0.000000
305.20,    24569688.015625,    0.000000
305.30,    24569688.015625,    0.000000
305.40,    24569688.015625,    0.000000
305.50,    24569688.015625,    0.000000
305.60,    24569688.015625,    0.000000
305.70,    24569688.015625,    0.000000
305.80,    24569688.015625,    0.000000
305.90,    24569688.015625,    0.000000
306.00,    24569688.015625,    0.000000
306.10,    24569688.015625,    0.000000
306.20,    24569688.015625,    0.000000
306.30,    24569688.015625,    0.000000
306.40,    24569688.015625,    0.000000
306.50,    24569688.015625,    0.000000
306.60,    24569688.015625,    0.000000
306.70,    24569688.015625,    0.000000
306.80,    24569688.015625,    0.000000
306.90,    24569688.015625,    0.000000
307.00,    24569688.015625,    0.000000
307.10,    24569688.015625,    0.000000
307.20,    24569688.015625,    0.000000
307.30,    24569688.015625,    0.000000
307.40,    24569688.015625,    0.000000
307.50,    24569688.015625,    0.000000
307.60,    24569688.015625,    0.000000
307.70,    24569688.015625,    0.000000
307.80,    24569688.015625,    0.000000
307.90,    24569688.015625,    0.000000
308.00,    24569688.015625,    0.000000
308.10,    24569688.015625,    0.000000
308.20,    24569688.015625,    0.000000
308.30,    24569688.015625,    0.000000
308.40,    24569688.015625,    0.000000
308.50,    24569688.015625,    0.000000
308.60,    24569688.015625,    0.000000
308.70,    24569688.015625,    0.000000
308.80,    24569688.015625,    0.000000
308.90,    24569688.015625,    0.000000
309.00,    24569688.015625,    0.000000
309.10,    24569688.015625,    0.000000
309.20,    24569688.015625,    0.000000
309.30,    24569688.015625,    0.000000
309.40,    24569688.015625,    0.000000
309.50,    24569688.015625,    0.000000
309.60,    24569688.015625,    0.000000
309.70,    24569688.015625,    0.000000
309.80,    24569688.015625,    0.000000
309.90,    24569688.015625,    0.000000
310.00,    24569688.015625,    0.000000
310.10,    24569688.015625,    0.000000
310.20,    24569688.015625,    0.000000
310.30,    24569688.015625,    0.000000
310.40,    24569688.015625,    0.000000
310.50,    24569688.015625,    0.000000
310.60,    24569688.015625,    0.000000
310.70,    24569688.015625,    0.000000
