time, current, entrained, detrained, detrainedTotal, stopped
34.03,    3830244.320224,    0.000000,   -86.314408,    -25579.431483,    -0.000000
34.04,    3830158.289448,    0.000000,   -86.030775,    -25665.462258,    -0.000000
34.05,    3830072.491022,    0.000000,   -85.798426,    -25751.260684,    -0.000000
34.06,    3829986.889061,    0.000000,   -85.601961,    -25836.862646,    -0.000000
34.07,    3829901.597164,    0.000000,   -85.291896,    -25922.154542,    -0.000000
34.08,    3829816.374911,    0.000000,   -85.222253,    -26007.376796,    -0.000000
34.09,    3829731.109237,    0.000000,   -85.265674,    -26092.642469,    -0.000000
34.10,    3829645.762738,    0.000000,   -85.346499,    -26177.988968,    -0.000000
34.11,    3829560.267578,    0.000000,   -85.495161,    -26263.484128,    -0.000000
34.12,    3829475.001951,    0.000000,   -85.265627,    -26348.749755,    -0.000000
34.13,    3829390.070727,    0.000000,   -84.931224,    -26433.680979,    -0.000000
34.14,    3829305.499339,    0.000000,   -84.571388,    -26518.252367,    -0.000000
34.15,    3829221.316357,    0.000000,   -84.182982,    -26602.435349,    -0.000000
34.16,    3829137.579821,    0.000000,   -83.736536,    -26686.171885,    -0.000000
34.17,    3829054.278526,    0.000000,   -83.301296,    -26769.473181,    -0.000000
34.18,    3828971.403132,    0.000000,   -82.875394,    -26852.348574,    -0.000000
34.19,    3828888.491396,    0.000000,   -82.911736,    -26935.260310,    -0.000000
34.20,    3828806.020491,    0.000000,   -82.470905,    -27017.731215,    -0.000000
34.21,    3828723.487479,    0.000000,   -82.533012,    -27100.264227,    -0.000000
34.22,    3828641.425133,    0.000000,   -82.062346,    -27182.326573,    -0.000000
34.23,    3828559.824343,    0.000000,   -81.600790,    -27263.927364,    -0.000000
34.24,    3828478.666647,    0.000000,   -81.157696,    -27345.085059,    -0.000000
34.25,    3828397.949050,    0.000000,   -80.717597,    -27425.802656,    -0.000000
34.26,    3828317.720296,    0.000000,   -80.228754,    -27506.031410,    -0.000000
34.27,    3828237.987740,    0.000000,   -79.732556,    -27585.763966,    -0.000000
34.28,    3828158.756770,    0.000000,   -79.230970,    -27664.994936,    -0.000000
34.29,    3828080.030205,    0.000000,   -78.726565,    -27743.721502,    -0.000000
34.30,    3828001.808564,    0.000000,   -78.221640,    -27821.943142,    -0.000000
34.31,    3827924.107153,    0.000000,   -77.701412,    -27899.644554,    -0.000000
34.32,    3827846.865337,    0.000000,   -77.241815,    -27976.886369,    -0.000000
34.33,    3827770.092147,    0.000000,   -76.773190,    -28053.659559,    -0.000000
34.34,    3827693.804627,    0.000000,   -76.287520,    -28129.947079,    -0.000000
34.35,    3827617.974709,    0.000000,   -75.829919,    -28205.776998,    -0.000000
34.36,    3827542.612844,    0.000000,   -75.361864,    -28281.138862,    -0.000000
34.37,    3827467.709244,    0.000000,   -74.903601,    -28356.042462,    -0.000000
34.38,    3827393.254282,    0.000000,   -74.454962,    -28430.497424,    -0.000000
34.39,    3827319.237978,    0.000000,   -74.016305,    -28504.513729,    -0.000000
34.40,    3827245.650794,    0.000000,   -73.587184,    -28578.100912,    -0.000000
34.41,    3827172.467626,    0.000000,   -73.183168,    -28651.284080,    -0.000000
34.42,    3827099.672354,    0.000000,   -72.795273,    -28724.079353,    -0.000000
34.43,    3827027.279935,    0.000000,   -72.392419,    -28796.471772,    -0.000000
34.44,    3826955.260016,    0.000000,   -72.019919,    -28868.491690,    -0.000000
34.45,    3826883.656020,    0.000000,   -71.603996,    -28940.095686,    -0.000000
34.46,    3826812.414268,    0.000000,   -71.241752,    -29011.337438,    -0.000000
34.47,    3826741.528413,    0.000000,   -70.885855,    -29082.223293,    -0.000000
34.48,    3826670.984172,    0.000000,   -70.544241,    -29152.767535,    -0.000000
34.49,    3826600.850312,    0.000000,   -70.133860,    -29222.901394,    -0.000000
34.50,    3826531.199387,    0.000000,   -69.650925,    -29292.552319,    -0.000000
34.51,    3826461.910533,    0.000000,   -69.288854,    -29361.841173,    -0.000000
34.52,    3826392.841592,    0.000000,   -69.068941,    -29430.910114,    -0.000000
34.53,    3826323.929324,    0.000000,   -68.912268,    -29499.822382,    -0.000000
34.54,    3826255.226917,    0.000000,   -68.702407,    -29568.524789,    -0.000000
34.55,    3826186.701329,    0.000000,   -68.525589,    -29637.050378,    -0.000000
34.56,    3826118.503513,    0.000000,   -68.197816,    -29705.248193,    -0.000000
34.57,    3826050.676981,    0.000000,   -67.826532,    -29773.074725,    -0.000000
34.58,    3825983.206611,    0.000000,   -67.470370,    -29840.545095,    -0.000000
34.59,    3825916.093997,    0.000000,   -67.112614,    -29907.657709,    -0.000000
34.60,    3825849.342223,    0.000000,   -66.751774,    -29974.409483,    -0.000000
34.61,    3825782.995413,    0.000000,   -66.346810,    -30040.756293,    -0.000000
34.62,    3825717.014449,    0.000000,   -65.980964,    -30106.737258,    -0.000000
34.63,    3825651.375771,    0.000000,   -65.638678,    -30172.375935,    -0.000000
34.64,    3825586.083237,    0.000000,   -65.292534,    -30237.668469,    -0.000000
34.65,    3825521.092824,    0.000000,   -64.990413,    -30302.658882,    -0.000000
34.66,    3825456.403108,    0.000000,   -64.689716,    -30367.348598,    -0.000000
34.67,    3825391.963120,    0.000000,   -64.439988,    -30431.788586,    -0.000000
34.68,    3825327.700287,    0.000000,   -64.262833,    -30496.051419,    -0.000000
34.69,    3825263.561616,    0.000000,   -64.138671,    -30560.190090,    -0.000000
34.70,    3825199.510752,    0.000000,   -64.050865,    -30624.240955,    -0.000000
34.71,    3825135.669231,    0.000000,   -63.841521,    -30688.082475,    -0.000000
34.72,    3825072.087070,    0.000000,   -63.582161,    -30751.664636,    -0.000000
34.73,    3825008.728036,    0.000000,   -63.359034,    -30815.023670,    -0.000000
34.74,    3824945.584266,    0.000000,   -63.143770,    -30878.167440,    -0.000000
34.75,    3824882.584804,    0.000000,   -62.999462,    -30941.166902,    -0.000000
34.76,    3824819.730249,    0.000000,   -62.854556,    -31004.021458,    -0.000000
34.77,    3824756.974942,    0.000000,   -62.755306,    -31066.776764,    -0.000000
34.78,    3824694.313814,    0.000000,   -62.661129,    -31129.437893,    -0.000000
34.79,    3824631.723521,    0.000000,   -62.590293,    -31192.028185,    -0.000000
34.80,    3824569.182585,    0.000000,   -62.540936,    -31254.569122,    -0.000000
34.81,    3824506.672062,    0.000000,   -62.510522,    -31317.079644,    -0.000000
34.82,    3824444.175744,    0.000000,   -62.496319,    -31379.575963,    -0.000000
34.83,    3824381.679673,    0.000000,   -62.496071,    -31442.072034,    -0.000000
34.84,    3824319.151146,    0.000000,   -62.528526,    -31504.600560,    -0.000000
34.85,    3824256.590806,    0.000000,   -62.560340,    -31567.160900,    -0.000000
34.86,    3824193.962780,    0.000000,   -62.628026,    -31629.788926,    -0.000000
34.87,    3824131.175361,    0.000000,   -62.787419,    -31692.576345,    -0.000000
34.88,    3824067.904237,    0.000000,   -63.271124,    -31755.847469,    -0.000000
34.89,    3824000.108718,    0.000000,   -67.795519,    -31823.642988,    -0.000000
34.90,    3823937.587138,    0.000000,   -62.521580,    -31886.164568,    -0.000000
34.91,    3823868.723641,    0.000000,   -68.863497,    -31955.028065,    -0.000000
34.92,    3823806.578355,    0.000000,   -62.145286,    -32017.173352,    -0.000000
34.93,    3823741.421034,    0.000000,   -65.157321,    -32082.330673,    -0.000000
34.94,    3823679.732434,    0.000000,   -61.688600,    -32144.019273,    -0.000000
34.95,    3823603.757262,    0.000000,   -75.975172,    -32219.994444,    -0.000000
34.96,    3823543.247076,    0.000000,   -60.510186,    -32280.504630,    -0.000000
34.97,    3823482.120478,    0.000000,   -61.126598,    -32341.631228,    -0.000000
34.98,    3823419.887008,    0.000000,   -62.233470,    -32403.864698,    -0.000000
34.99,    3823358.402025,    0.000000,   -61.484984,    -32465.349682,    -0.000000
35.00,    3823297.093764,    0.000000,   -61.308261,    -32526.657943,    -0.000000
35.01,    3823236.617490,    0.000000,   -60.476273,    -32587.134216,    -0.000000
35.02,    3823175.189788,    0.000000,   -61.427702,    -32648.561918,    -0.000000
35.03,    3823115.900757,    0.000000,   -59.289031,    -32707.850950,    -0.000000
35.04,    3823049.934236,    0.000000,   -65.966521,    -32773.817471,    -0.000000
35.05,    3822990.916767,    0.000000,   -59.017469,    -32832.834940,    -0.000000
35.06,    3822932.770971,    0.000000,   -58.145796,    -32890.980736,    -0.000000
35.07,    3822874.884033,    0.000000,   -57.886938,    -32948.867673,    -0.000000
35.08,    3822816.947950,    0.000000,   -57.936083,    -33006.803756,    -0.000000
35.09,    3822755.005789,    0.000000,   -61.942161,    -33068.745917,    -0.000000
35.10,    3822698.268734,    0.000000,   -56.737055,    -33125.482972,    -0.000000
35.11,    3822641.033200,    0.000000,   -57.235535,    -33182.718507,    -0.000000
35.12,    3822585.196774,    0.000000,   -55.836426,    -33238.554933,    -0.000000
35.13,    3822529.622462,    0.000000,   -55.574312,    -33294.129244,    -0.000000
35.14,    3822474.250156,    0.000000,   -55.372306,    -33349.501551,    -0.000000
35.15,    3822418.663429,    0.000000,   -55.586727,    -33405.088277,    -0.000000
35.16,    3822362.364739,    0.000000,   -56.298690,    -33461.386968,    -0.000000
35.17,    3822307.220466,    0.000000,   -55.144273,    -33516.531240,    -0.000000
35.18,    3822252.069596,    0.000000,   -55.150870,    -33571.682110,    -0.000000
35.19,    3822196.869019,    0.000000,   -55.200577,    -33626.882687,    -0.000000
35.20,    3822141.242919,    0.000000,   -55.626100,    -33682.508787,    -0.000000
35.21,    3822085.757643,    0.000000,   -55.485277,    -33737.994064,    -0.000000
35.22,    3822030.021684,    0.000000,   -55.735958,    -33793.730022,    -0.000000
35.23,    3821975.025153,    0.000000,   -54.996532,    -33848.726553,    -0.000000
35.24,    3821919.637941,    0.000000,   -55.387212,    -33904.113766,    -0.000000
35.25,    3821865.116089,    0.000000,   -54.521852,    -33958.635617,    -0.000000
35.26,    3821810.624658,    0.000000,   -54.491430,    -34013.127048,    -0.000000
35.27,    3821756.483290,    0.000000,   -54.141369,    -34067.268416,    -0.000000
35.28,    3821702.434948,    0.000000,   -54.048342,    -34121.316759,    -0.000000
35.29,    3821648.683447,    0.000000,   -53.751501,    -34175.068259,    -0.000000
35.30,    3821595.077197,    0.000000,   -53.606250,    -34228.674509,    -0.000000
35.31,    3821541.852534,    0.000000,   -53.224663,    -34281.899172,    -0.000000
35.32,    3821488.645679,    0.000000,   -53.206855,    -34335.106027,    -0.000000
35.33,    3821435.646399,    0.000000,   -52.999280,    -34388.105307,    -0.000000
35.34,    3821381.902916,    0.000000,   -53.743482,    -34441.848790,    -0.000000
35.35,    3821329.487954,    0.000000,   -52.414962,    -34494.263752,    -0.000000
35.36,    3821273.187022,    0.000000,   -56.300932,    -34550.564685,    -0.000000
35.37,    3821221.059694,    0.000000,   -52.127328,    -34602.692013,    -0.000000
35.38,    3821164.744318,    0.000000,   -56.315375,    -34659.007388,    -0.000000
35.39,    3821112.922406,    0.000000,   -51.821912,    -34710.829300,    -0.000000
35.40,    3821052.560240,    0.000000,   -60.362167,    -34771.191467,    -0.000000
35.41,    3820999.563672,    0.000000,   -52.996568,    -34824.188035,    -0.000000
35.42,    3820938.612674,    0.000000,   -60.950998,    -34885.139033,    -0.000000
35.43,    3820882.067534,    0.000000,   -56.545139,    -34941.684172,    -0.000000
35.44,    3820823.683091,    0.000000,   -58.384444,    -35000.068616,    -0.000000
35.45,    3820770.294828,    0.000000,   -53.388262,    -35053.456878,    -0.000000
35.46,    3820715.496360,    0.000000,   -54.798468,    -35108.255346,    -0.000000
35.47,    3820663.679577,    0.000000,   -51.816783,    -35160.072129,    -0.000000
35.48,    3820611.544017,    0.000000,   -52.135560,    -35212.207689,    -0.000000
35.49,    3820560.578816,    0.000000,   -50.965201,    -35263.172890,    -0.000000
35.50,    3820509.061493,    0.000000,   -51.517323,    -35314.690213,    -0.000000
35.51,    3820457.159530,    0.000000,   -51.901963,    -35366.592177,    -0.000000
35.52,    3820403.333965,    0.000000,   -53.825565,    -35420.417742,    -0.000000
35.53,    3820344.836956,    0.000000,   -58.497008,    -35478.914750,    -0.000000
35.54,    3820288.891120,    0.000000,   -55.945837,    -35534.860587,    -0.000000
35.55,    3820232.864533,    0.000000,   -56.026587,    -35590.887174,    -0.000000
35.56,    3820177.872217,    0.000000,   -54.992316,    -35645.879490,    -0.000000
35.57,    3820123.374410,    0.000000,   -54.497807,    -35700.377296,    -0.000000
35.58,    3820069.433816,    0.000000,   -53.940594,    -35754.317890,    -0.000000
35.59,    3820016.082787,    0.000000,   -53.351029,    -35807.668919,    -0.000000
35.60,    3819963.119677,    0.000000,   -52.963110,    -35860.632029,    -0.000000
35.61,    3819910.671874,    0.000000,   -52.447804,    -35913.079833,    -0.000000
35.62,    3819858.462405,    0.000000,   -52.209469,    -35965.289302,    -0.000000
35.63,    3819806.524115,    0.000000,   -51.938290,    -36017.227591,    -0.000000
35.64,    3819754.941469,    0.000000,   -51.582646,    -36068.810237,    -0.000000
35.65,    3819703.543084,    0.000000,   -51.398385,    -36120.208622,    -0.000000
35.66,    3819652.497843,    0.000000,   -51.045241,    -36171.253863,    -0.000000
35.67,    3819601.827212,    0.000000,   -50.670631,    -36221.924494,    -0.000000
35.68,    3819551.541347,    0.000000,   -50.285865,    -36272.210359,    -0.000000
35.69,    3819501.657575,    0.000000,   -49.883772,    -36322.094131,    -0.000000
35.70,    3819452.211452,    0.000000,   -49.446123,    -36371.540254,    -0.000000
35.71,    3819403.234947,    0.000000,   -48.976506,    -36420.516760,    -0.000000
35.72,    3819354.776902,    0.000000,   -48.458045,    -36468.974805,    -0.000000
35.73,    3819306.821926,    0.000000,   -47.954975,    -36516.929780,    -0.000000
35.74,    3819259.384640,    0.000000,   -47.437286,    -36564.367066,    -0.000000
35.75,    3819212.312422,    0.000000,   -47.072218,    -36611.439284,    -0.000000
35.76,    3819165.514690,    0.000000,   -46.797732,    -36658.237016,    -0.000000
35.77,    3819118.911546,    0.000000,   -46.603144,    -36704.840160,    -0.000000
35.78,    3819072.459823,    0.000000,   -46.451723,    -36751.291883,    -0.000000
35.79,    3819026.133524,    0.000000,   -46.326299,    -36797.618182,    -0.000000
35.80,    3818979.930433,    0.000000,   -46.203091,    -36843.821273,    -0.000000
35.81,    3818933.917320,    0.000000,   -46.013113,    -36889.834387,    -0.000000
35.82,    3818887.829358,    0.000000,   -46.087962,    -36935.922348,    -0.000000
35.83,    3818841.775771,    0.000000,   -46.053587,    -36981.975936,    -0.000000
35.84,    3818795.697144,    0.000000,   -46.078627,    -37028.054562,    -0.000000
35.85,    3818749.527870,    0.000000,   -46.169274,    -37074.223836,    -0.000000
35.86,    3818703.266410,    0.000000,   -46.261460,    -37120.485296,    -0.000000
35.87,    3818656.665979,    0.000000,   -46.600431,    -37167.085727,    -0.000000
35.88,    3818609.442212,    0.000000,   -47.223767,    -37214.309494,    -0.000000
35.89,    3818561.576306,    0.000000,   -47.865906,    -37262.175400,    -0.000000
35.90,    3818514.259178,    0.000000,   -47.317128,    -37309.492529,    -0.000000
35.91,    3818466.887872,    0.000000,   -47.371306,    -37356.863834,    -0.000000
35.92,    3818419.749199,    0.000000,   -47.138673,    -37404.002507,    -0.000000
35.93,    3818372.520109,    0.000000,   -47.229090,    -37451.231597,    -0.000000
35.94,    3818325.656352,    0.000000,   -46.863757,    -37498.095354,    -0.000000
35.95,    3818278.856912,    0.000000,   -46.799440,    -37544.894794,    -0.000000
35.96,    3818232.204951,    0.000000,   -46.651962,    -37591.546756,    -0.000000
35.97,    3818185.664307,    0.000000,   -46.540643,    -37638.087399,    -0.000000
35.98,    3818139.260611,    0.000000,   -46.403696,    -37684.491095,    -0.000000
35.99,    3818092.892874,    0.000000,   -46.367737,    -37730.858832,    -0.000000
36.00,    3818046.653367,    0.000000,   -46.239507,    -37777.098339,    -0.000000
36.01,    3818000.540936,    0.000000,   -46.112431,    -37823.210770,    -0.000000
36.02,    3817954.551408,    0.000000,   -45.989528,    -37869.200298,    -0.000000
36.03,    3817908.531008,    0.000000,   -46.020400,    -37915.220698,    -0.000000
36.04,    3817862.611266,    0.000000,   -45.919742,    -37961.140440,    -0.000000
36.05,    3817816.782975,    0.000000,   -45.828292,    -38006.968732,    -0.000000
36.06,    3817771.065383,    0.000000,   -45.717592,    -38052.686324,    -0.000000
36.07,    3817725.455917,    0.000000,   -45.609466,    -38098.295789,    -0.000000
36.08,    3817679.947449,    0.000000,   -45.508468,    -38143.804257,    -0.000000
36.09,    3817634.541230,    0.000000,   -45.406219,    -38189.210476,    -0.000000
36.10,    3817589.206292,    0.000000,   -45.334938,    -38234.545414,    -0.000000
36.11,    3817543.868201,    0.000000,   -45.338091,    -38279.883505,    -0.000000
36.12,    3817498.535564,    0.000000,   -45.332637,    -38325.216142,    -0.000000
36.13,    3817453.208554,    0.000000,   -45.327010,    -38370.543152,    -0.000000
36.14,    3817408.009181,    0.000000,   -45.199373,    -38415.742525,    -0.000000
36.15,    3817362.901285,    0.000000,   -45.107896,    -38460.850421,    -0.000000
36.16,    3817317.962546,    0.000000,   -44.938739,    -38505.789160,    -0.000000
36.17,    3817273.150443,    0.000000,   -44.812103,    -38550.601263,    -0.000000
36.18,    3817228.440877,    0.000000,   -44.709566,    -38595.310829,    -0.000000
36.19,    3817183.977266,    0.000000,   -44.463611,    -38639.774440,    -0.000000
36.20,    3817139.597589,    0.000000,   -44.379677,    -38684.154117,    -0.000000
36.21,    3817095.328598,    0.000000,   -44.268991,    -38728.423109,    -0.000000
36.22,    3817051.178250,    0.000000,   -44.150347,    -38772.573456,    -0.000000
36.23,    3817007.123596,    0.000000,   -44.054654,    -38816.628110,    -0.000000
36.24,    3816963.184175,    0.000000,   -43.939421,    -38860.567531,    -0.000000
36.25,    3816919.339067,    0.000000,   -43.845108,    -38904.412639,    -0.000000
36.26,    3816875.610390,    0.000000,   -43.728677,    -38948.141316,    -0.000000
36.27,    3816831.979900,    0.000000,   -43.630490,    -38991.771807,    -0.000000
36.28,    3816788.468036,    0.000000,   -43.511864,    -39035.283670,    -0.000000
36.29,    3816745.034298,    0.000000,   -43.433738,    -39078.717409,    -0.000000
36.30,    3816701.717913,    0.000000,   -43.316384,    -39122.033793,    -0.000000
36.31,    3816658.504842,    0.000000,   -43.213072,    -39165.246865,    -0.000000
36.32,    3816615.425836,    0.000000,   -43.079006,    -39208.325870,    -0.000000
36.33,    3816572.474925,    0.000000,   -42.950911,    -39251.276782,    -0.000000
36.34,    3816529.629543,    0.000000,   -42.845382,    -39294.122163,    -0.000000
36.35,    3816486.903717,    0.000000,   -42.725826,    -39336.847989,    -0.000000
36.36,    3816444.222916,    0.000000,   -42.680801,    -39379.528790,    -0.000000
36.37,    3816401.651920,    0.000000,   -42.570996,    -39422.099786,    -0.000000
36.38,    3816359.217897,    0.000000,   -42.434023,    -39464.533809,    -0.000000
36.39,    3816317.031373,    0.000000,   -42.186524,    -39506.720333,    -0.000000
36.40,    3816275.190473,    0.000000,   -41.840900,    -39548.561233,    -0.000000
36.41,    3816232.236395,    0.000000,   -42.954078,    -39591.515311,    -0.000000
36.42,    3816191.175484,    0.000000,   -41.060911,    -39632.576223,    -0.000000
36.43,    3816150.217632,    0.000000,   -40.957852,    -39673.534075,    -0.000000
36.44,    3816109.356364,    0.000000,   -40.861268,    -39714.395343,    -0.000000
36.45,    3816068.768418,    0.000000,   -40.587945,    -39754.983288,    -0.000000
36.46,    3816027.988594,    0.000000,   -40.779824,    -39795.763112,    -0.000000
36.47,    3815987.886649,    0.000000,   -40.101945,    -39835.865058,    -0.000000
36.48,    3815947.414205,    0.000000,   -40.472443,    -39876.337501,    -0.000000
36.49,    3815907.525912,    0.000000,   -39.888293,    -39916.225794,    -0.000000
36.50,    3815867.375689,    0.000000,   -40.150223,    -39956.376018,    -0.000000
36.51,    3815827.722676,    0.000000,   -39.653012,    -39996.029030,    -0.000000
36.52,    3815787.841995,    0.000000,   -39.880681,    -40035.909711,    -0.000000
36.53,    3815748.433394,    0.000000,   -39.408601,    -40075.318312,    -0.000000
36.54,    3815708.800680,    0.000000,   -39.632715,    -40114.951027,    -0.000000
36.55,    3815669.597956,    0.000000,   -39.202723,    -40154.153750,    -0.000000
36.56,    3815630.233518,    0.000000,   -39.364438,    -40193.518188,    -0.000000
36.57,    3815591.284757,    0.000000,   -38.948761,    -40232.466949,    -0.000000
36.58,    3815552.133940,    0.000000,   -39.150818,    -40271.617767,    -0.000000
36.59,    3815513.390306,    0.000000,   -38.743634,    -40310.361401,    -0.000000
36.60,    3815474.455824,    0.000000,   -38.934482,    -40349.295882,    -0.000000
36.61,    3815435.910314,    0.000000,   -38.545510,    -40387.841392,    -0.000000
36.62,    3815397.198328,    0.000000,   -38.711986,    -40426.553378,    -0.000000
36.63,    3815358.899398,    0.000000,   -38.298930,    -40464.852308,    -0.000000
36.64,    3815320.404961,    0.000000,   -38.494437,    -40503.346745,    -0.000000
36.65,    3815282.317040,    0.000000,   -38.087921,    -40541.434666,    -0.000000
36.66,    3815244.022682,    0.000000,   -38.294358,    -40579.729024,    -0.000000
36.67,    3815206.167135,    0.000000,   -37.855547,    -40617.584571,    -0.000000
36.68,    3815168.100471,    0.000000,   -38.066664,    -40655.651236,    -0.000000
36.69,    3815130.438050,    0.000000,   -37.662421,    -40693.313656,    -0.000000
36.70,    3815092.571691,    0.000000,   -37.866359,    -40731.180016,    -0.000000
36.71,    3815055.072672,    0.000000,   -37.499019,    -40768.679035,    -0.000000
36.72,    3815017.236978,    0.000000,   -37.835694,    -40806.514729,    -0.000000
36.73,    3814979.745583,    0.000000,   -37.491395,    -40844.006123,    -0.000000
36.74,    3814942.083747,    0.000000,   -37.661836,    -40881.667959,    -0.000000
36.75,    3814904.708673,    0.000000,   -37.375074,    -40919.043033,    -0.000000
36.76,    3814867.188458,    0.000000,   -37.520215,    -40956.563249,    -0.000000
36.77,    3814829.908541,    0.000000,   -37.279917,    -40993.843165,    -0.000000
36.78,    3814792.571666,    0.000000,   -37.336875,    -41031.180040,    -0.000000
36.79,    3814755.406327,    0.000000,   -37.165340,    -41068.345380,    -0.000000
36.80,    3814718.166739,    0.000000,   -37.239588,    -41105.584967,    -0.000000
36.81,    3814681.021823,    0.000000,   -37.144916,    -41142.729884,    -0.000000
36.82,    3814643.829793,    0.000000,   -37.192030,    -41179.921914,    -0.000000
36.83,    3814606.682568,    0.000000,   -37.147224,    -41217.069138,    -0.000000
36.84,    3814569.444142,    0.000000,   -37.238426,    -41254.307564,    -0.000000
36.85,    3814532.073088,    0.000000,   -37.371054,    -41291.678618,    -0.000000
36.86,    3814494.725174,    0.000000,   -37.347914,    -41329.026533,    -0.000000
36.87,    3814457.413434,    0.000000,   -37.311739,    -41366.338272,    -0.000000
36.88,    3814420.113223,    0.000000,   -37.300212,    -41403.638484,    -0.000000
36.89,    3814382.848725,    0.000000,   -37.264497,    -41440.902981,    -0.000000
36.90,    3814345.617272,    0.000000,   -37.231453,    -41478.134434,    -0.000000
36.91,    3814308.470172,    0.000000,   -37.147100,    -41515.281535,    -0.000000
36.92,    3814271.423309,    0.000000,   -37.046863,    -41552.328397,    -0.000000
36.93,    3814234.496483,    0.000000,   -36.926826,    -41589.255223,    -0.000000
36.94,    3814197.527149,    0.000000,   -36.969334,    -41626.224557,    -0.000000
36.95,    3814160.602986,    0.000000,   -36.924163,    -41663.148720,    -0.000000
36.96,    3814123.680301,    0.000000,   -36.922685,    -41700.071405,    -0.000000
36.97,    3814086.845265,    0.000000,   -36.835036,    -41736.906441,    -0.000000
36.98,    3814050.009510,    0.000000,   -36.835755,    -41773.742196,    -0.000000
36.99,    3814013.233644,    0.000000,   -36.775866,    -41810.518062,    -0.000000
37.00,    3813976.465170,    0.000000,   -36.768474,    -41847.286536,    -0.000000
37.01,    3813939.768943,    0.000000,   -36.696228,    -41883.982764,    -0.000000
37.02,    3813903.034203,    0.000000,   -36.734739,    -41920.717503,    -0.000000
37.03,    3813866.312191,    0.000000,   -36.722012,    -41957.439515,    -0.000000
37.04,    3813829.520329,    0.000000,   -36.791862,    -41994.231378,    -0.000000
37.05,    3813792.675671,    0.000000,   -36.844657,    -42031.076035,    -0.000000
37.06,    3813755.731975,    0.000000,   -36.943696,    -42068.019731,    -0.000000
37.07,    3813718.720391,    0.000000,   -37.011584,    -42105.031315,    -0.000000
37.08,    3813681.601800,    0.000000,   -37.118591,    -42142.149906,    -0.000000
37.09,    3813644.413368,    0.000000,   -37.188432,    -42179.338338,    -0.000000
37.10,    3813607.114443,    0.000000,   -37.298926,    -42216.637264,    -0.000000
37.11,    3813569.725576,    0.000000,   -37.388867,    -42254.026130,    -0.000000
37.12,    3813532.220233,    0.000000,   -37.505342,    -42291.531473,    -0.000000
37.13,    3813494.624920,    0.000000,   -37.595313,    -42329.126786,    -0.000000
37.14,    3813456.814509,    0.000000,   -37.810411,    -42366.937197,    -0.000000
37.15,    3813418.932715,    0.000000,   -37.881794,    -42404.818991,    -0.000000
37.16,    3813380.951880,    0.000000,   -37.980835,    -42442.799826,    -0.000000
37.17,    3813342.899763,    0.000000,   -38.052117,    -42480.851943,    -0.000000
37.18,    3813304.756400,    0.000000,   -38.143363,    -42518.995307,    -0.000000
37.19,    3813266.509215,    0.000000,   -38.247185,    -42557.242491,    -0.000000
37.20,    3813228.147242,    0.000000,   -38.361973,    -42595.604465,    -0.000000
37.21,    3813189.694966,    0.000000,   -38.452275,    -42634.056740,    -0.000000
37.22,    3813151.107274,    0.000000,   -38.587692,    -42672.644432,    -0.000000
37.23,    3813112.426411,    0.000000,   -38.680863,    -42711.325295,    -0.000000
37.24,    3813073.610138,    0.000000,   -38.816273,    -42750.141568,    -0.000000
37.25,    3813034.676450,    0.000000,   -38.933688,    -42789.075257,    -0.000000
37.26,    3812995.607570,    0.000000,   -39.068879,    -42828.144136,    -0.000000
37.27,    3812956.441710,    0.000000,   -39.165860,    -42867.309996,    -0.000000
37.28,    3812917.139062,    0.000000,   -39.302648,    -42906.612644,    -0.000000
37.29,    3812877.755912,    0.000000,   -39.383150,    -42945.995795,    -0.000000
37.30,    3812838.138393,    0.000000,   -39.617519,    -42985.613314,    -0.000000
37.31,    3812798.412060,    0.000000,   -39.726333,    -43025.339646,    -0.000000
37.32,    3812758.508976,    0.000000,   -39.903084,    -43065.242731,    -0.000000
37.33,    3812718.343138,    0.000000,   -40.165838,    -43105.408568,    -0.000000
37.34,    3812677.995098,    0.000000,   -40.348040,    -43145.756608,    -0.000000
37.35,    3812637.629689,    0.000000,   -40.365409,    -43186.122017,    -0.000000
37.36,    3812597.089590,    0.000000,   -40.540099,    -43226.662116,    -0.000000
37.37,    3812556.481793,    0.000000,   -40.607797,    -43267.269914,    -0.000000
37.38,    3812515.724184,    0.000000,   -40.757609,    -43308.027522,    -0.000000
37.39,    3812474.824026,    0.000000,   -40.900158,    -43348.927680,    -0.000000
37.40,    3812433.739292,    0.000000,   -41.084734,    -43390.012414,    -0.000000
37.41,    3812392.500906,    0.000000,   -41.238386,    -43431.250800,    -0.000000
37.42,    3812350.994681,    0.000000,   -41.506226,    -43472.757026,    -0.000000
37.43,    3812308.908799,    0.000000,   -42.085882,    -43514.842907,    -0.000000
37.44,    3812264.632092,    0.000000,   -44.276707,    -43559.119614,    -0.000000
37.45,    3812222.172218,    0.000000,   -42.459874,    -43601.579489,    -0.000000
37.46,    3812179.718869,    0.000000,   -42.453349,    -43644.032838,    -0.000000
37.47,    3812137.284688,    0.000000,   -42.434181,    -43686.467018,    -0.000000
37.48,    3812094.816699,    0.000000,   -42.467989,    -43728.935007,    -0.000000
37.49,    3812052.345252,    0.000000,   -42.471447,    -43771.406454,    -0.000000
37.50,    3812009.829163,    0.000000,   -42.516089,    -43813.922543,    -0.000000
37.51,    3811967.300774,    0.000000,   -42.528389,    -43856.450932,    -0.000000
