time, current, entrained
23.31,    3855840.985602,    0.000000
23.32,    3855840.985602,    0.000000
23.33,    3855840.985602,    0.000000
23.34,    3855840.985602,    0.000000
23.35,    3855840.985602,    0.000000
23.36,    3855840.985602,    0.000000
23.37,    3855840.985602,    0.000000
23.38,    3855840.985602,    0.000000
23.39,    3855840.985602,    0.000000
23.40,    3855840.985602,    0.000000
23.41,    3855840.985602,    0.000000
23.42,    3855840.985602,    0.000000
23.43,    3855840.985602,    0.000000
23.44,    3855840.985602,    0.000000
23.45,    3855840.985602,    0.000000
23.46,    3855840.985602,    0.000000
23.47,    3855840.985602,    0.000000
23.48,    3855840.985602,    0.000000
23.49,    3855840.985602,    0.000000
23.50,    3855840.985602,    0.000000
23.51,    3855840.985602,    0.000000
23.52,    3855840.985602,    0.000000
23.53,    3855840.985602,    0.000000
23.54,    3855840.985602,    0.000000
23.55,    3855840.985602,    0.000000
23.56,    3855840.985602,    0.000000
23.57,    3855840.985602,    0.000000
23.58,    3855840.985602,    0.000000
23.59,    3855840.985602,    0.000000
23.60,    3855840.985602,    0.000000
23.61,    3855840.985602,    0.000000
23.62,    3855840.985602,    0.000000
23.63,    3855840.985602,    0.000000
23.64,    3855840.985602,    0.000000
23.65,    3855840.985602,    0.000000
23.66,    3855840.985602,    0.000000
23.67,    3855840.985602,    0.000000
23.68,    3855840.985602,    0.000000
23.69,    3855840.985602,    0.000000
23.70,    3855840.985602,    0.000000
23.71,    3855840.985602,    0.000000
23.72,    3855840.985602,    0.000000
23.73,    3855840.985602,    0.000000
23.74,    3855840.985602,    0.000000
23.75,    3855840.985602,    0.000000
23.76,    3855840.985602,    0.000000
23.77,    3855840.985602,    0.000000
23.78,    3855840.985602,    0.000000
23.79,    3855840.985602,    0.000000
23.80,    3855840.985602,    0.000000
23.81,    3855840.985602,    0.000000
23.82,    3855840.985602,    0.000000
23.83,    3855840.985602,    0.000000
23.84,    3855840.985602,    0.000000
23.85,    3855840.985602,    0.000000
23.86,    3855840.985602,    0.000000
23.87,    3855840.985602,    0.000000
23.88,    3855840.985602,    0.000000
23.89,    3855840.985602,    0.000000
23.90,    3855840.985602,    0.000000
23.91,    3855840.985602,    0.000000
23.92,    3855840.985602,    0.000000
23.93,    3855840.985602,    0.000000
23.94,    3855840.985602,    0.000000
23.95,    3855840.985602,    0.000000
23.96,    3855840.985602,    0.000000
23.97,    3855840.985602,    0.000000
23.98,    3855840.985602,    0.000000
23.99,    3855840.985602,    0.000000
24.00,    3855840.985602,    0.000000
24.01,    3855840.985602,    0.000000
24.02,    3855840.985602,    0.000000
24.03,    3855840.985602,    0.000000
24.04,    3855840.985602,    0.000000
24.05,    3855840.985602,    0.000000
24.06,    3855840.985602,    0.000000
24.07,    3855840.985602,    0.000000
24.08,    3855840.985602,    0.000000
24.09,    3855840.985602,    0.000000
24.10,    3855840.985602,    0.000000
24.11,    3855840.985602,    0.000000
24.12,    3855840.985602,    0.000000
24.13,    3855840.985602,    0.000000
24.14,    3855840.985602,    0.000000
24.15,    3855840.985602,    0.000000
24.16,    3855840.985602,    0.000000
24.17,    3855840.985602,    0.000000
24.18,    3855840.985602,    0.000000
24.19,    3855840.985602,    0.000000
24.20,    3855840.985602,    0.000000
24.21,    3855840.985602,    0.000000
24.22,    3855840.985602,    0.000000
24.23,    3855840.985602,    0.000000
24.24,    3855840.985602,    0.000000
24.25,    3855840.985602,    0.000000
24.26,    3855840.985602,    0.000000
24.27,    3855840.985602,    0.000000
24.28,    3855840.985602,    0.000000
24.29,    3855840.985602,    0.000000
24.30,    3855840.985602,    0.000000
24.31,    3855840.985602,    0.000000
24.32,    3855840.985602,    0.000000
24.33,    3855840.985602,    0.000000
24.34,    3855840.985602,    0.000000
24.35,    3855840.985602,    0.000000
24.36,    3855840.985602,    0.000000
24.37,    3855840.985602,    0.000000
24.38,    3855840.985602,    0.000000
24.39,    3855840.985602,    0.000000
24.40,    3855840.985602,    0.000000
24.41,    3855840.985602,    0.000000
24.42,    3855840.985602,    0.000000
24.43,    3855840.985602,    0.000000
24.44,    3855840.985602,    0.000000
24.45,    3855840.985602,    0.000000
24.46,    3855840.985602,    0.000000
24.47,    3855840.985602,    0.000000
24.48,    3855840.985602,    0.000000
24.49,    3855840.985602,    0.000000
24.50,    3855840.985602,    0.000000
24.51,    3855840.985602,    0.000000
24.52,    3855840.985602,    0.000000
24.53,    3855840.985602,    0.000000
24.54,    3855840.985602,    0.000000
24.55,    3855840.985602,    0.000000
24.56,    3855840.985602,    0.000000
24.57,    3855840.985602,    0.000000
24.58,    3855840.985602,    0.000000
24.59,    3855840.985602,    0.000000
24.60,    3855840.985602,    0.000000
24.61,    3855840.985602,    0.000000
24.62,    3855840.985602,    0.000000
24.63,    3855840.985602,    0.000000
24.64,    3855840.985602,    0.000000
24.65,    3855840.985602,    0.000000
24.66,    3855840.985602,    0.000000
24.67,    3855840.985602,    0.000000
24.68,    3855840.985602,    0.000000
24.69,    3855840.985602,    0.000000
24.70,    3855840.985602,    0.000000
24.71,    3855840.985602,    0.000000
24.72,    3855840.985602,    0.000000
24.73,    3855840.985602,    0.000000
24.74,    3855840.985602,    0.000000
24.75,    3855840.985602,    0.000000
24.76,    3855840.985602,    0.000000
24.77,    3855840.985602,    0.000000
24.78,    3855840.985602,    0.000000
24.79,    3855840.985602,    0.000000
24.80,    3855840.985602,    0.000000
24.81,    3855840.985602,    0.000000
24.82,    3855840.985602,    0.000000
24.83,    3855840.985602,    0.000000
24.84,    3855840.985602,    0.000000
24.85,    3855840.985602,    0.000000
24.86,    3855840.985602,    0.000000
24.87,    3855840.985602,    0.000000
24.88,    3855840.985602,    0.000000
24.89,    3855840.985602,    0.000000
24.90,    3855840.985602,    0.000000
24.91,    3855840.985602,    0.000000
24.92,    3855840.985602,    0.000000
24.93,    3855840.985602,    0.000000
24.94,    3855840.985602,    0.000000
24.95,    3855840.985602,    0.000000
24.96,    3855840.985602,    0.000000
24.97,    3855840.985602,    0.000000
24.98,    3855840.985602,    0.000000
24.99,    3855840.985602,    0.000000
25.00,    3855840.985602,    0.000000
25.01,    3855840.985602,    0.000000
25.02,    3855840.985602,    0.000000
25.03,    3855840.985602,    0.000000
25.04,    3855840.985602,    0.000000
25.05,    3855840.985602,    0.000000
25.06,    3855840.985602,    0.000000
25.07,    3855840.985602,    0.000000
25.08,    3855840.985602,    0.000000
25.09,    3855840.985602,    0.000000
25.10,    3855840.985602,    0.000000
25.11,    3855840.985602,    0.000000
25.12,    3855840.985602,    0.000000
25.13,    3855840.985602,    0.000000
25.14,    3855840.985602,    0.000000
25.15,    3855840.985602,    0.000000
25.16,    3855840.985602,    0.000000
25.17,    3855840.985602,    0.000000
25.18,    3855840.985602,    0.000000
25.19,    3855840.985602,    0.000000
25.20,    3855840.985602,    0.000000
25.21,    3855840.985602,    0.000000
25.22,    3855840.985602,    0.000000
25.23,    3855840.985602,    0.000000
25.24,    3855840.985602,    0.000000
25.25,    3855840.985602,    0.000000
25.26,    3855840.985602,    0.000000
25.27,    3855840.985602,    0.000000
25.28,    3855840.985602,    0.000000
25.29,    3855840.985602,    0.000000
25.30,    3855840.985602,    0.000000
25.31,    3855840.985602,    0.000000
25.32,    3855840.985602,    0.000000
25.33,    3855840.985602,    0.000000
25.34,    3855840.985602,    0.000000
25.35,    3855840.985602,    0.000000
25.36,    3855840.985602,    0.000000
25.37,    3855840.985602,    0.000000
25.38,    3855840.985602,    0.000000
25.39,    3855840.985602,    0.000000
25.40,    3855840.985602,    0.000000
25.41,    3855840.985602,    0.000000
25.42,    3855840.985602,    0.000000
25.43,    3855840.985602,    0.000000
25.44,    3855840.985602,    0.000000
25.45,    3855840.985602,    0.000000
25.46,    3855840.985602,    0.000000
25.47,    3855840.985602,    0.000000
25.48,    3855840.985602,    0.000000
25.49,    3855840.985602,    0.000000
25.50,    3855840.985602,    0.000000
25.51,    3855840.985602,    0.000000
25.52,    3855840.985602,    0.000000
25.53,    3855840.985602,    0.000000
25.54,    3855840.985602,    0.000000
25.55,    3855840.985602,    0.000000
25.56,    3855840.985602,    0.000000
25.57,    3855840.985602,    0.000000
25.58,    3855840.985602,    0.000000
25.59,    3855840.985602,    0.000000
25.60,    3855840.985602,    0.000000
25.61,    3855840.985602,    0.000000
25.62,    3855840.985602,    0.000000
25.63,    3855840.985602,    0.000000
25.64,    3855840.985602,    0.000000
25.65,    3855840.985602,    0.000000
25.66,    3855840.985602,    0.000000
25.67,    3855840.985602,    0.000000
25.68,    3855840.985602,    0.000000
25.69,    3855840.985602,    0.000000
25.70,    3855840.985602,    0.000000
25.71,    3855840.985602,    0.000000
25.72,    3855840.985602,    0.000000
25.73,    3855840.985602,    0.000000
25.74,    3855840.985602,    0.000000
25.75,    3855840.985602,    0.000000
25.76,    3855840.985602,    0.000000
25.77,    3855840.985602,    0.000000
25.78,    3855840.985602,    0.000000
25.79,    3855840.985602,    0.000000
25.80,    3855840.985602,    0.000000
25.81,    3855840.985602,    0.000000
25.82,    3855840.985602,    0.000000
25.83,    3855840.985602,    0.000000
25.84,    3855840.985602,    0.000000
25.85,    3855840.985602,    0.000000
25.86,    3855840.985602,    0.000000
25.87,    3855840.985602,    0.000000
25.88,    3855840.985602,    0.000000
25.89,    3855840.985602,    0.000000
25.90,    3855840.985602,    0.000000
25.91,    3855840.985602,    0.000000
25.92,    3855840.985602,    0.000000
25.93,    3855840.985602,    0.000000
25.94,    3855840.985602,    0.000000
25.95,    3855840.985602,    0.000000
25.96,    3855840.985602,    0.000000
25.97,    3855840.985602,    0.000000
25.98,    3855840.985602,    0.000000
25.99,    3855840.985602,    0.000000
26.00,    3855840.985602,    0.000000
26.01,    3855840.985602,    0.000000
26.02,    3855840.985602,    0.000000
26.03,    3855840.985602,    0.000000
26.04,    3855840.985602,    0.000000
26.05,    3855840.985602,    0.000000
26.06,    3855840.985602,    0.000000
26.07,    3855840.985602,    0.000000
26.08,    3855840.985602,    0.000000
26.09,    3855840.985602,    0.000000
26.10,    3855840.985602,    0.000000
26.11,    3855840.985602,    0.000000
26.12,    3855840.985602,    0.000000
26.13,    3855840.985602,    0.000000
26.14,    3855840.985602,    0.000000
26.15,    3855840.985602,    0.000000
26.16,    3855840.985602,    0.000000
26.17,    3855840.985602,    0.000000
26.18,    3855840.985602,    0.000000
26.19,    3855840.985602,    0.000000
26.20,    3855840.985602,    0.000000
26.21,    3855840.985602,    0.000000
26.22,    3855840.985602,    0.000000
26.23,    3855840.985602,    0.000000
26.24,    3855840.985602,    0.000000
26.25,    3855840.985602,    0.000000
26.26,    3855840.985602,    0.000000
26.27,    3855840.985602,    0.000000
26.28,    3855840.985602,    0.000000
26.29,    3855840.985602,    0.000000
26.30,    3855840.985602,    0.000000
26.31,    3855840.985602,    0.000000
26.32,    3855840.985602,    0.000000
26.33,    3855840.985602,    0.000000
26.34,    3855840.985602,    0.000000
26.35,    3855840.985602,    0.000000
26.36,    3855840.985602,    0.000000
26.37,    3855840.985602,    0.000000
26.38,    3855840.985602,    0.000000
26.39,    3855840.985602,    0.000000
26.40,    3855840.985602,    0.000000
26.41,    3855840.985602,    0.000000
26.42,    3855840.985602,    0.000000
26.43,    3855840.985602,    0.000000
26.44,    3855840.985602,    0.000000
26.45,    3855840.985602,    0.000000
26.46,    3855840.985602,    0.000000
26.47,    3855840.985602,    0.000000
26.48,    3855840.985602,    0.000000
26.49,    3855840.985602,    0.000000
26.50,    3855840.985602,    0.000000
26.51,    3855840.985602,    0.000000
26.52,    3855840.985602,    0.000000
26.53,    3855840.985602,    0.000000
26.54,    3855840.985602,    0.000000
26.55,    3855840.985602,    0.000000
26.56,    3855840.985602,    0.000000
26.57,    3855840.985602,    0.000000
26.58,    3855840.985602,    0.000000
26.59,    3855840.985602,    0.000000
26.60,    3855840.985602,    0.000000
26.61,    3855840.985602,    0.000000
26.62,    3855840.985602,    0.000000
26.63,    3855840.985602,    0.000000
26.64,    3855840.985602,    0.000000
26.65,    3855840.985602,    0.000000
26.66,    3855840.985602,    0.000000
26.67,    3855840.985602,    0.000000
26.68,    3855840.985602,    0.000000
26.69,    3855840.985602,    0.000000
26.70,    3855840.985602,    0.000000
26.71,    3855840.985602,    0.000000
26.72,    3855840.985602,    0.000000
26.73,    3855840.985602,    0.000000
26.74,    3855840.985602,    0.000000
26.75,    3855840.985602,    0.000000
26.76,    3855840.985602,    0.000000
26.77,    3855840.985602,    0.000000
26.78,    3855840.985602,    0.000000
26.79,    3855840.985602,    0.000000
26.80,    3855840.985602,    0.000000
26.81,    3855840.985602,    0.000000
26.82,    3855840.985602,    0.000000
26.83,    3855840.985602,    0.000000
26.84,    3855840.985602,    0.000000
26.85,    3855840.985602,    0.000000
26.86,    3855840.985602,    0.000000
26.87,    3855840.985602,    0.000000
26.88,    3855840.985602,    0.000000
26.89,    3855840.985602,    0.000000
26.90,    3855840.985602,    0.000000
26.91,    3855840.985602,    0.000000
26.92,    3855840.985602,    0.000000
26.93,    3855840.985602,    0.000000
26.94,    3855840.985602,    0.000000
26.95,    3855840.985602,    0.000000
26.96,    3855840.985602,    0.000000
26.97,    3855840.985602,    0.000000
26.98,    3855840.985602,    0.000000
26.99,    3855840.985602,    0.000000
27.00,    3855840.985602,    0.000000
27.01,    3855840.985602,    0.000000
27.02,    3855840.985602,    0.000000
27.03,    3855840.985602,    0.000000
27.04,    3855840.985602,    0.000000
27.05,    3855840.985602,    0.000000
27.06,    3855840.985602,    0.000000
27.07,    3855840.985602,    0.000000
27.08,    3855840.985602,    0.000000
27.09,    3855840.985602,    0.000000
27.10,    3855840.985602,    0.000000
27.11,    3855840.985602,    0.000000
27.12,    3855840.985602,    0.000000
27.13,    3855840.985602,    0.000000
27.14,    3855840.985602,    0.000000
27.15,    3855840.985602,    0.000000
27.16,    3855840.985602,    0.000000
27.17,    3855840.985602,    0.000000
27.18,    3855840.985602,    0.000000
27.19,    3855840.985602,    0.000000
27.20,    3855840.985602,    0.000000
27.21,    3855840.985602,    0.000000
27.22,    3855840.985602,    0.000000
27.23,    3855840.985602,    0.000000
27.24,    3855840.985602,    0.000000
27.25,    3855840.985602,    0.000000
27.26,    3855840.985602,    0.000000
27.27,    3855840.985602,    0.000000
27.28,    3855840.985602,    0.000000
27.29,    3855840.985602,    0.000000
27.30,    3855840.985602,    0.000000
27.31,    3855840.985602,    0.000000
27.32,    3855840.985602,    0.000000
27.33,    3855840.985602,    0.000000
27.34,    3855840.985602,    0.000000
27.35,    3855840.985602,    0.000000
27.36,    3855840.985602,    0.000000
27.37,    3855840.985602,    0.000000
27.38,    3855840.985602,    0.000000
27.39,    3855840.985602,    0.000000
27.40,    3855840.985602,    0.000000
27.41,    3855840.985602,    0.000000
27.42,    3855840.985602,    0.000000
27.43,    3855840.985602,    0.000000
27.44,    3855840.985602,    0.000000
27.45,    3855840.985602,    0.000000
27.46,    3855840.985602,    0.000000
27.47,    3855840.985602,    0.000000
27.48,    3855840.985602,    0.000000
27.49,    3855840.985602,    0.000000
27.50,    3855840.985602,    0.000000
27.51,    3855840.985602,    0.000000
27.52,    3855840.985602,    0.000000
27.53,    3855840.985602,    0.000000
27.54,    3855840.985602,    0.000000
27.55,    3855840.985602,    0.000000
27.56,    3855840.985602,    0.000000
27.57,    3855840.985602,    0.000000
27.58,    3855840.985602,    0.000000
27.59,    3855840.985602,    0.000000
27.60,    3855840.985602,    0.000000
27.61,    3855840.985602,    0.000000
27.62,    3855840.985602,    0.000000
27.63,    3855840.985602,    0.000000
27.64,    3855840.985602,    0.000000
27.65,    3855840.985602,    0.000000
27.66,    3855840.985602,    0.000000
27.67,    3855840.985602,    0.000000
27.68,    3855840.985602,    0.000000
27.69,    3855840.985602,    0.000000
27.70,    3855840.985602,    0.000000
27.71,    3855840.985602,    0.000000
27.72,    3855840.985602,    0.000000
27.73,    3855840.985602,    0.000000
27.74,    3855840.985602,    0.000000
27.75,    3855840.985602,    0.000000
27.76,    3855840.985602,    0.000000
27.77,    3855840.985602,    0.000000
27.78,    3855840.985602,    0.000000
27.79,    3855840.985602,    0.000000
27.80,    3855840.985602,    0.000000
27.81,    3855840.985602,    0.000000
27.82,    3855840.985602,    0.000000
27.83,    3855840.985602,    0.000000
27.84,    3855840.985602,    0.000000
27.85,    3855840.985602,    0.000000
27.86,    3855840.985602,    0.000000
27.87,    3855840.985602,    0.000000
27.88,    3855840.985602,    0.000000
27.89,    3855840.985602,    0.000000
27.90,    3855840.985602,    0.000000
27.91,    3855840.985602,    0.000000
27.92,    3855840.985602,    0.000000
27.93,    3855840.985602,    0.000000
27.94,    3855840.985602,    0.000000
27.95,    3855840.985602,    0.000000
27.96,    3855840.985602,    0.000000
27.97,    3855840.985602,    0.000000
27.98,    3855840.985602,    0.000000
27.99,    3855840.985602,    0.000000
28.00,    3855840.985602,    0.000000
28.01,    3855840.985602,    0.000000
28.02,    3855840.985602,    0.000000
28.03,    3855840.985602,    0.000000
28.04,    3855840.985602,    0.000000
28.05,    3855840.985602,    0.000000
28.06,    3855840.985602,    0.000000
28.07,    3855840.985602,    0.000000
28.08,    3855840.985602,    0.000000
28.09,    3855840.985602,    0.000000
28.10,    3855840.985602,    0.000000
28.11,    3855840.985602,    0.000000
28.12,    3855840.985602,    0.000000
28.13,    3855840.985602,    0.000000
28.14,    3855840.985602,    0.000000
28.15,    3855840.985602,    0.000000
28.16,    3855840.985602,    0.000000
28.17,    3855840.985602,    0.000000
28.18,    3855840.985602,    0.000000
28.19,    3855840.985602,    0.000000
28.20,    3855840.985602,    0.000000
28.21,    3855840.985602,    0.000000
28.22,    3855840.985602,    0.000000
28.23,    3855840.985602,    0.000000
28.24,    3855840.985602,    0.000000
28.25,    3855840.985602,    0.000000
28.26,    3855840.985602,    0.000000
28.27,    3855840.985602,    0.000000
28.28,    3855840.985602,    0.000000
28.29,    3855840.985602,    0.000000
28.30,    3855840.985602,    0.000000
28.31,    3855840.985602,    0.000000
28.32,    3855840.985602,    0.000000
28.33,    3855840.985602,    0.000000
28.34,    3855840.985602,    0.000000
28.35,    3855840.985602,    0.000000
28.36,    3855840.985602,    0.000000
28.37,    3855840.985602,    0.000000
28.38,    3855840.985602,    0.000000
28.39,    3855840.985602,    0.000000
28.40,    3855840.985602,    0.000000
28.41,    3855840.985602,    0.000000
28.42,    3855840.985602,    0.000000
28.43,    3855840.985602,    0.000000
28.44,    3855840.985602,    0.000000
28.45,    3855840.985602,    0.000000
28.46,    3855840.985602,    0.000000
28.47,    3855840.985602,    0.000000
28.48,    3855840.985602,    0.000000
28.49,    3855840.985602,    0.000000
28.50,    3855840.985602,    0.000000
28.51,    3855840.985602,    0.000000
28.52,    3855840.985602,    0.000000
28.53,    3855840.985602,    0.000000
28.54,    3855840.985602,    0.000000
28.55,    3855840.985602,    0.000000
28.56,    3855840.985602,    0.000000
28.57,    3855840.985602,    0.000000
28.58,    3855840.985602,    0.000000
28.59,    3855840.985602,    0.000000
28.60,    3855840.985602,    0.000000
28.61,    3855840.985602,    0.000000
28.62,    3855840.985602,    0.000000
28.63,    3855840.985602,    0.000000
28.64,    3855840.985602,    0.000000
28.65,    3855840.985602,    0.000000
28.66,    3855840.985602,    0.000000
28.67,    3855840.985602,    0.000000
28.68,    3855840.985602,    0.000000
28.69,    3855840.985602,    0.000000
28.70,    3855840.985602,    0.000000
28.71,    3855840.985602,    0.000000
28.72,    3855840.985602,    0.000000
28.73,    3855840.985602,    0.000000
28.74,    3855840.985602,    0.000000
28.75,    3855840.985602,    0.000000
28.76,    3855840.985602,    0.000000
28.77,    3855840.985602,    0.000000
28.78,    3855840.985602,    0.000000
28.79,    3855840.985602,    0.000000
28.80,    3855840.985602,    0.000000
28.81,    3855840.985602,    0.000000
28.82,    3855840.985602,    0.000000
28.83,    3855840.985602,    0.000000
28.84,    3855840.985602,    0.000000
28.85,    3855840.985602,    0.000000
28.86,    3855840.985602,    0.000000
28.87,    3855840.985602,    0.000000
28.88,    3855840.985602,    0.000000
28.89,    3855840.985602,    0.000000
28.90,    3855840.985602,    0.000000
28.91,    3855840.985602,    0.000000
28.92,    3855840.985602,    0.000000
28.93,    3855840.985602,    0.000000
28.94,    3855840.985602,    0.000000
28.95,    3855840.985602,    0.000000
28.96,    3855840.985602,    0.000000
28.97,    3855840.985602,    0.000000
28.98,    3855840.985602,    0.000000
28.99,    3855840.985602,    0.000000
29.00,    3855840.985602,    0.000000
29.01,    3855840.985602,    0.000000
29.02,    3855840.985602,    0.000000
29.03,    3855840.985602,    0.000000
29.04,    3855840.985602,    0.000000
29.05,    3855840.985602,    0.000000
29.06,    3855840.985602,    0.000000
29.07,    3855840.985602,    0.000000
29.08,    3855840.985602,    0.000000
29.09,    3855840.985602,    0.000000
29.10,    3855840.985602,    0.000000
29.11,    3855840.985602,    0.000000
29.12,    3855840.985602,    0.000000
29.13,    3855840.985602,    0.000000
29.14,    3855840.985602,    0.000000
29.15,    3855840.985602,    0.000000
29.16,    3855840.985602,    0.000000
29.17,    3855840.985602,    0.000000
29.18,    3855840.985602,    0.000000
29.19,    3855840.985602,    0.000000
29.20,    3855840.985602,    0.000000
29.21,    3855840.985602,    0.000000
29.22,    3855840.985602,    0.000000
29.23,    3855840.985602,    0.000000
29.24,    3855840.985602,    0.000000
29.25,    3855840.985602,    0.000000
29.26,    3855840.985602,    0.000000
29.27,    3855840.985602,    0.000000
29.28,    3855840.985602,    0.000000
29.29,    3855840.985602,    0.000000
29.30,    3855840.985602,    0.000000
29.31,    3855840.985602,    0.000000
29.32,    3855840.985602,    0.000000
29.33,    3855840.985602,    0.000000
29.34,    3855840.985602,    0.000000
29.35,    3855840.985602,    0.000000
29.36,    3855840.985602,    0.000000
29.37,    3855840.985602,    0.000000
29.38,    3855840.985602,    0.000000
29.39,    3855840.985602,    0.000000
29.40,    3855840.985602,    0.000000
29.41,    3855840.985602,    0.000000
29.42,    3855840.985602,    0.000000
29.43,    3855840.985602,    0.000000
29.44,    3855840.985602,    0.000000
29.45,    3855840.985602,    0.000000
29.46,    3855840.985602,    0.000000
29.47,    3855840.985602,    0.000000
29.48,    3855840.985602,    0.000000
29.49,    3855840.985602,    0.000000
29.50,    3855840.985602,    0.000000
29.51,    3855840.985602,    0.000000
29.52,    3855840.985602,    0.000000
29.53,    3855840.985602,    0.000000
29.54,    3855840.985602,    0.000000
29.55,    3855840.985602,    0.000000
29.56,    3855840.985602,    0.000000
29.57,    3855840.985602,    0.000000
29.58,    3855840.985602,    0.000000
29.59,    3855840.985602,    0.000000
29.60,    3855840.985602,    0.000000
29.61,    3855840.985602,    0.000000
29.62,    3855840.985602,    0.000000
29.63,    3855840.985602,    0.000000
29.64,    3855840.985602,    0.000000
29.65,    3855840.985602,    0.000000
29.66,    3855840.985602,    0.000000
29.67,    3855840.985602,    0.000000
29.68,    3855840.985602,    0.000000
29.69,    3855840.985602,    0.000000
29.70,    3855840.985602,    0.000000
29.71,    3855840.985602,    0.000000
29.72,    3855840.985602,    0.000000
29.73,    3855840.985602,    0.000000
29.74,    3855840.985602,    0.000000
29.75,    3855840.985602,    0.000000
29.76,    3855840.985602,    0.000000
29.77,    3855840.985602,    0.000000
29.78,    3855840.985602,    0.000000
29.79,    3855840.985602,    0.000000
29.80,    3855840.985602,    0.000000
29.81,    3855840.985602,    0.000000
29.82,    3855840.985602,    0.000000
29.83,    3855840.985602,    0.000000
29.84,    3855840.985602,    0.000000
29.85,    3855840.985602,    0.000000
29.86,    3855840.985602,    0.000000
29.87,    3855840.985602,    0.000000
29.88,    3855840.985602,    0.000000
29.89,    3855840.985602,    0.000000
29.90,    3855840.985602,    0.000000
29.91,    3855840.985602,    0.000000
29.92,    3855840.985602,    0.000000
29.93,    3855840.985602,    0.000000
29.94,    3855840.985602,    0.000000
29.95,    3855840.985602,    0.000000
29.96,    3855840.985602,    0.000000
29.97,    3855840.985602,    0.000000
29.98,    3855840.985602,    0.000000
29.99,    3855840.985602,    0.000000
30.00,    3855840.985602,    0.000000
30.01,    3855840.985602,    0.000000
30.02,    3855840.985602,    0.000000
30.03,    3855840.985602,    0.000000
30.04,    3855840.985602,    0.000000
30.05,    3855840.985602,    0.000000
30.06,    3855840.985602,    0.000000
30.07,    3855840.985602,    0.000000
30.08,    3855840.985602,    0.000000
30.09,    3855840.985602,    0.000000
30.10,    3855840.985602,    0.000000
30.11,    3855840.985602,    0.000000
30.12,    3855840.985602,    0.000000
30.13,    3855840.985602,    0.000000
30.14,    3855840.985602,    0.000000
30.15,    3855840.985602,    0.000000
30.16,    3855840.985602,    0.000000
30.17,    3855840.985602,    0.000000
30.18,    3855840.985602,    0.000000
30.19,    3855840.985602,    0.000000
30.20,    3855840.985602,    0.000000
30.21,    3855840.985602,    0.000000
30.22,    3855840.985602,    0.000000
30.23,    3855840.985602,    0.000000
30.24,    3855840.985602,    0.000000
30.25,    3855840.985602,    0.000000
30.26,    3855840.985602,    0.000000
30.27,    3855840.985602,    0.000000
30.28,    3855840.985602,    0.000000
30.29,    3855840.985602,    0.000000
30.30,    3855840.985602,    0.000000
30.31,    3855840.985602,    0.000000
30.32,    3855840.985602,    0.000000
30.33,    3855840.985602,    0.000000
30.34,    3855840.985602,    0.000000
30.35,    3855840.985602,    0.000000
30.36,    3855840.985602,    0.000000
30.37,    3855840.985602,    0.000000
30.38,    3855840.985602,    0.000000
30.39,    3855840.985602,    0.000000
30.40,    3855840.985602,    0.000000
30.41,    3855840.985602,    0.000000
30.42,    3855840.985602,    0.000000
30.43,    3855840.985602,    0.000000
30.44,    3855840.985602,    0.000000
30.45,    3855840.985602,    0.000000
30.46,    3855840.985602,    0.000000
30.47,    3855840.985602,    0.000000
30.48,    3855840.985602,    0.000000
30.49,    3855840.985602,    0.000000
30.50,    3855840.985602,    0.000000
30.51,    3855840.985602,    0.000000
30.52,    3855840.985602,    0.000000
30.53,    3855840.985602,    0.000000
30.54,    3855840.985602,    0.000000
30.55,    3855840.985602,    0.000000
30.56,    3855840.985602,    0.000000
30.57,    3855840.985602,    0.000000
30.58,    3855840.985602,    0.000000
30.59,    3855840.985602,    0.000000
30.60,    3855840.985602,    0.000000
30.61,    3855840.985602,    0.000000
30.62,    3855840.985602,    0.000000
30.63,    3855840.985602,    0.000000
30.64,    3855840.985602,    0.000000
30.65,    3855840.985602,    0.000000
30.66,    3855840.985602,    0.000000
30.67,    3855840.985602,    0.000000
30.68,    3855840.985602,    0.000000
30.69,    3855840.985602,    0.000000
30.70,    3855840.985602,    0.000000
30.71,    3855840.985602,    0.000000
30.72,    3855840.985602,    0.000000
30.73,    3855840.985602,    0.000000
30.74,    3855840.985602,    0.000000
30.75,    3855840.985602,    0.000000
30.76,    3855840.985602,    0.000000
30.77,    3855840.985602,    0.000000
30.78,    3855840.985602,    0.000000
30.79,    3855840.985602,    0.000000
30.80,    3855840.985602,    0.000000
30.81,    3855840.985602,    0.000000
30.82,    3855840.985602,    0.000000
30.83,    3855840.985602,    0.000000
30.84,    3855840.985602,    0.000000
30.85,    3855840.985602,    0.000000
30.86,    3855840.985602,    0.000000
30.87,    3855840.985602,    0.000000
30.88,    3855840.985602,    0.000000
30.89,    3855840.985602,    0.000000
30.90,    3855840.985602,    0.000000
30.91,    3855840.985602,    0.000000
30.92,    3855840.985602,    0.000000
30.93,    3855840.985602,    0.000000
30.94,    3855840.985602,    0.000000
30.95,    3855840.985602,    0.000000
30.96,    3855840.985602,    0.000000
30.97,    3855840.985602,    0.000000
30.98,    3855840.985602,    0.000000
30.99,    3855840.985602,    0.000000
31.00,    3855840.985602,    0.000000
31.01,    3855840.985602,    0.000000
31.02,    3855840.985602,    0.000000
31.03,    3855840.985602,    0.000000
31.04,    3855840.985602,    0.000000
31.05,    3855840.985602,    0.000000
31.06,    3855840.985602,    0.000000
31.07,    3855840.985602,    0.000000
