time, current, entrained
232.70,    16047900.000000,    0.000000
232.80,    16047900.000000,    0.000000
232.90,    16047900.000000,    0.000000
233.00,    16047900.000000,    0.000000
233.10,    16047900.000000,    0.000000
233.20,    16047900.000000,    0.000000
233.30,    16047900.000000,    0.000000
233.40,    16047900.000000,    0.000000
233.50,    16047900.000000,    0.000000
233.60,    16047900.000000,    0.000000
233.70,    16047900.000000,    0.000000
233.80,    16047900.000000,    0.000000
233.90,    16047900.000000,    0.000000
234.00,    16047900.000000,    0.000000
234.10,    16047900.000000,    0.000000
234.20,    16047900.000000,    0.000000
234.30,    16047900.000000,    0.000000
234.40,    16047900.000000,    0.000000
234.50,    16047900.000000,    0.000000
234.60,    16047900.000000,    0.000000
234.70,    16047900.000000,    0.000000
234.80,    16047900.000000,    0.000000
234.90,    16047900.000000,    0.000000
235.00,    16047900.000000,    0.000000
235.10,    16047900.000000,    0.000000
235.20,    16047900.000000,    0.000000
235.30,    16047900.000000,    0.000000
235.40,    16047900.000000,    0.000000
235.50,    16047900.000000,    0.000000
235.60,    16047900.000000,    0.000000
235.70,    16047900.000000,    0.000000
235.80,    16047900.000000,    0.000000
235.90,    16047900.000000,    0.000000
236.00,    16047900.000000,    0.000000
236.10,    16047900.000000,    0.000000
236.20,    16047900.000000,    0.000000
236.30,    16047900.000000,    0.000000
236.40,    16047900.000000,    0.000000
236.50,    16047900.000000,    0.000000
236.60,    16047900.000000,    0.000000
236.70,    16047900.000000,    0.000000
236.80,    16047900.000000,    0.000000
236.90,    16047900.000000,    0.000000
237.00,    16047900.000000,    0.000000
237.10,    16047900.000000,    0.000000
237.20,    16047900.000000,    0.000000
237.30,    16047900.000000,    0.000000
237.40,    16047900.000000,    0.000000
237.50,    16047900.000000,    0.000000
237.60,    16047900.000000,    0.000000
237.70,    16047900.000000,    0.000000
237.80,    16047900.000000,    0.000000
237.90,    16047900.000000,    0.000000
238.00,    16047900.000000,    0.000000
238.10,    16047900.000000,    0.000000
238.20,    16047900.000000,    0.000000
238.30,    16047900.000000,    0.000000
238.40,    16047900.000000,    0.000000
238.50,    16047900.000000,    0.000000
238.60,    16047900.000000,    0.000000
238.70,    16047900.000000,    0.000000
238.80,    16047900.000000,    0.000000
238.90,    16047900.000000,    0.000000
239.00,    16047900.000000,    0.000000
239.10,    16047900.000000,    0.000000
239.20,    16047900.000000,    0.000000
239.30,    16047900.000000,    0.000000
239.40,    16047900.000000,    0.000000
239.50,    16047900.000000,    0.000000
239.60,    16047900.000000,    0.000000
239.70,    16047900.000000,    0.000000
239.80,    16047900.000000,    0.000000
239.90,    16047900.000000,    0.000000
240.00,    16047900.000000,    0.000000
240.10,    16047900.000000,    0.000000
240.20,    16047900.000000,    0.000000
240.30,    16047900.000000,    0.000000
240.40,    16047900.000000,    0.000000
240.50,    16047900.000000,    0.000000
240.60,    16047900.000000,    0.000000
240.70,    16047900.000000,    0.000000
240.80,    16047900.000000,    0.000000
240.90,    16047900.000000,    0.000000
241.00,    16047900.000000,    0.000000
241.10,    16047900.000000,    0.000000
241.20,    16047900.000000,    0.000000
241.30,    16047900.000000,    0.000000
241.40,    16047900.000000,    0.000000
241.50,    16047900.000000,    0.000000
241.60,    16047900.000000,    0.000000
241.70,    16047900.000000,    0.000000
241.80,    16047900.000000,    0.000000
241.90,    16047900.000000,    0.000000
242.00,    16047900.000000,    0.000000
242.10,    16047900.000000,    0.000000
242.20,    16047900.000000,    0.000000
242.30,    16047900.000000,    0.000000
242.40,    16047900.000000,    0.000000
242.50,    16047900.000000,    0.000000
242.60,    16047900.000000,    0.000000
242.70,    16047900.000000,    0.000000
242.80,    16047900.000000,    0.000000
242.90,    16047900.000000,    0.000000
243.00,    16047900.000000,    0.000000
243.10,    16047900.000000,    0.000000
243.20,    16047900.000000,    0.000000
243.30,    16047900.000000,    0.000000
243.40,    16047900.000000,    0.000000
243.50,    16047900.000000,    0.000000
243.60,    16047900.000000,    0.000000
243.70,    16047900.000000,    0.000000
243.80,    16047900.000000,    0.000000
243.90,    16047900.000000,    0.000000
244.00,    16047900.000000,    0.000000
244.10,    16047900.000000,    0.000000
244.20,    16047900.000000,    0.000000
244.30,    16047900.000000,    0.000000
244.40,    16047900.000000,    0.000000
244.50,    16047900.000000,    0.000000
244.60,    16047900.000000,    0.000000
244.70,    16047900.000000,    0.000000
244.80,    16047900.000000,    0.000000
244.90,    16047900.000000,    0.000000
245.00,    16047900.000000,    0.000000
245.10,    16047900.000000,    0.000000
245.20,    16047900.000000,    0.000000
245.30,    16047900.000000,    0.000000
245.40,    16047900.000000,    0.000000
245.50,    16047900.000000,    0.000000
245.60,    16047900.000000,    0.000000
245.70,    16047900.000000,    0.000000
245.80,    16047900.000000,    0.000000
245.90,    16047900.000000,    0.000000
246.00,    16047900.000000,    0.000000
246.10,    16047900.000000,    0.000000
246.20,    16047900.000000,    0.000000
246.30,    16047900.000000,    0.000000
246.40,    16047900.000000,    0.000000
246.50,    16047900.000000,    0.000000
246.60,    16047900.000000,    0.000000
246.70,    16047900.000000,    0.000000
246.80,    16047900.000000,    0.000000
246.90,    16047900.000000,    0.000000
247.00,    16047900.000000,    0.000000
247.10,    16047900.000000,    0.000000
247.20,    16047900.000000,    0.000000
247.30,    16047900.000000,    0.000000
247.40,    16047900.000000,    0.000000
247.50,    16047900.000000,    0.000000
247.60,    16047900.000000,    0.000000
247.70,    16047900.000000,    0.000000
247.80,    16047900.000000,    0.000000
247.90,    16047900.000000,    0.000000
248.00,    16047900.000000,    0.000000
248.10,    16047900.000000,    0.000000
248.20,    16047900.000000,    0.000000
248.30,    16047900.000000,    0.000000
248.40,    16047900.000000,    0.000000
248.50,    16047900.000000,    0.000000
248.60,    16047900.000000,    0.000000
248.70,    16047900.000000,    0.000000
248.80,    16047900.000000,    0.000000
248.90,    16047900.000000,    0.000000
249.00,    16047900.000000,    0.000000
249.10,    16047900.000000,    0.000000
249.20,    16047900.000000,    0.000000
249.30,    16047900.000000,    0.000000
249.40,    16047900.000000,    0.000000
249.50,    16047900.000000,    0.000000
249.60,    16047900.000000,    0.000000
249.70,    16047900.000000,    0.000000
249.80,    16047900.000000,    0.000000
249.90,    16047900.000000,    0.000000
250.00,    16047900.000000,    0.000000
250.10,    16047900.000000,    0.000000
250.20,    16047900.000000,    0.000000
250.30,    16047900.000000,    0.000000
250.40,    16047900.000000,    0.000000
250.50,    16047900.000000,    0.000000
250.60,    16047900.000000,    0.000000
250.70,    16047900.000000,    0.000000
250.80,    16047900.000000,    0.000000
250.90,    16047900.000000,    0.000000
251.00,    16047900.000000,    0.000000
251.10,    16047900.000000,    0.000000
251.20,    16047900.000000,    0.000000
251.30,    16047900.000000,    0.000000
251.40,    16047900.000000,    0.000000
251.50,    16047900.000000,    0.000000
251.60,    16047900.000000,    0.000000
251.70,    16047900.000000,    0.000000
251.80,    16047900.000000,    0.000000
251.90,    16047900.000000,    0.000000
252.00,    16047900.000000,    0.000000
252.10,    16047900.000000,    0.000000
252.20,    16047900.000000,    0.000000
252.30,    16047900.000000,    0.000000
252.40,    16047900.000000,    0.000000
252.50,    16047900.000000,    0.000000
252.60,    16047900.000000,    0.000000
252.70,    16047900.000000,    0.000000
252.80,    16047900.000000,    0.000000
252.90,    16047900.000000,    0.000000
253.00,    16047900.000000,    0.000000
253.10,    16047900.000000,    0.000000
253.20,    16047900.000000,    0.000000
253.30,    16047900.000000,    0.000000
253.40,    16047900.000000,    0.000000
253.50,    16047900.000000,    0.000000
253.60,    16047900.000000,    0.000000
253.70,    16047900.000000,    0.000000
253.80,    16047900.000000,    0.000000
253.90,    16047900.000000,    0.000000
254.00,    16047900.000000,    0.000000
254.10,    16047900.000000,    0.000000
254.20,    16047900.000000,    0.000000
254.30,    16047900.000000,    0.000000
254.40,    16047900.000000,    0.000000
254.50,    16047900.000000,    0.000000
254.60,    16047900.000000,    0.000000
254.70,    16047900.000000,    0.000000
254.80,    16047900.000000,    0.000000
254.90,    16047900.000000,    0.000000
255.00,    16047900.000000,    0.000000
255.10,    16047900.000000,    0.000000
255.20,    16047900.000000,    0.000000
255.30,    16047900.000000,    0.000000
255.40,    16047900.000000,    0.000000
255.50,    16047900.000000,    0.000000
255.60,    16047900.000000,    0.000000
255.70,    16047900.000000,    0.000000
255.80,    16047900.000000,    0.000000
255.90,    16047900.000000,    0.000000
256.00,    16047900.000000,    0.000000
256.10,    16047900.000000,    0.000000
256.20,    16047900.000000,    0.000000
256.30,    16047900.000000,    0.000000
256.40,    16047900.000000,    0.000000
256.50,    16047900.000000,    0.000000
256.60,    16047900.000000,    0.000000
256.70,    16047900.000000,    0.000000
256.80,    16047900.000000,    0.000000
256.90,    16047900.000000,    0.000000
257.00,    16047900.000000,    0.000000
257.10,    16047900.000000,    0.000000
257.20,    16047900.000000,    0.000000
257.30,    16047900.000000,    0.000000
257.40,    16047900.000000,    0.000000
257.50,    16047900.000000,    0.000000
257.60,    16047900.000000,    0.000000
257.70,    16047900.000000,    0.000000
257.80,    16047900.000000,    0.000000
257.90,    16047900.000000,    0.000000
258.00,    16047900.000000,    0.000000
258.10,    16047900.000000,    0.000000
258.20,    16047900.000000,    0.000000
258.30,    16047900.000000,    0.000000
258.40,    16047900.000000,    0.000000
258.50,    16047900.000000,    0.000000
258.60,    16047900.000000,    0.000000
258.70,    16047900.000000,    0.000000
258.80,    16047900.000000,    0.000000
258.90,    16047900.000000,    0.000000
259.00,    16047900.000000,    0.000000
259.10,    16047900.000000,    0.000000
259.20,    16047900.000000,    0.000000
259.30,    16047900.000000,    0.000000
259.40,    16047900.000000,    0.000000
259.50,    16047900.000000,    0.000000
259.60,    16047900.000000,    0.000000
259.70,    16047900.000000,    0.000000
259.80,    16047900.000000,    0.000000
259.90,    16047900.000000,    0.000000
260.00,    16047900.000000,    0.000000
260.10,    16047900.000000,    0.000000
260.20,    16047900.000000,    0.000000
260.30,    16047900.000000,    0.000000
260.40,    16047900.000000,    0.000000
260.50,    16047900.000000,    0.000000
260.60,    16047900.000000,    0.000000
260.70,    16047900.000000,    0.000000
260.80,    16047900.000000,    0.000000
260.90,    16047900.000000,    0.000000
261.00,    16047900.000000,    0.000000
261.10,    16047900.000000,    0.000000
261.20,    16047900.000000,    0.000000
261.30,    16047900.000000,    0.000000
261.40,    16047900.000000,    0.000000
261.50,    16047900.000000,    0.000000
261.60,    16047900.000000,    0.000000
261.70,    16047900.000000,    0.000000
261.80,    16047900.000000,    0.000000
261.90,    16047900.000000,    0.000000
262.00,    16047900.000000,    0.000000
262.10,    16047900.000000,    0.000000
262.20,    16047900.000000,    0.000000
262.30,    16047900.000000,    0.000000
262.40,    16047900.000000,    0.000000
262.50,    16047900.000000,    0.000000
262.60,    16047900.000000,    0.000000
262.70,    16047900.000000,    0.000000
262.80,    16047900.000000,    0.000000
262.90,    16047900.000000,    0.000000
263.00,    16047900.000000,    0.000000
263.10,    16047900.000000,    0.000000
263.20,    16047900.000000,    0.000000
263.30,    16047900.000000,    0.000000
263.40,    16047900.000000,    0.000000
263.50,    16047900.000000,    0.000000
263.60,    16047900.000000,    0.000000
263.70,    16047900.000000,    0.000000
263.80,    16047900.000000,    0.000000
263.90,    16047900.000000,    0.000000
264.00,    16047900.000000,    0.000000
264.10,    16047900.000000,    0.000000
264.20,    16047900.000000,    0.000000
264.30,    16047900.000000,    0.000000
264.40,    16047900.000000,    0.000000
264.50,    16047900.000000,    0.000000
264.60,    16047900.000000,    0.000000
264.70,    16047900.000000,    0.000000
264.80,    16047900.000000,    0.000000
264.90,    16047900.000000,    0.000000
265.00,    16047900.000000,    0.000000
265.10,    16047900.000000,    0.000000
265.20,    16047900.000000,    0.000000
265.30,    16047900.000000,    0.000000
265.40,    16047900.000000,    0.000000
265.50,    16047900.000000,    0.000000
265.60,    16047900.000000,    0.000000
265.70,    16047900.000000,    0.000000
265.80,    16047900.000000,    0.000000
265.90,    16047900.000000,    0.000000
266.00,    16047900.000000,    0.000000
266.10,    16047900.000000,    0.000000
266.20,    16047900.000000,    0.000000
266.30,    16047900.000000,    0.000000
266.40,    16047900.000000,    0.000000
266.50,    16047900.000000,    0.000000
266.60,    16047900.000000,    0.000000
266.70,    16047900.000000,    0.000000
266.80,    16047900.000000,    0.000000
266.90,    16047900.000000,    0.000000
267.00,    16047900.000000,    0.000000
267.10,    16047900.000000,    0.000000
267.20,    16047900.000000,    0.000000
267.30,    16047900.000000,    0.000000
267.40,    16047900.000000,    0.000000
267.50,    16047900.000000,    0.000000
267.60,    16047900.000000,    0.000000
267.70,    16047900.000000,    0.000000
267.80,    16047900.000000,    0.000000
267.90,    16047900.000000,    0.000000
268.00,    16047900.000000,    0.000000
268.10,    16047900.000000,    0.000000
268.20,    16047900.000000,    0.000000
268.30,    16047900.000000,    0.000000
268.40,    16047900.000000,    0.000000
268.50,    16047900.000000,    0.000000
268.60,    16047900.000000,    0.000000
268.70,    16047900.000000,    0.000000
268.80,    16047900.000000,    0.000000
268.90,    16047900.000000,    0.000000
269.00,    16047900.000000,    0.000000
269.10,    16047900.000000,    0.000000
269.20,    16047900.000000,    0.000000
269.30,    16047900.000000,    0.000000
269.40,    16047900.000000,    0.000000
269.50,    16047900.000000,    0.000000
269.60,    16047900.000000,    0.000000
269.70,    16047900.000000,    0.000000
269.80,    16047900.000000,    0.000000
269.90,    16047900.000000,    0.000000
270.00,    16047900.000000,    0.000000
270.10,    16047900.000000,    0.000000
270.20,    16047900.000000,    0.000000
270.30,    16047900.000000,    0.000000
270.40,    16047900.000000,    0.000000
270.50,    16047900.000000,    0.000000
270.60,    16047900.000000,    0.000000
270.70,    16047900.000000,    0.000000
270.80,    16047900.000000,    0.000000
270.90,    16047900.000000,    0.000000
271.00,    16047900.000000,    0.000000
271.10,    16047900.000000,    0.000000
271.20,    16047900.000000,    0.000000
271.30,    16047900.000000,    0.000000
271.40,    16047900.000000,    0.000000
271.50,    16047900.000000,    0.000000
271.60,    16047900.000000,    0.000000
271.70,    16047900.000000,    0.000000
271.80,    16047900.000000,    0.000000
271.90,    16047900.000000,    0.000000
272.00,    16047900.000000,    0.000000
272.10,    16047900.000000,    0.000000
272.20,    16047900.000000,    0.000000
272.30,    16047900.000000,    0.000000
272.40,    16047900.000000,    0.000000
272.50,    16047900.000000,    0.000000
272.60,    16047900.000000,    0.000000
272.70,    16047900.000000,    0.000000
272.80,    16047900.000000,    0.000000
272.90,    16047900.000000,    0.000000
273.00,    16047900.000000,    0.000000
273.10,    16047900.000000,    0.000000
273.20,    16047900.000000,    0.000000
273.30,    16047900.000000,    0.000000
273.40,    16047900.000000,    0.000000
273.50,    16047900.000000,    0.000000
273.60,    16047900.000000,    0.000000
273.70,    16047900.000000,    0.000000
273.80,    16047900.000000,    0.000000
273.90,    16047900.000000,    0.000000
274.00,    16047900.000000,    0.000000
274.10,    16047900.000000,    0.000000
274.20,    16047900.000000,    0.000000
274.30,    16047900.000000,    0.000000
274.40,    16047900.000000,    0.000000
274.50,    16047900.000000,    0.000000
274.60,    16047900.000000,    0.000000
274.70,    16047900.000000,    0.000000
274.80,    16047900.000000,    0.000000
274.90,    16047900.000000,    0.000000
275.00,    16047900.000000,    0.000000
275.10,    16047900.000000,    0.000000
275.20,    16047900.000000,    0.000000
275.30,    16047900.000000,    0.000000
275.40,    16047900.000000,    0.000000
275.50,    16047900.000000,    0.000000
275.60,    16047900.000000,    0.000000
275.70,    16047900.000000,    0.000000
275.80,    16047900.000000,    0.000000
275.90,    16047900.000000,    0.000000
276.00,    16047900.000000,    0.000000
276.10,    16047900.000000,    0.000000
276.20,    16047900.000000,    0.000000
276.30,    16047900.000000,    0.000000
276.40,    16047900.000000,    0.000000
276.50,    16047900.000000,    0.000000
276.60,    16047900.000000,    0.000000
276.70,    16047900.000000,    0.000000
276.80,    16047900.000000,    0.000000
276.90,    16047900.000000,    0.000000
277.00,    16047900.000000,    0.000000
277.10,    16047900.000000,    0.000000
277.20,    16047900.000000,    0.000000
277.30,    16047900.000000,    0.000000
277.40,    16047900.000000,    0.000000
277.50,    16047900.000000,    0.000000
277.60,    16047900.000000,    0.000000
277.70,    16047900.000000,    0.000000
277.80,    16047900.000000,    0.000000
277.90,    16047900.000000,    0.000000
278.00,    16047900.000000,    0.000000
278.10,    16047900.000000,    0.000000
278.20,    16047900.000000,    0.000000
278.30,    16047900.000000,    0.000000
278.40,    16047900.000000,    0.000000
278.50,    16047900.000000,    0.000000
278.60,    16047900.000000,    0.000000
278.70,    16047900.000000,    0.000000
278.80,    16047900.000000,    0.000000
278.90,    16047900.000000,    0.000000
279.00,    16047900.000000,    0.000000
279.10,    16047900.000000,    0.000000
279.20,    16047900.000000,    0.000000
279.30,    16047900.000000,    0.000000
279.40,    16047900.000000,    0.000000
279.50,    16047900.000000,    0.000000
279.60,    16047900.000000,    0.000000
279.70,    16047900.000000,    0.000000
279.80,    16047900.000000,    0.000000
279.90,    16047900.000000,    0.000000
280.00,    16047900.000000,    0.000000
280.10,    16047900.000000,    0.000000
280.20,    16047900.000000,    0.000000
280.30,    16047900.000000,    0.000000
280.40,    16047900.000000,    0.000000
280.50,    16047900.000000,    0.000000
280.60,    16047900.000000,    0.000000
280.70,    16047900.000000,    0.000000
280.80,    16047900.000000,    0.000000
280.90,    16047900.000000,    0.000000
281.00,    16047900.000000,    0.000000
281.10,    16047900.000000,    0.000000
281.20,    16047900.000000,    0.000000
281.30,    16047900.000000,    0.000000
281.40,    16047900.000000,    0.000000
281.50,    16047900.000000,    0.000000
281.60,    16047900.000000,    0.000000
281.70,    16047900.000000,    0.000000
281.80,    16047900.000000,    0.000000
281.90,    16047900.000000,    0.000000
282.00,    16047900.000000,    0.000000
282.10,    16047900.000000,    0.000000
282.20,    16047900.000000,    0.000000
282.30,    16047900.000000,    0.000000
282.40,    16047900.000000,    0.000000
282.50,    16047900.000000,    0.000000
282.60,    16047900.000000,    0.000000
282.70,    16047900.000000,    0.000000
282.80,    16047900.000000,    0.000000
282.90,    16047900.000000,    0.000000
283.00,    16047900.000000,    0.000000
283.10,    16047900.000000,    0.000000
283.20,    16047900.000000,    0.000000
283.30,    16047900.000000,    0.000000
283.40,    16047900.000000,    0.000000
283.50,    16047900.000000,    0.000000
283.60,    16047900.000000,    0.000000
283.70,    16047900.000000,    0.000000
283.80,    16047900.000000,    0.000000
283.90,    16047900.000000,    0.000000
284.00,    16047900.000000,    0.000000
284.10,    16047900.000000,    0.000000
284.20,    16047900.000000,    0.000000
284.30,    16047900.000000,    0.000000
284.40,    16047900.000000,    0.000000
284.50,    16047900.000000,    0.000000
284.60,    16047900.000000,    0.000000
284.70,    16047900.000000,    0.000000
284.80,    16047900.000000,    0.000000
284.90,    16047900.000000,    0.000000
285.00,    16047900.000000,    0.000000
285.10,    16047900.000000,    0.000000
285.20,    16047900.000000,    0.000000
285.30,    16047900.000000,    0.000000
285.40,    16047900.000000,    0.000000
285.50,    16047900.000000,    0.000000
285.60,    16047900.000000,    0.000000
285.70,    16047900.000000,    0.000000
285.80,    16047900.000000,    0.000000
285.90,    16047900.000000,    0.000000
286.00,    16047900.000000,    0.000000
286.10,    16047900.000000,    0.000000
286.20,    16047900.000000,    0.000000
286.30,    16047900.000000,    0.000000
286.40,    16047900.000000,    0.000000
286.50,    16047900.000000,    0.000000
286.60,    16047900.000000,    0.000000
286.70,    16047900.000000,    0.000000
286.80,    16047900.000000,    0.000000
286.90,    16047900.000000,    0.000000
287.00,    16047900.000000,    0.000000
287.10,    16047900.000000,    0.000000
287.20,    16047900.000000,    0.000000
287.30,    16047900.000000,    0.000000
287.40,    16047900.000000,    0.000000
287.50,    16047900.000000,    0.000000
287.60,    16047900.000000,    0.000000
287.70,    16047900.000000,    0.000000
287.80,    16047900.000000,    0.000000
287.90,    16047900.000000,    0.000000
288.00,    16047900.000000,    0.000000
288.10,    16047900.000000,    0.000000
288.20,    16047900.000000,    0.000000
288.30,    16047900.000000,    0.000000
288.40,    16047900.000000,    0.000000
288.50,    16047900.000000,    0.000000
288.60,    16047900.000000,    0.000000
288.70,    16047900.000000,    0.000000
288.80,    16047900.000000,    0.000000
288.90,    16047900.000000,    0.000000
289.00,    16047900.000000,    0.000000
289.10,    16047900.000000,    0.000000
289.20,    16047900.000000,    0.000000
289.30,    16047900.000000,    0.000000
289.40,    16047900.000000,    0.000000
289.50,    16047900.000000,    0.000000
289.60,    16047900.000000,    0.000000
289.70,    16047900.000000,    0.000000
289.80,    16047900.000000,    0.000000
289.90,    16047900.000000,    0.000000
290.00,    16047900.000000,    0.000000
290.10,    16047900.000000,    0.000000
290.20,    16047900.000000,    0.000000
290.30,    16047900.000000,    0.000000
290.40,    16047900.000000,    0.000000
290.50,    16047900.000000,    0.000000
290.60,    16047900.000000,    0.000000
290.70,    16047900.000000,    0.000000
290.80,    16047900.000000,    0.000000
290.90,    16047900.000000,    0.000000
291.00,    16047900.000000,    0.000000
291.10,    16047900.000000,    0.000000
291.20,    16047900.000000,    0.000000
291.30,    16047900.000000,    0.000000
291.40,    16047900.000000,    0.000000
291.50,    16047900.000000,    0.000000
291.60,    16047900.000000,    0.000000
291.70,    16047900.000000,    0.000000
291.80,    16047900.000000,    0.000000
291.90,    16047900.000000,    0.000000
292.00,    16047900.000000,    0.000000
292.10,    16047900.000000,    0.000000
292.20,    16047900.000000,    0.000000
292.30,    16047900.000000,    0.000000
292.40,    16047900.000000,    0.000000
292.50,    16047900.000000,    0.000000
292.60,    16047900.000000,    0.000000
292.70,    16047900.000000,    0.000000
292.80,    16047900.000000,    0.000000
292.90,    16047900.000000,    0.000000
293.00,    16047900.000000,    0.000000
293.10,    16047900.000000,    0.000000
293.20,    16047900.000000,    0.000000
293.30,    16047900.000000,    0.000000
293.40,    16047900.000000,    0.000000
293.50,    16047900.000000,    0.000000
293.60,    16047900.000000,    0.000000
293.70,    16047900.000000,    0.000000
293.80,    16047900.000000,    0.000000
293.90,    16047900.000000,    0.000000
294.00,    16047900.000000,    0.000000
294.10,    16047900.000000,    0.000000
294.20,    16047900.000000,    0.000000
294.30,    16047900.000000,    0.000000
294.40,    16047900.000000,    0.000000
294.50,    16047900.000000,    0.000000
294.60,    16047900.000000,    0.000000
294.70,    16047900.000000,    0.000000
294.80,    16047900.000000,    0.000000
294.90,    16047900.000000,    0.000000
295.00,    16047900.000000,    0.000000
295.10,    16047900.000000,    0.000000
295.20,    16047900.000000,    0.000000
295.30,    16047900.000000,    0.000000
295.40,    16047900.000000,    0.000000
295.50,    16047900.000000,    0.000000
295.60,    16047900.000000,    0.000000
295.70,    16047900.000000,    0.000000
295.80,    16047900.000000,    0.000000
295.90,    16047900.000000,    0.000000
296.00,    16047900.000000,    0.000000
296.10,    16047900.000000,    0.000000
296.20,    16047900.000000,    0.000000
296.30,    16047900.000000,    0.000000
296.40,    16047900.000000,    0.000000
296.50,    16047900.000000,    0.000000
296.60,    16047900.000000,    0.000000
296.70,    16047900.000000,    0.000000
296.80,    16047900.000000,    0.000000
296.90,    16047900.000000,    0.000000
297.00,    16047900.000000,    0.000000
297.10,    16047900.000000,    0.000000
297.20,    16047900.000000,    0.000000
297.30,    16047900.000000,    0.000000
297.40,    16047900.000000,    0.000000
297.50,    16047900.000000,    0.000000
297.60,    16047900.000000,    0.000000
297.70,    16047900.000000,    0.000000
297.80,    16047900.000000,    0.000000
297.90,    16047900.000000,    0.000000
298.00,    16047900.000000,    0.000000
298.10,    16047900.000000,    0.000000
298.20,    16047900.000000,    0.000000
298.30,    16047900.000000,    0.000000
298.40,    16047900.000000,    0.000000
298.50,    16047900.000000,    0.000000
298.60,    16047900.000000,    0.000000
298.70,    16047900.000000,    0.000000
298.80,    16047900.000000,    0.000000
298.90,    16047900.000000,    0.000000
299.00,    16047900.000000,    0.000000
299.10,    16047900.000000,    0.000000
299.20,    16047900.000000,    0.000000
299.30,    16047900.000000,    0.000000
299.40,    16047900.000000,    0.000000
299.50,    16047900.000000,    0.000000
299.60,    16047900.000000,    0.000000
299.70,    16047900.000000,    0.000000
299.80,    16047900.000000,    0.000000
299.90,    16047900.000000,    0.000000
300.00,    16047900.000000,    0.000000
300.10,    16047900.000000,    0.000000
300.20,    16047900.000000,    0.000000
300.30,    16047900.000000,    0.000000
300.40,    16047900.000000,    0.000000
300.50,    16047900.000000,    0.000000
300.60,    16047900.000000,    0.000000
300.70,    16047900.000000,    0.000000
300.80,    16047900.000000,    0.000000
300.90,    16047900.000000,    0.000000
301.00,    16047900.000000,    0.000000
301.10,    16047900.000000,    0.000000
301.20,    16047900.000000,    0.000000
301.30,    16047900.000000,    0.000000
301.40,    16047900.000000,    0.000000
301.50,    16047900.000000,    0.000000
301.60,    16047900.000000,    0.000000
301.70,    16047900.000000,    0.000000
301.80,    16047900.000000,    0.000000
301.90,    16047900.000000,    0.000000
302.00,    16047900.000000,    0.000000
302.10,    16047900.000000,    0.000000
302.20,    16047900.000000,    0.000000
302.30,    16047900.000000,    0.000000
302.40,    16047900.000000,    0.000000
302.50,    16047900.000000,    0.000000
302.60,    16047900.000000,    0.000000
302.70,    16047900.000000,    0.000000
302.80,    16047900.000000,    0.000000
302.90,    16047900.000000,    0.000000
303.00,    16047900.000000,    0.000000
303.10,    16047900.000000,    0.000000
303.20,    16047900.000000,    0.000000
303.30,    16047900.000000,    0.000000
303.40,    16047900.000000,    0.000000
303.50,    16047900.000000,    0.000000
303.60,    16047900.000000,    0.000000
303.70,    16047900.000000,    0.000000
303.80,    16047900.000000,    0.000000
303.90,    16047900.000000,    0.000000
304.00,    16047900.000000,    0.000000
304.10,    16047900.000000,    0.000000
304.20,    16047900.000000,    0.000000
304.30,    16047900.000000,    0.000000
304.40,    16047900.000000,    0.000000
304.50,    16047900.000000,    0.000000
304.60,    16047900.000000,    0.000000
304.70,    16047900.000000,    0.000000
304.80,    16047900.000000,    0.000000
304.90,    16047900.000000,    0.000000
305.00,    16047900.000000,    0.000000
305.10,    16047900.000000,    0.000000
305.20,    16047900.000000,    0.000000
305.30,    16047900.000000,    0.000000
305.40,    16047900.000000,    0.000000
305.50,    16047900.000000,    0.000000
305.60,    16047900.000000,    0.000000
305.70,    16047900.000000,    0.000000
305.80,    16047900.000000,    0.000000
305.90,    16047900.000000,    0.000000
306.00,    16047900.000000,    0.000000
306.10,    16047900.000000,    0.000000
306.20,    16047900.000000,    0.000000
306.30,    16047900.000000,    0.000000
306.40,    16047900.000000,    0.000000
306.50,    16047900.000000,    0.000000
306.60,    16047900.000000,    0.000000
306.70,    16047900.000000,    0.000000
306.80,    16047900.000000,    0.000000
306.90,    16047900.000000,    0.000000
307.00,    16047900.000000,    0.000000
307.10,    16047900.000000,    0.000000
307.20,    16047900.000000,    0.000000
307.30,    16047900.000000,    0.000000
307.40,    16047900.000000,    0.000000
307.50,    16047900.000000,    0.000000
307.60,    16047900.000000,    0.000000
307.70,    16047900.000000,    0.000000
307.80,    16047900.000000,    0.000000
307.90,    16047900.000000,    0.000000
308.00,    16047900.000000,    0.000000
308.10,    16047900.000000,    0.000000
308.20,    16047900.000000,    0.000000
308.30,    16047900.000000,    0.000000
308.40,    16047900.000000,    0.000000
308.50,    16047900.000000,    0.000000
308.60,    16047900.000000,    0.000000
308.70,    16047900.000000,    0.000000
308.80,    16047900.000000,    0.000000
308.90,    16047900.000000,    0.000000
309.00,    16047900.000000,    0.000000
309.10,    16047900.000000,    0.000000
309.20,    16047900.000000,    0.000000
309.30,    16047900.000000,    0.000000
309.40,    16047900.000000,    0.000000
309.50,    16047900.000000,    0.000000
309.60,    16047900.000000,    0.000000
309.70,    16047900.000000,    0.000000
309.80,    16047900.000000,    0.000000
309.90,    16047900.000000,    0.000000
310.00,    16047900.000000,    0.000000
310.10,    16047900.000000,    0.000000
310.20,    16047900.000000,    0.000000
310.30,    16047900.000000,    0.000000
