time, current, entrained
232.20,    21731533.123515,    0.000000
232.30,    21731533.123515,    0.000000
232.40,    21731533.123515,    0.000000
232.50,    21731533.123515,    0.000000
232.60,    21731533.123515,    0.000000
232.70,    21731533.123515,    0.000000
232.80,    21731533.123515,    0.000000
232.90,    21731533.123515,    0.000000
233.00,    21731533.123515,    0.000000
233.10,    21731533.123515,    0.000000
233.20,    21731533.123515,    0.000000
233.30,    21731533.123515,    0.000000
233.40,    21731533.123515,    0.000000
233.50,    21731533.123515,    0.000000
233.60,    21731533.123515,    0.000000
233.70,    21731533.123515,    0.000000
233.80,    21731533.123515,    0.000000
233.90,    21731533.123515,    0.000000
234.00,    21731533.123515,    0.000000
234.10,    21731533.123515,    0.000000
234.20,    21731533.123515,    0.000000
234.30,    21731533.123515,    0.000000
234.40,    21731533.123515,    0.000000
234.50,    21731533.123515,    0.000000
234.60,    21731533.123515,    0.000000
234.70,    21731533.123515,    0.000000
234.80,    21731533.123515,    0.000000
234.90,    21731533.123515,    0.000000
235.00,    21731533.123515,    0.000000
235.10,    21731533.123515,    0.000000
235.20,    21731533.123515,    0.000000
235.30,    21731533.123515,    0.000000
235.40,    21731533.123515,    0.000000
235.50,    21731533.123515,    0.000000
235.60,    21731533.123515,    0.000000
235.70,    21731533.123515,    0.000000
235.80,    21731533.123515,    0.000000
235.90,    21731533.123515,    0.000000
236.00,    21731533.123515,    0.000000
236.10,    21731533.123515,    0.000000
236.20,    21731533.123515,    0.000000
236.30,    21731533.123515,    0.000000
236.40,    21731533.123515,    0.000000
236.50,    21731533.123515,    0.000000
236.60,    21731533.123515,    0.000000
236.70,    21731533.123515,    0.000000
236.80,    21731533.123515,    0.000000
236.90,    21731533.123515,    0.000000
237.00,    21731533.123515,    0.000000
237.10,    21731533.123515,    0.000000
237.20,    21731533.123515,    0.000000
237.30,    21731533.123515,    0.000000
237.40,    21731533.123515,    0.000000
237.50,    21731533.123515,    0.000000
237.60,    21731533.123515,    0.000000
237.70,    21731533.123515,    0.000000
237.80,    21731533.123515,    0.000000
237.90,    21731533.123515,    0.000000
238.00,    21731533.123515,    0.000000
238.10,    21731533.123515,    0.000000
238.20,    21731533.123515,    0.000000
238.30,    21731533.123515,    0.000000
238.40,    21731533.123515,    0.000000
238.50,    21731533.123515,    0.000000
238.60,    21731533.123515,    0.000000
238.70,    21731533.123515,    0.000000
238.80,    21731533.123515,    0.000000
238.90,    21731533.123515,    0.000000
239.00,    21731533.123515,    0.000000
239.10,    21731533.123515,    0.000000
239.20,    21731533.123515,    0.000000
239.30,    21731533.123515,    0.000000
239.40,    21731533.123515,    0.000000
239.50,    21731533.123515,    0.000000
239.60,    21731533.123515,    0.000000
239.70,    21731533.123515,    0.000000
239.80,    21731533.123515,    0.000000
239.90,    21731533.123515,    0.000000
240.00,    21731533.123515,    0.000000
240.10,    21731533.123515,    0.000000
240.20,    21731533.123515,    0.000000
240.30,    21731533.123515,    0.000000
240.40,    21731533.123515,    0.000000
240.50,    21731533.123515,    0.000000
240.60,    21731533.123515,    0.000000
240.70,    21731533.123515,    0.000000
240.80,    21731533.123515,    0.000000
240.90,    21731533.123515,    0.000000
241.00,    21731533.123515,    0.000000
241.10,    21731533.123515,    0.000000
241.20,    21731533.123515,    0.000000
241.30,    21731533.123515,    0.000000
241.40,    21731533.123515,    0.000000
241.50,    21731533.123515,    0.000000
241.60,    21731533.123515,    0.000000
241.70,    21731533.123515,    0.000000
241.80,    21731533.123515,    0.000000
241.90,    21731533.123515,    0.000000
242.00,    21731533.123515,    0.000000
242.10,    21731533.123515,    0.000000
242.20,    21731533.123515,    0.000000
242.30,    21731533.123515,    0.000000
242.40,    21731533.123515,    0.000000
242.50,    21731533.123515,    0.000000
242.60,    21731533.123515,    0.000000
242.70,    21731533.123515,    0.000000
242.80,    21731533.123515,    0.000000
242.90,    21731533.123515,    0.000000
243.00,    21731533.123515,    0.000000
243.10,    21731533.123515,    0.000000
243.20,    21731533.123515,    0.000000
243.30,    21731533.123515,    0.000000
243.40,    21731533.123515,    0.000000
243.50,    21731533.123515,    0.000000
243.60,    21731533.123515,    0.000000
243.70,    21731533.123515,    0.000000
243.80,    21731533.123515,    0.000000
243.90,    21731533.123515,    0.000000
244.00,    21731533.123515,    0.000000
244.10,    21731533.123515,    0.000000
244.20,    21731533.123515,    0.000000
244.30,    21731533.123515,    0.000000
244.40,    21731533.123515,    0.000000
244.50,    21731533.123515,    0.000000
244.60,    21731533.123515,    0.000000
244.70,    21731533.123515,    0.000000
244.80,    21731533.123515,    0.000000
244.90,    21731533.123515,    0.000000
245.00,    21731533.123515,    0.000000
245.10,    21731533.123515,    0.000000
245.20,    21731533.123515,    0.000000
245.30,    21731533.123515,    0.000000
245.40,    21731533.123515,    0.000000
245.50,    21731533.123515,    0.000000
245.60,    21731533.123515,    0.000000
245.70,    21731533.123515,    0.000000
245.80,    21731533.123515,    0.000000
245.90,    21731533.123515,    0.000000
246.00,    21731533.123515,    0.000000
246.10,    21731533.123515,    0.000000
246.20,    21731533.123515,    0.000000
246.30,    21731533.123515,    0.000000
246.40,    21731533.123515,    0.000000
246.50,    21731533.123515,    0.000000
246.60,    21731533.123515,    0.000000
246.70,    21731533.123515,    0.000000
246.80,    21731533.123515,    0.000000
246.90,    21731533.123515,    0.000000
247.00,    21731533.123515,    0.000000
247.10,    21731533.123515,    0.000000
247.20,    21731533.123515,    0.000000
247.30,    21731533.123515,    0.000000
247.40,    21731533.123515,    0.000000
247.50,    21731533.123515,    0.000000
247.60,    21731533.123515,    0.000000
247.70,    21731533.123515,    0.000000
247.80,    21731533.123515,    0.000000
247.90,    21731533.123515,    0.000000
248.00,    21731533.123515,    0.000000
248.10,    21731533.123515,    0.000000
248.20,    21731533.123515,    0.000000
248.30,    21731533.123515,    0.000000
248.40,    21731533.123515,    0.000000
248.50,    21731533.123515,    0.000000
248.60,    21731533.123515,    0.000000
248.70,    21731533.123515,    0.000000
248.80,    21731533.123515,    0.000000
248.90,    21731533.123515,    0.000000
249.00,    21731533.123515,    0.000000
249.10,    21731533.123515,    0.000000
249.20,    21731533.123515,    0.000000
249.30,    21731533.123515,    0.000000
249.40,    21731533.123515,    0.000000
249.50,    21731533.123515,    0.000000
249.60,    21731533.123515,    0.000000
249.70,    21731533.123515,    0.000000
249.80,    21731533.123515,    0.000000
249.90,    21731533.123515,    0.000000
250.00,    21731533.123515,    0.000000
250.10,    21731533.123515,    0.000000
250.20,    21731533.123515,    0.000000
250.30,    21731533.123515,    0.000000
250.40,    21731533.123515,    0.000000
250.50,    21731533.123515,    0.000000
250.60,    21731533.123515,    0.000000
250.70,    21731533.123515,    0.000000
250.80,    21731533.123515,    0.000000
250.90,    21731533.123515,    0.000000
251.00,    21731533.123515,    0.000000
251.10,    21731533.123515,    0.000000
251.20,    21731533.123515,    0.000000
251.30,    21731533.123515,    0.000000
251.40,    21731533.123515,    0.000000
251.50,    21731533.123515,    0.000000
251.60,    21731533.123515,    0.000000
251.70,    21731533.123515,    0.000000
251.80,    21731533.123515,    0.000000
251.90,    21731533.123515,    0.000000
252.00,    21731533.123515,    0.000000
252.10,    21731533.123515,    0.000000
252.20,    21731533.123515,    0.000000
252.30,    21731533.123515,    0.000000
252.40,    21731533.123515,    0.000000
252.50,    21731533.123515,    0.000000
252.60,    21731533.123515,    0.000000
252.70,    21731533.123515,    0.000000
252.80,    21731533.123515,    0.000000
252.90,    21731533.123515,    0.000000
253.00,    21731533.123515,    0.000000
253.10,    21731533.123515,    0.000000
253.20,    21731533.123515,    0.000000
253.30,    21731533.123515,    0.000000
253.40,    21731533.123515,    0.000000
253.50,    21731533.123515,    0.000000
253.60,    21731533.123515,    0.000000
253.70,    21731533.123515,    0.000000
253.80,    21731533.123515,    0.000000
253.90,    21731533.123515,    0.000000
254.00,    21731533.123515,    0.000000
254.10,    21731533.123515,    0.000000
254.20,    21731533.123515,    0.000000
254.30,    21731533.123515,    0.000000
254.40,    21731533.123515,    0.000000
254.50,    21731533.123515,    0.000000
254.60,    21731533.123515,    0.000000
254.70,    21731533.123515,    0.000000
254.80,    21731533.123515,    0.000000
254.90,    21731533.123515,    0.000000
255.00,    21731533.123515,    0.000000
255.10,    21731533.123515,    0.000000
255.20,    21731533.123515,    0.000000
255.30,    21731533.123515,    0.000000
255.40,    21731533.123515,    0.000000
255.50,    21731533.123515,    0.000000
255.60,    21731533.123515,    0.000000
255.70,    21731533.123515,    0.000000
255.80,    21731533.123515,    0.000000
255.90,    21731533.123515,    0.000000
256.00,    21731533.123515,    0.000000
256.10,    21731533.123515,    0.000000
256.20,    21731533.123515,    0.000000
256.30,    21731533.123515,    0.000000
256.40,    21731533.123515,    0.000000
256.50,    21731533.123515,    0.000000
256.60,    21731533.123515,    0.000000
256.70,    21731533.123515,    0.000000
256.80,    21731533.123515,    0.000000
256.90,    21731533.123515,    0.000000
257.00,    21731533.123515,    0.000000
257.10,    21731533.123515,    0.000000
257.20,    21731533.123515,    0.000000
257.30,    21731533.123515,    0.000000
257.40,    21731533.123515,    0.000000
257.50,    21731533.123515,    0.000000
257.60,    21731533.123515,    0.000000
257.70,    21731533.123515,    0.000000
257.80,    21731533.123515,    0.000000
257.90,    21731533.123515,    0.000000
258.00,    21731533.123515,    0.000000
258.10,    21731533.123515,    0.000000
258.20,    21731533.123515,    0.000000
258.30,    21731533.123515,    0.000000
258.40,    21731533.123515,    0.000000
258.50,    21731533.123515,    0.000000
258.60,    21731533.123515,    0.000000
258.70,    21731533.123515,    0.000000
258.80,    21731533.123515,    0.000000
258.90,    21731533.123515,    0.000000
259.00,    21731533.123515,    0.000000
259.10,    21731533.123515,    0.000000
259.20,    21731533.123515,    0.000000
259.30,    21731533.123515,    0.000000
259.40,    21731533.123515,    0.000000
259.50,    21731533.123515,    0.000000
259.60,    21731533.123515,    0.000000
259.70,    21731533.123515,    0.000000
259.80,    21731533.123515,    0.000000
259.90,    21731533.123515,    0.000000
260.00,    21731533.123515,    0.000000
260.10,    21731533.123515,    0.000000
260.20,    21731533.123515,    0.000000
260.30,    21731533.123515,    0.000000
260.40,    21731533.123515,    0.000000
260.50,    21731533.123515,    0.000000
260.60,    21731533.123515,    0.000000
260.70,    21731533.123515,    0.000000
260.80,    21731533.123515,    0.000000
260.90,    21731533.123515,    0.000000
261.00,    21731533.123515,    0.000000
261.10,    21731533.123515,    0.000000
261.20,    21731533.123515,    0.000000
261.30,    21731533.123515,    0.000000
261.40,    21731533.123515,    0.000000
261.50,    21731533.123515,    0.000000
261.60,    21731533.123515,    0.000000
261.70,    21731533.123515,    0.000000
261.80,    21731533.123515,    0.000000
261.90,    21731533.123515,    0.000000
262.00,    21731533.123515,    0.000000
262.10,    21731533.123515,    0.000000
262.20,    21731533.123515,    0.000000
262.30,    21731533.123515,    0.000000
262.40,    21731533.123515,    0.000000
262.50,    21731533.123515,    0.000000
262.60,    21731533.123515,    0.000000
262.70,    21731533.123515,    0.000000
262.80,    21731533.123515,    0.000000
262.90,    21731533.123515,    0.000000
263.00,    21731533.123515,    0.000000
263.10,    21731533.123515,    0.000000
263.20,    21731533.123515,    0.000000
263.30,    21731533.123515,    0.000000
263.40,    21731533.123515,    0.000000
263.50,    21731533.123515,    0.000000
263.60,    21731533.123515,    0.000000
263.70,    21731533.123515,    0.000000
263.80,    21731533.123515,    0.000000
263.90,    21731533.123515,    0.000000
264.00,    21731533.123515,    0.000000
264.10,    21731533.123515,    0.000000
264.20,    21731533.123515,    0.000000
264.30,    21731533.123515,    0.000000
264.40,    21731533.123515,    0.000000
264.50,    21731533.123515,    0.000000
264.60,    21731533.123515,    0.000000
264.70,    21731533.123515,    0.000000
264.80,    21731533.123515,    0.000000
264.90,    21731533.123515,    0.000000
265.00,    21731533.123515,    0.000000
265.10,    21731533.123515,    0.000000
265.20,    21731533.123515,    0.000000
265.30,    21731533.123515,    0.000000
265.40,    21731533.123515,    0.000000
265.50,    21731533.123515,    0.000000
265.60,    21731533.123515,    0.000000
265.70,    21731533.123515,    0.000000
265.80,    21731533.123515,    0.000000
265.90,    21731533.123515,    0.000000
266.00,    21731533.123515,    0.000000
266.10,    21731533.123515,    0.000000
266.20,    21731533.123515,    0.000000
266.30,    21731533.123515,    0.000000
266.40,    21731533.123515,    0.000000
266.50,    21731533.123515,    0.000000
266.60,    21731533.123515,    0.000000
266.70,    21731533.123515,    0.000000
266.80,    21731533.123515,    0.000000
266.90,    21731533.123515,    0.000000
267.00,    21731533.123515,    0.000000
267.10,    21731533.123515,    0.000000
267.20,    21731533.123515,    0.000000
267.30,    21731533.123515,    0.000000
267.40,    21731533.123515,    0.000000
267.50,    21731533.123515,    0.000000
267.60,    21731533.123515,    0.000000
267.70,    21731533.123515,    0.000000
267.80,    21731533.123515,    0.000000
267.90,    21731533.123515,    0.000000
268.00,    21731533.123515,    0.000000
268.10,    21731533.123515,    0.000000
268.20,    21731533.123515,    0.000000
268.30,    21731533.123515,    0.000000
268.40,    21731533.123515,    0.000000
268.50,    21731533.123515,    0.000000
268.60,    21731533.123515,    0.000000
268.70,    21731533.123515,    0.000000
268.80,    21731533.123515,    0.000000
268.90,    21731533.123515,    0.000000
269.00,    21731533.123515,    0.000000
269.10,    21731533.123515,    0.000000
269.20,    21731533.123515,    0.000000
269.30,    21731533.123515,    0.000000
269.40,    21731533.123515,    0.000000
269.50,    21731533.123515,    0.000000
269.60,    21731533.123515,    0.000000
269.70,    21731533.123515,    0.000000
269.80,    21731533.123515,    0.000000
269.90,    21731533.123515,    0.000000
270.00,    21731533.123515,    0.000000
270.10,    21731533.123515,    0.000000
270.20,    21731533.123515,    0.000000
270.30,    21731533.123515,    0.000000
270.40,    21731533.123515,    0.000000
270.50,    21731533.123515,    0.000000
270.60,    21731533.123515,    0.000000
270.70,    21731533.123515,    0.000000
270.80,    21731533.123515,    0.000000
270.90,    21731533.123515,    0.000000
271.00,    21731533.123515,    0.000000
271.10,    21731533.123515,    0.000000
271.20,    21731533.123515,    0.000000
271.30,    21731533.123515,    0.000000
271.40,    21731533.123515,    0.000000
271.50,    21731533.123515,    0.000000
271.60,    21731533.123515,    0.000000
271.70,    21731533.123515,    0.000000
271.80,    21731533.123515,    0.000000
271.90,    21731533.123515,    0.000000
272.00,    21731533.123515,    0.000000
272.10,    21731533.123515,    0.000000
272.20,    21731533.123515,    0.000000
272.30,    21731533.123515,    0.000000
272.40,    21731533.123515,    0.000000
272.50,    21731533.123515,    0.000000
272.60,    21731533.123515,    0.000000
272.70,    21731533.123515,    0.000000
272.80,    21731533.123515,    0.000000
272.90,    21731533.123515,    0.000000
273.00,    21731533.123515,    0.000000
273.10,    21731533.123515,    0.000000
273.20,    21731533.123515,    0.000000
273.30,    21731533.123515,    0.000000
273.40,    21731533.123515,    0.000000
273.50,    21731533.123515,    0.000000
273.60,    21731533.123515,    0.000000
273.70,    21731533.123515,    0.000000
273.80,    21731533.123515,    0.000000
273.90,    21731533.123515,    0.000000
274.00,    21731533.123515,    0.000000
274.10,    21731533.123515,    0.000000
274.20,    21731533.123515,    0.000000
274.30,    21731533.123515,    0.000000
274.40,    21731533.123515,    0.000000
274.50,    21731533.123515,    0.000000
274.60,    21731533.123515,    0.000000
274.70,    21731533.123515,    0.000000
274.80,    21731533.123515,    0.000000
274.90,    21731533.123515,    0.000000
275.00,    21731533.123515,    0.000000
275.10,    21731533.123515,    0.000000
275.20,    21731533.123515,    0.000000
275.30,    21731533.123515,    0.000000
275.40,    21731533.123515,    0.000000
275.50,    21731533.123515,    0.000000
275.60,    21731533.123515,    0.000000
275.70,    21731533.123515,    0.000000
275.80,    21731533.123515,    0.000000
275.90,    21731533.123515,    0.000000
276.00,    21731533.123515,    0.000000
276.10,    21731533.123515,    0.000000
276.20,    21731533.123515,    0.000000
276.30,    21731533.123515,    0.000000
276.40,    21731533.123515,    0.000000
276.50,    21731533.123515,    0.000000
276.60,    21731533.123515,    0.000000
276.70,    21731533.123515,    0.000000
276.80,    21731533.123515,    0.000000
276.90,    21731533.123515,    0.000000
277.00,    21731533.123515,    0.000000
277.10,    21731533.123515,    0.000000
277.20,    21731533.123515,    0.000000
277.30,    21731533.123515,    0.000000
277.40,    21731533.123515,    0.000000
277.50,    21731533.123515,    0.000000
277.60,    21731533.123515,    0.000000
277.70,    21731533.123515,    0.000000
277.80,    21731533.123515,    0.000000
277.90,    21731533.123515,    0.000000
278.00,    21731533.123515,    0.000000
278.10,    21731533.123515,    0.000000
278.20,    21731533.123515,    0.000000
278.30,    21731533.123515,    0.000000
278.40,    21731533.123515,    0.000000
278.50,    21731533.123515,    0.000000
278.60,    21731533.123515,    0.000000
278.70,    21731533.123515,    0.000000
278.80,    21731533.123515,    0.000000
278.90,    21731533.123515,    0.000000
279.00,    21731533.123515,    0.000000
279.10,    21731533.123515,    0.000000
279.20,    21731533.123515,    0.000000
279.30,    21731533.123515,    0.000000
279.40,    21731533.123515,    0.000000
279.50,    21731533.123515,    0.000000
279.60,    21731533.123515,    0.000000
279.70,    21731533.123515,    0.000000
279.80,    21731533.123515,    0.000000
279.90,    21731533.123515,    0.000000
280.00,    21731533.123515,    0.000000
280.10,    21731533.123515,    0.000000
280.20,    21731533.123515,    0.000000
280.30,    21731533.123515,    0.000000
280.40,    21731533.123515,    0.000000
280.50,    21731533.123515,    0.000000
280.60,    21731533.123515,    0.000000
280.70,    21731533.123515,    0.000000
280.80,    21731533.123515,    0.000000
280.90,    21731533.123515,    0.000000
281.00,    21731533.123515,    0.000000
281.10,    21731533.123515,    0.000000
281.20,    21731533.123515,    0.000000
281.30,    21731533.123515,    0.000000
281.40,    21731533.123515,    0.000000
281.50,    21731533.123515,    0.000000
281.60,    21731533.123515,    0.000000
281.70,    21731533.123515,    0.000000
281.80,    21731533.123515,    0.000000
281.90,    21731533.123515,    0.000000
282.00,    21731533.123515,    0.000000
282.10,    21731533.123515,    0.000000
282.20,    21731533.123515,    0.000000
282.30,    21731533.123515,    0.000000
282.40,    21731533.123515,    0.000000
282.50,    21731533.123515,    0.000000
282.60,    21731533.123515,    0.000000
282.70,    21731533.123515,    0.000000
282.80,    21731533.123515,    0.000000
282.90,    21731533.123515,    0.000000
283.00,    21731533.123515,    0.000000
283.10,    21731533.123515,    0.000000
283.20,    21731533.123515,    0.000000
283.30,    21731533.123515,    0.000000
283.40,    21731533.123515,    0.000000
283.50,    21731533.123515,    0.000000
283.60,    21731533.123515,    0.000000
283.70,    21731533.123515,    0.000000
283.80,    21731533.123515,    0.000000
283.90,    21731533.123515,    0.000000
284.00,    21731533.123515,    0.000000
284.10,    21731533.123515,    0.000000
284.20,    21731533.123515,    0.000000
284.30,    21731533.123515,    0.000000
284.40,    21731533.123515,    0.000000
284.50,    21731533.123515,    0.000000
284.60,    21731533.123515,    0.000000
284.70,    21731533.123515,    0.000000
284.80,    21731533.123515,    0.000000
284.90,    21731533.123515,    0.000000
285.00,    21731533.123515,    0.000000
285.10,    21731533.123515,    0.000000
285.20,    21731533.123515,    0.000000
285.30,    21731533.123515,    0.000000
285.40,    21731533.123515,    0.000000
285.50,    21731533.123515,    0.000000
285.60,    21731533.123515,    0.000000
285.70,    21731533.123515,    0.000000
285.80,    21731533.123515,    0.000000
285.90,    21731533.123515,    0.000000
286.00,    21731533.123515,    0.000000
286.10,    21731533.123515,    0.000000
286.20,    21731533.123515,    0.000000
286.30,    21731533.123515,    0.000000
286.40,    21731533.123515,    0.000000
286.50,    21731533.123515,    0.000000
286.60,    21731533.123515,    0.000000
286.70,    21731533.123515,    0.000000
286.80,    21731533.123515,    0.000000
286.90,    21731533.123515,    0.000000
287.00,    21731533.123515,    0.000000
287.10,    21731533.123515,    0.000000
287.20,    21731533.123515,    0.000000
287.30,    21731533.123515,    0.000000
287.40,    21731533.123515,    0.000000
287.50,    21731533.123515,    0.000000
287.60,    21731533.123515,    0.000000
287.70,    21731533.123515,    0.000000
287.80,    21731533.123515,    0.000000
287.90,    21731533.123515,    0.000000
288.00,    21731533.123515,    0.000000
288.10,    21731533.123515,    0.000000
288.20,    21731533.123515,    0.000000
288.30,    21731533.123515,    0.000000
288.40,    21731533.123515,    0.000000
288.50,    21731533.123515,    0.000000
288.60,    21731533.123515,    0.000000
288.70,    21731533.123515,    0.000000
288.80,    21731533.123515,    0.000000
288.90,    21731533.123515,    0.000000
289.00,    21731533.123515,    0.000000
289.10,    21731533.123515,    0.000000
289.20,    21731533.123515,    0.000000
289.30,    21731533.123515,    0.000000
289.40,    21731533.123515,    0.000000
289.50,    21731533.123515,    0.000000
289.60,    21731533.123515,    0.000000
289.70,    21731533.123515,    0.000000
289.80,    21731533.123515,    0.000000
289.90,    21731533.123515,    0.000000
290.00,    21731533.123515,    0.000000
290.10,    21731533.123515,    0.000000
290.20,    21731533.123515,    0.000000
290.30,    21731533.123515,    0.000000
290.40,    21731533.123515,    0.000000
290.50,    21731533.123515,    0.000000
290.60,    21731533.123515,    0.000000
290.70,    21731533.123515,    0.000000
290.80,    21731533.123515,    0.000000
290.90,    21731533.123515,    0.000000
291.00,    21731533.123515,    0.000000
291.10,    21731533.123515,    0.000000
291.20,    21731533.123515,    0.000000
291.30,    21731533.123515,    0.000000
291.40,    21731533.123515,    0.000000
291.50,    21731533.123515,    0.000000
291.60,    21731533.123515,    0.000000
291.70,    21731533.123515,    0.000000
291.80,    21731533.123515,    0.000000
291.90,    21731533.123515,    0.000000
292.00,    21731533.123515,    0.000000
292.10,    21731533.123515,    0.000000
292.20,    21731533.123515,    0.000000
292.30,    21731533.123515,    0.000000
292.40,    21731533.123515,    0.000000
292.50,    21731533.123515,    0.000000
292.60,    21731533.123515,    0.000000
292.70,    21731533.123515,    0.000000
292.80,    21731533.123515,    0.000000
292.90,    21731533.123515,    0.000000
293.00,    21731533.123515,    0.000000
293.10,    21731533.123515,    0.000000
293.20,    21731533.123515,    0.000000
293.30,    21731533.123515,    0.000000
293.40,    21731533.123515,    0.000000
293.50,    21731533.123515,    0.000000
293.60,    21731533.123515,    0.000000
293.70,    21731533.123515,    0.000000
293.80,    21731533.123515,    0.000000
293.90,    21731533.123515,    0.000000
294.00,    21731533.123515,    0.000000
294.10,    21731533.123515,    0.000000
294.20,    21731533.123515,    0.000000
294.30,    21731533.123515,    0.000000
294.40,    21731533.123515,    0.000000
294.50,    21731533.123515,    0.000000
294.60,    21731533.123515,    0.000000
294.70,    21731533.123515,    0.000000
294.80,    21731533.123515,    0.000000
294.90,    21731533.123515,    0.000000
295.00,    21731533.123515,    0.000000
295.10,    21731533.123515,    0.000000
295.20,    21731533.123515,    0.000000
295.30,    21731533.123515,    0.000000
295.40,    21731533.123515,    0.000000
295.50,    21731533.123515,    0.000000
295.60,    21731533.123515,    0.000000
295.70,    21731533.123515,    0.000000
295.80,    21731533.123515,    0.000000
295.90,    21731533.123515,    0.000000
296.00,    21731533.123515,    0.000000
296.10,    21731533.123515,    0.000000
296.20,    21731533.123515,    0.000000
296.30,    21731533.123515,    0.000000
296.40,    21731533.123515,    0.000000
296.50,    21731533.123515,    0.000000
296.60,    21731533.123515,    0.000000
296.70,    21731533.123515,    0.000000
296.80,    21731533.123515,    0.000000
296.90,    21731533.123515,    0.000000
297.00,    21731533.123515,    0.000000
297.10,    21731533.123515,    0.000000
297.20,    21731533.123515,    0.000000
297.30,    21731533.123515,    0.000000
297.40,    21731533.123515,    0.000000
297.50,    21731533.123515,    0.000000
297.60,    21731533.123515,    0.000000
297.70,    21731533.123515,    0.000000
297.80,    21731533.123515,    0.000000
297.90,    21731533.123515,    0.000000
298.00,    21731533.123515,    0.000000
298.10,    21731533.123515,    0.000000
298.20,    21731533.123515,    0.000000
298.30,    21731533.123515,    0.000000
298.40,    21731533.123515,    0.000000
298.50,    21731533.123515,    0.000000
298.60,    21731533.123515,    0.000000
298.70,    21731533.123515,    0.000000
298.80,    21731533.123515,    0.000000
298.90,    21731533.123515,    0.000000
299.00,    21731533.123515,    0.000000
299.10,    21731533.123515,    0.000000
299.20,    21731533.123515,    0.000000
299.30,    21731533.123515,    0.000000
299.40,    21731533.123515,    0.000000
299.50,    21731533.123515,    0.000000
299.60,    21731533.123515,    0.000000
299.70,    21731533.123515,    0.000000
299.80,    21731533.123515,    0.000000
299.90,    21731533.123515,    0.000000
300.00,    21731533.123515,    0.000000
300.10,    21731533.123515,    0.000000
300.20,    21731533.123515,    0.000000
300.30,    21731533.123515,    0.000000
300.40,    21731533.123515,    0.000000
300.50,    21731533.123515,    0.000000
300.60,    21731533.123515,    0.000000
300.70,    21731533.123515,    0.000000
300.80,    21731533.123515,    0.000000
300.90,    21731533.123515,    0.000000
301.00,    21731533.123515,    0.000000
301.10,    21731533.123515,    0.000000
301.20,    21731533.123515,    0.000000
301.30,    21731533.123515,    0.000000
301.40,    21731533.123515,    0.000000
301.50,    21731533.123515,    0.000000
301.60,    21731533.123515,    0.000000
301.70,    21731533.123515,    0.000000
301.80,    21731533.123515,    0.000000
301.90,    21731533.123515,    0.000000
302.00,    21731533.123515,    0.000000
302.10,    21731533.123515,    0.000000
302.20,    21731533.123515,    0.000000
302.30,    21731533.123515,    0.000000
302.40,    21731533.123515,    0.000000
302.50,    21731533.123515,    0.000000
302.60,    21731533.123515,    0.000000
302.70,    21731533.123515,    0.000000
302.80,    21731533.123515,    0.000000
302.90,    21731533.123515,    0.000000
303.00,    21731533.123515,    0.000000
303.10,    21731533.123515,    0.000000
303.20,    21731533.123515,    0.000000
303.30,    21731533.123515,    0.000000
303.40,    21731533.123515,    0.000000
303.50,    21731533.123515,    0.000000
303.60,    21731533.123515,    0.000000
303.70,    21731533.123515,    0.000000
303.80,    21731533.123515,    0.000000
303.90,    21731533.123515,    0.000000
304.00,    21731533.123515,    0.000000
304.10,    21731533.123515,    0.000000
304.20,    21731533.123515,    0.000000
304.30,    21731533.123515,    0.000000
304.40,    21731533.123515,    0.000000
304.50,    21731533.123515,    0.000000
304.60,    21731533.123515,    0.000000
304.70,    21731533.123515,    0.000000
304.80,    21731533.123515,    0.000000
304.90,    21731533.123515,    0.000000
305.00,    21731533.123515,    0.000000
305.10,    21731533.123515,    0.000000
305.20,    21731533.123515,    0.000000
305.30,    21731533.123515,    0.000000
305.40,    21731533.123515,    0.000000
305.50,    21731533.123515,    0.000000
305.60,    21731533.123515,    0.000000
305.70,    21731533.123515,    0.000000
305.80,    21731533.123515,    0.000000
305.90,    21731533.123515,    0.000000
306.00,    21731533.123515,    0.000000
306.10,    21731533.123515,    0.000000
306.20,    21731533.123515,    0.000000
306.30,    21731533.123515,    0.000000
306.40,    21731533.123515,    0.000000
306.50,    21731533.123515,    0.000000
306.60,    21731533.123515,    0.000000
306.70,    21731533.123515,    0.000000
306.80,    21731533.123515,    0.000000
306.90,    21731533.123515,    0.000000
307.00,    21731533.123515,    0.000000
307.10,    21731533.123515,    0.000000
307.20,    21731533.123515,    0.000000
307.30,    21731533.123515,    0.000000
307.40,    21731533.123515,    0.000000
307.50,    21731533.123515,    0.000000
307.60,    21731533.123515,    0.000000
307.70,    21731533.123515,    0.000000
307.80,    21731533.123515,    0.000000
307.90,    21731533.123515,    0.000000
308.00,    21731533.123515,    0.000000
308.10,    21731533.123515,    0.000000
308.20,    21731533.123515,    0.000000
308.30,    21731533.123515,    0.000000
308.40,    21731533.123515,    0.000000
308.50,    21731533.123515,    0.000000
308.60,    21731533.123515,    0.000000
308.70,    21731533.123515,    0.000000
308.80,    21731533.123515,    0.000000
308.90,    21731533.123515,    0.000000
309.00,    21731533.123515,    0.000000
309.10,    21731533.123515,    0.000000
309.20,    21731533.123515,    0.000000
309.30,    21731533.123515,    0.000000
309.40,    21731533.123515,    0.000000
309.50,    21731533.123515,    0.000000
309.60,    21731533.123515,    0.000000
309.70,    21731533.123515,    0.000000
309.80,    21731533.123515,    0.000000
