time, current, entrained, detrained
305.50,    21731578.452114,    0.000000,    0.000000
305.60,    21731578.452114,    0.000000,    0.000000
305.70,    21731578.452114,    0.000000,    0.000000
305.80,    21731578.452114,    0.000000,    0.000000
305.90,    21731578.452114,    0.000000,    0.000000
306.00,    21731578.452114,    0.000000,    0.000000
306.10,    21731578.452114,    0.000000,    0.000000
306.20,    21731578.452114,    0.000000,    0.000000
306.30,    21731578.452114,    0.000000,    0.000000
306.40,    21731578.452114,    0.000000,    0.000000
306.50,    21731578.452114,    0.000000,    0.000000
306.60,    21731578.452114,    0.000000,    0.000000
306.70,    21731578.452114,    0.000000,    0.000000
306.80,    21731578.452114,    0.000000,    0.000000
306.90,    21731578.452114,    0.000000,    0.000000
307.00,    21731578.452114,    0.000000,    0.000000
307.10,    21731578.452114,    0.000000,    0.000000
307.20,    21731578.452114,    0.000000,    0.000000
307.30,    21731578.452114,    0.000000,    0.000000
307.40,    21731578.452114,    0.000000,    0.000000
307.50,    21731578.452114,    0.000000,    0.000000
307.60,    21731578.452114,    0.000000,    0.000000
307.70,    21731578.452114,    0.000000,    0.000000
307.80,    21731578.452114,    0.000000,    0.000000
307.90,    21731578.452114,    0.000000,    0.000000
308.00,    21731578.452114,    0.000000,    0.000000
308.10,    21731578.452114,    0.000000,    0.000000
308.20,    21731578.452114,    0.000000,    0.000000
308.30,    21731578.452114,    0.000000,    0.000000
308.40,    21731578.452114,    0.000000,    0.000000
308.50,    21731578.452114,    0.000000,    0.000000
308.60,    21731578.452114,    0.000000,    0.000000
308.70,    21731578.452114,    0.000000,    0.000000
308.80,    21731578.452114,    0.000000,    0.000000
308.90,    21731578.452114,    0.000000,    0.000000
309.00,    21731578.452114,    0.000000,    0.000000
309.10,    21731578.452114,    0.000000,    0.000000
309.20,    21731578.452114,    0.000000,    0.000000
309.30,    21731578.452114,    0.000000,    0.000000
309.40,    21731578.452114,    0.000000,    0.000000
309.50,    21731578.452114,    0.000000,    0.000000
309.60,    21731578.452114,    0.000000,    0.000000
309.70,    21731578.452114,    0.000000,    0.000000
309.80,    21731578.452114,    0.000000,    0.000000
309.90,    21731578.452114,    0.000000,    0.000000
310.00,    21731578.452114,    0.000000,    0.000000
310.10,    21731578.452114,    0.000000,    0.000000
310.20,    21731578.452114,    0.000000,    0.000000
310.30,    21731578.452114,    0.000000,    0.000000
310.40,    21731578.452114,    0.000000,    0.000000
310.50,    21731578.452114,    0.000000,    0.000000
310.60,    21731578.452114,    0.000000,    0.000000
310.70,    21731578.452114,    0.000000,    0.000000
310.80,    21731578.452114,    0.000000,    0.000000
310.90,    21731578.452114,    0.000000,    0.000000
311.00,    21731578.452114,    0.000000,    0.000000
311.10,    21731578.452114,    0.000000,    0.000000
311.20,    21731578.452114,    0.000000,    0.000000
311.30,    21731578.452114,    0.000000,    0.000000
311.40,    21731578.452114,    0.000000,    0.000000
311.50,    21731578.452114,    0.000000,    0.000000
311.60,    21731578.452114,    0.000000,    0.000000
311.70,    21731578.452114,    0.000000,    0.000000
311.80,    21731578.452114,    0.000000,    0.000000
311.90,    21731578.452114,    0.000000,    0.000000
312.00,    21731578.452114,    0.000000,    0.000000
312.10,    21731578.452114,    0.000000,    0.000000
312.20,    21731578.452114,    0.000000,    0.000000
312.30,    21731578.452114,    0.000000,    0.000000
312.40,    21731578.452114,    0.000000,    0.000000
312.50,    21731578.452114,    0.000000,    0.000000
312.60,    21731578.452114,    0.000000,    0.000000
312.70,    21731578.452114,    0.000000,    0.000000
312.80,    21731578.452114,    0.000000,    0.000000
312.90,    21731578.452114,    0.000000,    0.000000
313.00,    21731578.452114,    0.000000,    0.000000
313.10,    21731578.452114,    0.000000,    0.000000
313.20,    21731578.452114,    0.000000,    0.000000
313.30,    21731578.452114,    0.000000,    0.000000
313.40,    21731578.452114,    0.000000,    0.000000
313.50,    21731578.452114,    0.000000,    0.000000
313.60,    21731578.452114,    0.000000,    0.000000
313.70,    21731578.452114,    0.000000,    0.000000
313.80,    21731578.452114,    0.000000,    0.000000
313.90,    21731578.452114,    0.000000,    0.000000
314.00,    21731578.452114,    0.000000,    0.000000
314.10,    21731578.452114,    0.000000,    0.000000
314.20,    21731578.452114,    0.000000,    0.000000
314.30,    21731578.452114,    0.000000,    0.000000
314.40,    21731578.452114,    0.000000,    0.000000
314.50,    21731578.452114,    0.000000,    0.000000
314.60,    21731578.452114,    0.000000,    0.000000
314.70,    21731578.452114,    0.000000,    0.000000
314.80,    21731578.452114,    0.000000,    0.000000
314.90,    21731578.452114,    0.000000,    0.000000
315.00,    21731578.452114,    0.000000,    0.000000
315.10,    21731578.452114,    0.000000,    0.000000
315.20,    21731578.452114,    0.000000,    0.000000
315.30,    21731578.452114,    0.000000,    0.000000
315.40,    21731578.452114,    0.000000,    0.000000
315.50,    21731578.452114,    0.000000,    0.000000
315.60,    21731578.452114,    0.000000,    0.000000
315.70,    21731578.452114,    0.000000,    0.000000
315.80,    21731578.452114,    0.000000,    0.000000
315.90,    21731578.452114,    0.000000,    0.000000
316.00,    21731578.452114,    0.000000,    0.000000
316.10,    21731578.452114,    0.000000,    0.000000
316.20,    21731578.452114,    0.000000,    0.000000
316.30,    21731578.452114,    0.000000,    0.000000
316.40,    21731578.452114,    0.000000,    0.000000
316.50,    21731578.452114,    0.000000,    0.000000
316.60,    21731578.452114,    0.000000,    0.000000
316.70,    21731578.452114,    0.000000,    0.000000
316.80,    21731578.452114,    0.000000,    0.000000
316.90,    21731578.452114,    0.000000,    0.000000
317.00,    21731578.452114,    0.000000,    0.000000
317.10,    21731578.452114,    0.000000,    0.000000
317.20,    21731578.452114,    0.000000,    0.000000
317.30,    21731578.452114,    0.000000,    0.000000
317.40,    21731578.452114,    0.000000,    0.000000
317.50,    21731578.452114,    0.000000,    0.000000
317.60,    21731578.452114,    0.000000,    0.000000
317.70,    21731578.452114,    0.000000,    0.000000
317.80,    21731578.452114,    0.000000,    0.000000
317.90,    21731578.452114,    0.000000,    0.000000
318.00,    21731578.452114,    0.000000,    0.000000
318.10,    21731578.452114,    0.000000,    0.000000
318.20,    21731578.452114,    0.000000,    0.000000
318.30,    21731578.452114,    0.000000,    0.000000
318.40,    21731578.452114,    0.000000,    0.000000
318.50,    21731578.452114,    0.000000,    0.000000
318.60,    21731578.452114,    0.000000,    0.000000
318.70,    21731578.452114,    0.000000,    0.000000
318.80,    21731578.452114,    0.000000,    0.000000
318.90,    21731578.452114,    0.000000,    0.000000
319.00,    21731578.452114,    0.000000,    0.000000
319.10,    21731578.452114,    0.000000,    0.000000
319.20,    21731578.452114,    0.000000,    0.000000
319.30,    21731578.452114,    0.000000,    0.000000
319.40,    21731578.452114,    0.000000,    0.000000
319.50,    21731578.452114,    0.000000,    0.000000
319.60,    21731578.452114,    0.000000,    0.000000
319.70,    21731578.452114,    0.000000,    0.000000
319.80,    21731578.452114,    0.000000,    0.000000
319.90,    21731578.452114,    0.000000,    0.000000
320.00,    21731578.452114,    0.000000,    0.000000
320.10,    21731578.452114,    0.000000,    0.000000
320.20,    21731578.452114,    0.000000,    0.000000
320.30,    21731578.452114,    0.000000,    0.000000
320.40,    21731578.452114,    0.000000,    0.000000
320.50,    21731578.452114,    0.000000,    0.000000
320.60,    21731578.452114,    0.000000,    0.000000
320.70,    21731578.452114,    0.000000,    0.000000
320.80,    21731578.452114,    0.000000,    0.000000
320.90,    21731578.452114,    0.000000,    0.000000
321.00,    21731578.452114,    0.000000,    0.000000
321.10,    21731578.452114,    0.000000,    0.000000
321.20,    21731578.452114,    0.000000,    0.000000
321.30,    21731578.452114,    0.000000,    0.000000
321.40,    21731578.452114,    0.000000,    0.000000
321.50,    21731578.452114,    0.000000,    0.000000
321.60,    21731578.452114,    0.000000,    0.000000
321.70,    21731578.452114,    0.000000,    0.000000
321.80,    21731578.452114,    0.000000,    0.000000
321.90,    21731578.452114,    0.000000,    0.000000
322.00,    21731578.452114,    0.000000,    0.000000
322.10,    21731578.452114,    0.000000,    0.000000
322.20,    21731578.452114,    0.000000,    0.000000
322.30,    21731578.452114,    0.000000,    0.000000
322.40,    21731578.452114,    0.000000,    0.000000
322.50,    21731578.452114,    0.000000,    0.000000
322.60,    21731578.452114,    0.000000,    0.000000
322.70,    21731578.452114,    0.000000,    0.000000
322.80,    21731578.452114,    0.000000,    0.000000
322.90,    21731578.452114,    0.000000,    0.000000
323.00,    21731578.452114,    0.000000,    0.000000
323.10,    21731578.452114,    0.000000,    0.000000
323.20,    21731578.452114,    0.000000,    0.000000
323.30,    21731578.452114,    0.000000,    0.000000
323.40,    21731578.452114,    0.000000,    0.000000
323.50,    21731578.452114,    0.000000,    0.000000
323.60,    21731578.452114,    0.000000,    0.000000
323.70,    21731578.452114,    0.000000,    0.000000
323.80,    21731578.452114,    0.000000,    0.000000
323.90,    21731578.452114,    0.000000,    0.000000
324.00,    21731578.452114,    0.000000,    0.000000
324.10,    21731578.452114,    0.000000,    0.000000
324.20,    21731578.452114,    0.000000,    0.000000
324.30,    21731578.452114,    0.000000,    0.000000
324.40,    21731578.452114,    0.000000,    0.000000
324.50,    21731578.452114,    0.000000,    0.000000
324.60,    21731578.452114,    0.000000,    0.000000
324.70,    21731578.452114,    0.000000,    0.000000
324.80,    21731578.452114,    0.000000,    0.000000
324.90,    21731578.452114,    0.000000,    0.000000
325.00,    21731578.452114,    0.000000,    0.000000
325.10,    21731578.452114,    0.000000,    0.000000
325.20,    21731578.452114,    0.000000,    0.000000
325.30,    21731578.452114,    0.000000,    0.000000
325.40,    21731578.452114,    0.000000,    0.000000
325.50,    21731578.452114,    0.000000,    0.000000
325.60,    21731578.452114,    0.000000,    0.000000
325.70,    21731578.452114,    0.000000,    0.000000
325.80,    21731578.452114,    0.000000,    0.000000
325.90,    21731578.452114,    0.000000,    0.000000
326.00,    21731578.452114,    0.000000,    0.000000
326.10,    21731578.452114,    0.000000,    0.000000
326.20,    21731578.452114,    0.000000,    0.000000
326.30,    21731578.452114,    0.000000,    0.000000
326.40,    21731578.452114,    0.000000,    0.000000
326.50,    21731578.452114,    0.000000,    0.000000
326.60,    21731578.452114,    0.000000,    0.000000
326.70,    21731578.452114,    0.000000,    0.000000
326.80,    21731578.452114,    0.000000,    0.000000
326.90,    21731578.452114,    0.000000,    0.000000
327.00,    21731578.452114,    0.000000,    0.000000
327.10,    21731578.452114,    0.000000,    0.000000
327.20,    21731578.452114,    0.000000,    0.000000
327.30,    21731578.452114,    0.000000,    0.000000
327.40,    21731578.452114,    0.000000,    0.000000
327.50,    21731578.452114,    0.000000,    0.000000
327.60,    21731578.452114,    0.000000,    0.000000
327.70,    21731578.452114,    0.000000,    0.000000
327.80,    21731578.452114,    0.000000,    0.000000
327.90,    21731578.452114,    0.000000,    0.000000
328.00,    21731578.452114,    0.000000,    0.000000
328.10,    21731578.452114,    0.000000,    0.000000
328.20,    21731578.452114,    0.000000,    0.000000
328.30,    21731578.452114,    0.000000,    0.000000
328.40,    21731578.452114,    0.000000,    0.000000
328.50,    21731578.452114,    0.000000,    0.000000
328.60,    21731578.452114,    0.000000,    0.000000
328.70,    21731578.452114,    0.000000,    0.000000
328.80,    21731578.452114,    0.000000,    0.000000
328.90,    21731578.452114,    0.000000,    0.000000
329.00,    21731578.452114,    0.000000,    0.000000
329.10,    21731578.452114,    0.000000,    0.000000
329.20,    21731578.452114,    0.000000,    0.000000
329.30,    21731578.452114,    0.000000,    0.000000
329.40,    21731578.452114,    0.000000,    0.000000
329.50,    21731578.452114,    0.000000,    0.000000
329.60,    21731578.452114,    0.000000,    0.000000
329.70,    21731578.452114,    0.000000,    0.000000
329.80,    21731578.452114,    0.000000,    0.000000
329.90,    21731578.452114,    0.000000,    0.000000
330.00,    21731578.452114,    0.000000,    0.000000
330.10,    21731578.452114,    0.000000,    0.000000
330.20,    21731578.452114,    0.000000,    0.000000
330.30,    21731578.452114,    0.000000,    0.000000
330.40,    21731578.452114,    0.000000,    0.000000
330.50,    21731578.452114,    0.000000,    0.000000
330.60,    21731578.452114,    0.000000,    0.000000
330.70,    21731578.452114,    0.000000,    0.000000
330.80,    21731578.452114,    0.000000,    0.000000
330.90,    21731578.452114,    0.000000,    0.000000
331.00,    21731578.452114,    0.000000,    0.000000
331.10,    21731578.452114,    0.000000,    0.000000
331.20,    21731578.452114,    0.000000,    0.000000
331.30,    21731578.452114,    0.000000,    0.000000
331.40,    21731578.452114,    0.000000,    0.000000
331.50,    21731578.452114,    0.000000,    0.000000
331.60,    21731578.452114,    0.000000,    0.000000
331.70,    21731578.452114,    0.000000,    0.000000
331.80,    21731578.452114,    0.000000,    0.000000
331.90,    21731578.452114,    0.000000,    0.000000
332.00,    21731578.452114,    0.000000,    0.000000
332.10,    21731578.452114,    0.000000,    0.000000
332.20,    21731578.452114,    0.000000,    0.000000
332.30,    21731578.452114,    0.000000,    0.000000
332.40,    21731578.452114,    0.000000,    0.000000
332.50,    21731578.452114,    0.000000,    0.000000
332.60,    21731578.452114,    0.000000,    0.000000
332.70,    21731578.452114,    0.000000,    0.000000
332.80,    21731578.452114,    0.000000,    0.000000
332.90,    21731578.452114,    0.000000,    0.000000
333.00,    21731578.452114,    0.000000,    0.000000
333.10,    21731578.452114,    0.000000,    0.000000
333.20,    21731578.452114,    0.000000,    0.000000
333.30,    21731578.452114,    0.000000,    0.000000
333.40,    21731578.452114,    0.000000,    0.000000
333.50,    21731578.452114,    0.000000,    0.000000
333.60,    21731578.452114,    0.000000,    0.000000
333.70,    21731578.452114,    0.000000,    0.000000
333.80,    21731578.452114,    0.000000,    0.000000
333.90,    21731578.452114,    0.000000,    0.000000
334.00,    21731578.452114,    0.000000,    0.000000
334.10,    21731578.452114,    0.000000,    0.000000
334.20,    21731578.452114,    0.000000,    0.000000
334.30,    21731578.452114,    0.000000,    0.000000
334.40,    21731578.452114,    0.000000,    0.000000
334.50,    21731578.452114,    0.000000,    0.000000
334.60,    21731578.452114,    0.000000,    0.000000
334.70,    21731578.452114,    0.000000,    0.000000
334.80,    21731578.452114,    0.000000,    0.000000
334.90,    21731578.452114,    0.000000,    0.000000
335.00,    21731578.452114,    0.000000,    0.000000
335.10,    21731578.452114,    0.000000,    0.000000
335.20,    21731578.452114,    0.000000,    0.000000
335.30,    21731578.452114,    0.000000,    0.000000
335.40,    21731578.452114,    0.000000,    0.000000
335.50,    21731578.452114,    0.000000,    0.000000
335.60,    21731578.452114,    0.000000,    0.000000
335.70,    21731578.452114,    0.000000,    0.000000
335.80,    21731578.452114,    0.000000,    0.000000
335.90,    21731578.452114,    0.000000,    0.000000
336.00,    21731578.452114,    0.000000,    0.000000
336.10,    21731578.452114,    0.000000,    0.000000
336.20,    21731578.452114,    0.000000,    0.000000
336.30,    21731578.452114,    0.000000,    0.000000
336.40,    21731578.452114,    0.000000,    0.000000
336.50,    21731578.452114,    0.000000,    0.000000
336.60,    21731578.452114,    0.000000,    0.000000
336.70,    21731578.452114,    0.000000,    0.000000
336.80,    21731578.452114,    0.000000,    0.000000
336.90,    21731578.452114,    0.000000,    0.000000
337.00,    21731578.452114,    0.000000,    0.000000
337.10,    21731578.452114,    0.000000,    0.000000
337.20,    21731578.452114,    0.000000,    0.000000
337.30,    21731578.452114,    0.000000,    0.000000
337.40,    21731578.452114,    0.000000,    0.000000
337.50,    21731578.452114,    0.000000,    0.000000
337.60,    21731578.452114,    0.000000,    0.000000
337.70,    21731578.452114,    0.000000,    0.000000
337.80,    21731578.452114,    0.000000,    0.000000
337.90,    21731578.452114,    0.000000,    0.000000
338.00,    21731578.452114,    0.000000,    0.000000
338.10,    21731578.452114,    0.000000,    0.000000
338.20,    21731578.452114,    0.000000,    0.000000
338.30,    21731578.452114,    0.000000,    0.000000
338.40,    21731578.452114,    0.000000,    0.000000
338.50,    21731578.452114,    0.000000,    0.000000
338.60,    21731578.452114,    0.000000,    0.000000
338.70,    21731578.452114,    0.000000,    0.000000
338.80,    21731578.452114,    0.000000,    0.000000
338.90,    21731578.452114,    0.000000,    0.000000
339.00,    21731578.452114,    0.000000,    0.000000
339.10,    21731578.452114,    0.000000,    0.000000
339.20,    21731578.452114,    0.000000,    0.000000
339.30,    21731578.452114,    0.000000,    0.000000
339.40,    21731578.452114,    0.000000,    0.000000
339.50,    21731578.452114,    0.000000,    0.000000
339.60,    21731578.452114,    0.000000,    0.000000
339.70,    21731578.452114,    0.000000,    0.000000
339.80,    21731578.452114,    0.000000,    0.000000
339.90,    21731578.452114,    0.000000,    0.000000
340.00,    21731578.452114,    0.000000,    0.000000
340.10,    21731578.452114,    0.000000,    0.000000
340.20,    21731578.452114,    0.000000,    0.000000
340.30,    21731578.452114,    0.000000,    0.000000
340.40,    21731578.452114,    0.000000,    0.000000
340.50,    21731578.452114,    0.000000,    0.000000
340.60,    21731578.452114,    0.000000,    0.000000
340.70,    21731578.452114,    0.000000,    0.000000
340.80,    21731578.452114,    0.000000,    0.000000
340.90,    21731578.452114,    0.000000,    0.000000
341.00,    21731578.452114,    0.000000,    0.000000
341.10,    21731578.452114,    0.000000,    0.000000
341.20,    21731578.452114,    0.000000,    0.000000
341.30,    21731578.452114,    0.000000,    0.000000
341.40,    21731578.452114,    0.000000,    0.000000
341.50,    21731578.452114,    0.000000,    0.000000
341.60,    21731578.452114,    0.000000,    0.000000
341.70,    21731578.452114,    0.000000,    0.000000
341.80,    21731578.452114,    0.000000,    0.000000
341.90,    21731578.452114,    0.000000,    0.000000
342.00,    21731578.452114,    0.000000,    0.000000
342.10,    21731578.452114,    0.000000,    0.000000
342.20,    21731578.452114,    0.000000,    0.000000
342.30,    21731578.452114,    0.000000,    0.000000
342.40,    21731578.452114,    0.000000,    0.000000
342.50,    21731578.452114,    0.000000,    0.000000
342.60,    21731578.452114,    0.000000,    0.000000
342.70,    21731578.452114,    0.000000,    0.000000
342.80,    21731578.452114,    0.000000,    0.000000
342.90,    21731578.452114,    0.000000,    0.000000
343.00,    21731578.452114,    0.000000,    0.000000
343.10,    21731578.452114,    0.000000,    0.000000
343.20,    21731578.452114,    0.000000,    0.000000
343.30,    21731578.452114,    0.000000,    0.000000
343.40,    21731578.452114,    0.000000,    0.000000
343.50,    21731578.452114,    0.000000,    0.000000
343.60,    21731578.452114,    0.000000,    0.000000
343.70,    21731578.452114,    0.000000,    0.000000
343.80,    21731578.452114,    0.000000,    0.000000
343.90,    21731578.452114,    0.000000,    0.000000
344.00,    21731578.452114,    0.000000,    0.000000
344.10,    21731578.452114,    0.000000,    0.000000
344.20,    21731578.452114,    0.000000,    0.000000
344.30,    21731578.452114,    0.000000,    0.000000
344.40,    21731578.452114,    0.000000,    0.000000
344.50,    21731578.452114,    0.000000,    0.000000
344.60,    21731578.452114,    0.000000,    0.000000
344.70,    21731578.452114,    0.000000,    0.000000
344.80,    21731578.452114,    0.000000,    0.000000
344.90,    21731578.452114,    0.000000,    0.000000
345.00,    21731578.452114,    0.000000,    0.000000
345.10,    21731578.452114,    0.000000,    0.000000
345.20,    21731578.452114,    0.000000,    0.000000
345.30,    21731578.452114,    0.000000,    0.000000
345.40,    21731578.452114,    0.000000,    0.000000
345.50,    21731578.452114,    0.000000,    0.000000
345.60,    21731578.452114,    0.000000,    0.000000
345.70,    21731578.452114,    0.000000,    0.000000
345.80,    21731578.452114,    0.000000,    0.000000
345.90,    21731578.452114,    0.000000,    0.000000
346.00,    21731578.452114,    0.000000,    0.000000
346.10,    21731578.452114,    0.000000,    0.000000
346.20,    21731578.452114,    0.000000,    0.000000
346.30,    21731578.452114,    0.000000,    0.000000
346.40,    21731578.452114,    0.000000,    0.000000
346.50,    21731578.452114,    0.000000,    0.000000
346.60,    21731578.452114,    0.000000,    0.000000
346.70,    21731578.452114,    0.000000,    0.000000
346.80,    21731578.452114,    0.000000,    0.000000
346.90,    21731578.452114,    0.000000,    0.000000
347.00,    21731578.452114,    0.000000,    0.000000
347.10,    21731578.452114,    0.000000,    0.000000
347.20,    21731578.452114,    0.000000,    0.000000
347.30,    21731578.452114,    0.000000,    0.000000
347.40,    21731578.452114,    0.000000,    0.000000
347.50,    21731578.452114,    0.000000,    0.000000
347.60,    21731578.452114,    0.000000,    0.000000
347.70,    21731578.452114,    0.000000,    0.000000
347.80,    21731578.452114,    0.000000,    0.000000
347.90,    21731578.452114,    0.000000,    0.000000
348.00,    21731578.452114,    0.000000,    0.000000
348.10,    21731578.452114,    0.000000,    0.000000
348.20,    21731578.452114,    0.000000,    0.000000
348.30,    21731578.452114,    0.000000,    0.000000
348.40,    21731578.452114,    0.000000,    0.000000
348.50,    21731578.452114,    0.000000,    0.000000
348.60,    21731578.452114,    0.000000,    0.000000
348.70,    21731578.452114,    0.000000,    0.000000
348.80,    21731578.452114,    0.000000,    0.000000
348.90,    21731578.452114,    0.000000,    0.000000
349.00,    21731578.452114,    0.000000,    0.000000
349.10,    21731578.452114,    0.000000,    0.000000
349.20,    21731578.452114,    0.000000,    0.000000
349.30,    21731578.452114,    0.000000,    0.000000
349.40,    21731578.452114,    0.000000,    0.000000
349.50,    21731578.452114,    0.000000,    0.000000
349.60,    21731578.452114,    0.000000,    0.000000
349.70,    21731578.452114,    0.000000,    0.000000
349.80,    21731578.452114,    0.000000,    0.000000
349.90,    21731578.452114,    0.000000,    0.000000
350.00,    21731578.452114,    0.000000,    0.000000
350.10,    21731578.452114,    0.000000,    0.000000
350.20,    21731578.452114,    0.000000,    0.000000
350.30,    21731578.452114,    0.000000,    0.000000
350.40,    21731578.452114,    0.000000,    0.000000
350.50,    21731578.452114,    0.000000,    0.000000
350.60,    21731578.452114,    0.000000,    0.000000
350.70,    21731578.452114,    0.000000,    0.000000
350.80,    21731578.452114,    0.000000,    0.000000
350.90,    21731578.452114,    0.000000,    0.000000
351.00,    21731578.452114,    0.000000,    0.000000
351.10,    21731578.452114,    0.000000,    0.000000
351.20,    21731578.452114,    0.000000,    0.000000
351.30,    21731578.452114,    0.000000,    0.000000
351.40,    21731578.452114,    0.000000,    0.000000
351.50,    21731578.452114,    0.000000,    0.000000
351.60,    21731578.452114,    0.000000,    0.000000
351.70,    21731578.452114,    0.000000,    0.000000
351.80,    21731578.452114,    0.000000,    0.000000
351.90,    21731578.452114,    0.000000,    0.000000
352.00,    21731578.452114,    0.000000,    0.000000
352.10,    21731578.452114,    0.000000,    0.000000
352.20,    21731578.452114,    0.000000,    0.000000
352.30,    21731578.452114,    0.000000,    0.000000
352.40,    21731578.452114,    0.000000,    0.000000
352.50,    21731578.452114,    0.000000,    0.000000
352.60,    21731578.452114,    0.000000,    0.000000
352.70,    21731578.452114,    0.000000,    0.000000
352.80,    21731578.452114,    0.000000,    0.000000
352.90,    21731578.452114,    0.000000,    0.000000
353.00,    21731578.452114,    0.000000,    0.000000
353.10,    21731578.452114,    0.000000,    0.000000
353.20,    21731578.452114,    0.000000,    0.000000
353.30,    21731578.452114,    0.000000,    0.000000
353.40,    21731578.452114,    0.000000,    0.000000
353.50,    21731578.452114,    0.000000,    0.000000
353.60,    21731578.452114,    0.000000,    0.000000
353.70,    21731578.452114,    0.000000,    0.000000
353.80,    21731578.452114,    0.000000,    0.000000
353.90,    21731578.452114,    0.000000,    0.000000
354.00,    21731578.452114,    0.000000,    0.000000
354.10,    21731578.452114,    0.000000,    0.000000
354.20,    21731578.452114,    0.000000,    0.000000
354.30,    21731578.452114,    0.000000,    0.000000
354.40,    21731578.452114,    0.000000,    0.000000
354.50,    21731578.452114,    0.000000,    0.000000
354.60,    21731578.452114,    0.000000,    0.000000
354.70,    21731578.452114,    0.000000,    0.000000
354.80,    21731578.452114,    0.000000,    0.000000
354.90,    21731578.452114,    0.000000,    0.000000
355.00,    21731578.452114,    0.000000,    0.000000
355.10,    21731578.452114,    0.000000,    0.000000
355.20,    21731578.452114,    0.000000,    0.000000
355.30,    21731578.452114,    0.000000,    0.000000
355.40,    21731578.452114,    0.000000,    0.000000
355.50,    21731578.452114,    0.000000,    0.000000
355.60,    21731578.452114,    0.000000,    0.000000
355.70,    21731578.452114,    0.000000,    0.000000
355.80,    21731578.452114,    0.000000,    0.000000
355.90,    21731578.452114,    0.000000,    0.000000
356.00,    21731578.452114,    0.000000,    0.000000
356.10,    21731578.452114,    0.000000,    0.000000
356.20,    21731578.452114,    0.000000,    0.000000
356.30,    21731578.452114,    0.000000,    0.000000
356.40,    21731578.452114,    0.000000,    0.000000
356.50,    21731578.452114,    0.000000,    0.000000
356.60,    21731578.452114,    0.000000,    0.000000
356.70,    21731578.452114,    0.000000,    0.000000
356.80,    21731578.452114,    0.000000,    0.000000
356.90,    21731578.452114,    0.000000,    0.000000
357.00,    21731578.452114,    0.000000,    0.000000
357.10,    21731578.452114,    0.000000,    0.000000
357.20,    21731578.452114,    0.000000,    0.000000
357.30,    21731578.452114,    0.000000,    0.000000
357.40,    21731578.452114,    0.000000,    0.000000
357.50,    21731578.452114,    0.000000,    0.000000
357.60,    21731578.452114,    0.000000,    0.000000
357.70,    21731578.452114,    0.000000,    0.000000
357.80,    21731578.452114,    0.000000,    0.000000
357.90,    21731578.452114,    0.000000,    0.000000
358.00,    21731578.452114,    0.000000,    0.000000
358.10,    21731578.452114,    0.000000,    0.000000
358.20,    21731578.452114,    0.000000,    0.000000
358.30,    21731578.452114,    0.000000,    0.000000
358.40,    21731578.452114,    0.000000,    0.000000
358.50,    21731578.452114,    0.000000,    0.000000
358.60,    21731578.452114,    0.000000,    0.000000
358.70,    21731578.452114,    0.000000,    0.000000
358.80,    21731578.452114,    0.000000,    0.000000
358.90,    21731578.452114,    0.000000,    0.000000
359.00,    21731578.452114,    0.000000,    0.000000
359.10,    21731578.452114,    0.000000,    0.000000
359.20,    21731578.452114,    0.000000,    0.000000
359.30,    21731578.452114,    0.000000,    0.000000
359.40,    21731578.452114,    0.000000,    0.000000
359.50,    21731578.452114,    0.000000,    0.000000
359.60,    21731578.452114,    0.000000,    0.000000
359.70,    21731578.452114,    0.000000,    0.000000
359.80,    21731578.452114,    0.000000,    0.000000
359.90,    21731578.452114,    0.000000,    0.000000
360.00,    21731578.452114,    0.000000,    0.000000
360.10,    21731578.452114,    0.000000,    0.000000
360.20,    21731578.452114,    0.000000,    0.000000
360.30,    21731578.452114,    0.000000,    0.000000
360.40,    21731578.452114,    0.000000,    0.000000
360.50,    21731578.452114,    0.000000,    0.000000
360.60,    21731578.452114,    0.000000,    0.000000
360.70,    21731578.452114,    0.000000,    0.000000
360.80,    21731578.452114,    0.000000,    0.000000
360.90,    21731578.452114,    0.000000,    0.000000
361.00,    21731578.452114,    0.000000,    0.000000
361.10,    21731578.452114,    0.000000,    0.000000
361.20,    21731578.452114,    0.000000,    0.000000
361.30,    21731578.452114,    0.000000,    0.000000
361.40,    21731578.452114,    0.000000,    0.000000
361.50,    21731578.452114,    0.000000,    0.000000
361.60,    21731578.452114,    0.000000,    0.000000
361.70,    21731578.452114,    0.000000,    0.000000
361.80,    21731578.452114,    0.000000,    0.000000
361.90,    21731578.452114,    0.000000,    0.000000
362.00,    21731578.452114,    0.000000,    0.000000
362.10,    21731578.452114,    0.000000,    0.000000
362.20,    21731578.452114,    0.000000,    0.000000
362.30,    21731578.452114,    0.000000,    0.000000
362.40,    21731578.452114,    0.000000,    0.000000
362.50,    21731578.452114,    0.000000,    0.000000
362.60,    21731578.452114,    0.000000,    0.000000
362.70,    21731578.452114,    0.000000,    0.000000
362.80,    21731578.452114,    0.000000,    0.000000
362.90,    21731578.452114,    0.000000,    0.000000
363.00,    21731578.452114,    0.000000,    0.000000
363.10,    21731578.452114,    0.000000,    0.000000
363.20,    21731578.452114,    0.000000,    0.000000
363.30,    21731578.452114,    0.000000,    0.000000
363.40,    21731578.452114,    0.000000,    0.000000
363.50,    21731578.452114,    0.000000,    0.000000
363.60,    21731578.452114,    0.000000,    0.000000
