time, current, entrained
233.10,    9970597.562294,    0.000000
233.20,    9970597.562294,    0.000000
233.30,    9970597.562294,    0.000000
233.40,    9970597.562294,    0.000000
233.50,    9970597.562294,    0.000000
233.60,    9970597.562294,    0.000000
233.70,    9970597.562294,    0.000000
233.80,    9970597.562294,    0.000000
233.90,    9970597.562294,    0.000000
234.00,    9970597.562294,    0.000000
234.10,    9970597.562294,    0.000000
234.20,    9970597.562294,    0.000000
234.30,    9970597.562294,    0.000000
234.40,    9970597.562294,    0.000000
234.50,    9970597.562294,    0.000000
234.60,    9970597.562294,    0.000000
234.70,    9970597.562294,    0.000000
234.80,    9970597.562294,    0.000000
234.90,    9970597.562294,    0.000000
235.00,    9970597.562294,    0.000000
235.10,    9970597.562294,    0.000000
235.20,    9970597.562294,    0.000000
235.30,    9970597.562294,    0.000000
235.40,    9970597.562294,    0.000000
235.50,    9970597.562294,    0.000000
235.60,    9970597.562294,    0.000000
235.70,    9970597.562294,    0.000000
235.80,    9970597.562294,    0.000000
235.90,    9970597.562294,    0.000000
236.00,    9970597.562294,    0.000000
236.10,    9970597.562294,    0.000000
236.20,    9970597.562294,    0.000000
236.30,    9970597.562294,    0.000000
236.40,    9970597.562294,    0.000000
236.50,    9970597.562294,    0.000000
236.60,    9970597.562294,    0.000000
236.70,    9970597.562294,    0.000000
236.80,    9970597.562294,    0.000000
236.90,    9970597.562294,    0.000000
237.00,    9970597.562294,    0.000000
237.10,    9970597.562294,    0.000000
237.20,    9970597.562294,    0.000000
237.30,    9970597.562294,    0.000000
237.40,    9970597.562294,    0.000000
237.50,    9970597.562294,    0.000000
237.60,    9970597.562294,    0.000000
237.70,    9970597.562294,    0.000000
237.80,    9970597.562294,    0.000000
237.90,    9970597.562294,    0.000000
238.00,    9970597.562294,    0.000000
238.10,    9970597.562294,    0.000000
238.20,    9970597.562294,    0.000000
238.30,    9970597.562294,    0.000000
238.40,    9970597.562294,    0.000000
238.50,    9970597.562294,    0.000000
238.60,    9970597.562294,    0.000000
238.70,    9970597.562294,    0.000000
238.80,    9970597.562294,    0.000000
238.90,    9970597.562294,    0.000000
239.00,    9970597.562294,    0.000000
239.10,    9970597.562294,    0.000000
239.20,    9970597.562294,    0.000000
239.30,    9970597.562294,    0.000000
239.40,    9970597.562294,    0.000000
239.50,    9970597.562294,    0.000000
239.60,    9970597.562294,    0.000000
239.70,    9970597.562294,    0.000000
239.80,    9970597.562294,    0.000000
239.90,    9970597.562294,    0.000000
240.00,    9970597.562294,    0.000000
240.10,    9970597.562294,    0.000000
240.20,    9970597.562294,    0.000000
240.30,    9970597.562294,    0.000000
240.40,    9970597.562294,    0.000000
240.50,    9970597.562294,    0.000000
240.60,    9970597.562294,    0.000000
240.70,    9970597.562294,    0.000000
240.80,    9970597.562294,    0.000000
240.90,    9970597.562294,    0.000000
241.00,    9970597.562294,    0.000000
241.10,    9970597.562294,    0.000000
241.20,    9970597.562294,    0.000000
241.30,    9970597.562294,    0.000000
241.40,    9970597.562294,    0.000000
241.50,    9970597.562294,    0.000000
241.60,    9970597.562294,    0.000000
241.70,    9970597.562294,    0.000000
241.80,    9970597.562294,    0.000000
241.90,    9970597.562294,    0.000000
242.00,    9970597.562294,    0.000000
242.10,    9970597.562294,    0.000000
242.20,    9970597.562294,    0.000000
242.30,    9970597.562294,    0.000000
242.40,    9970597.562294,    0.000000
242.50,    9970597.562294,    0.000000
242.60,    9970597.562294,    0.000000
242.70,    9970597.562294,    0.000000
242.80,    9970597.562294,    0.000000
242.90,    9970597.562294,    0.000000
243.00,    9970597.562294,    0.000000
243.10,    9970597.562294,    0.000000
243.20,    9970597.562294,    0.000000
243.30,    9970597.562294,    0.000000
243.40,    9970597.562294,    0.000000
243.50,    9970597.562294,    0.000000
243.60,    9970597.562294,    0.000000
243.70,    9970597.562294,    0.000000
243.80,    9970597.562294,    0.000000
243.90,    9970597.562294,    0.000000
244.00,    9970597.562294,    0.000000
244.10,    9970597.562294,    0.000000
244.20,    9970597.562294,    0.000000
244.30,    9970597.562294,    0.000000
244.40,    9970597.562294,    0.000000
244.50,    9970597.562294,    0.000000
244.60,    9970597.562294,    0.000000
244.70,    9970597.562294,    0.000000
244.80,    9970597.562294,    0.000000
244.90,    9970597.562294,    0.000000
245.00,    9970597.562294,    0.000000
245.10,    9970597.562294,    0.000000
245.20,    9970597.562294,    0.000000
245.30,    9970597.562294,    0.000000
245.40,    9970597.562294,    0.000000
245.50,    9970597.562294,    0.000000
245.60,    9970597.562294,    0.000000
245.70,    9970597.562294,    0.000000
245.80,    9970597.562294,    0.000000
245.90,    9970597.562294,    0.000000
246.00,    9970597.562294,    0.000000
246.10,    9970597.562294,    0.000000
246.20,    9970597.562294,    0.000000
246.30,    9970597.562294,    0.000000
246.40,    9970597.562294,    0.000000
246.50,    9970597.562294,    0.000000
246.60,    9970597.562294,    0.000000
246.70,    9970597.562294,    0.000000
246.80,    9970597.562294,    0.000000
246.90,    9970597.562294,    0.000000
247.00,    9970597.562294,    0.000000
247.10,    9970597.562294,    0.000000
247.20,    9970597.562294,    0.000000
247.30,    9970597.562294,    0.000000
247.40,    9970597.562294,    0.000000
247.50,    9970597.562294,    0.000000
247.60,    9970597.562294,    0.000000
247.70,    9970597.562294,    0.000000
247.80,    9970597.562294,    0.000000
247.90,    9970597.562294,    0.000000
248.00,    9970597.562294,    0.000000
248.10,    9970597.562294,    0.000000
248.20,    9970597.562294,    0.000000
248.30,    9970597.562294,    0.000000
248.40,    9970597.562294,    0.000000
248.50,    9970597.562294,    0.000000
248.60,    9970597.562294,    0.000000
248.70,    9970597.562294,    0.000000
248.80,    9970597.562294,    0.000000
248.90,    9970597.562294,    0.000000
249.00,    9970597.562294,    0.000000
249.10,    9970597.562294,    0.000000
249.20,    9970597.562294,    0.000000
249.30,    9970597.562294,    0.000000
249.40,    9970597.562294,    0.000000
249.50,    9970597.562294,    0.000000
249.60,    9970597.562294,    0.000000
249.70,    9970597.562294,    0.000000
249.80,    9970597.562294,    0.000000
249.90,    9970597.562294,    0.000000
250.00,    9970597.562294,    0.000000
250.10,    9970597.562294,    0.000000
250.20,    9970597.562294,    0.000000
250.30,    9970597.562294,    0.000000
250.40,    9970597.562294,    0.000000
250.50,    9970597.562294,    0.000000
250.60,    9970597.562294,    0.000000
250.70,    9970597.562294,    0.000000
250.80,    9970597.562294,    0.000000
250.90,    9970597.562294,    0.000000
251.00,    9970597.562294,    0.000000
251.10,    9970597.562294,    0.000000
251.20,    9970597.562294,    0.000000
251.30,    9970597.562294,    0.000000
251.40,    9970597.562294,    0.000000
251.50,    9970597.562294,    0.000000
251.60,    9970597.562294,    0.000000
251.70,    9970597.562294,    0.000000
251.80,    9970597.562294,    0.000000
251.90,    9970597.562294,    0.000000
252.00,    9970597.562294,    0.000000
252.10,    9970597.562294,    0.000000
252.20,    9970597.562294,    0.000000
252.30,    9970597.562294,    0.000000
252.40,    9970597.562294,    0.000000
252.50,    9970597.562294,    0.000000
252.60,    9970597.562294,    0.000000
252.70,    9970597.562294,    0.000000
252.80,    9970597.562294,    0.000000
252.90,    9970597.562294,    0.000000
253.00,    9970597.562294,    0.000000
253.10,    9970597.562294,    0.000000
253.20,    9970597.562294,    0.000000
253.30,    9970597.562294,    0.000000
253.40,    9970597.562294,    0.000000
253.50,    9970597.562294,    0.000000
253.60,    9970597.562294,    0.000000
253.70,    9970597.562294,    0.000000
253.80,    9970597.562294,    0.000000
253.90,    9970597.562294,    0.000000
254.00,    9970597.562294,    0.000000
254.10,    9970597.562294,    0.000000
254.20,    9970597.562294,    0.000000
254.30,    9970597.562294,    0.000000
254.40,    9970597.562294,    0.000000
254.50,    9970597.562294,    0.000000
254.60,    9970597.562294,    0.000000
254.70,    9970597.562294,    0.000000
254.80,    9970597.562294,    0.000000
254.90,    9970597.562294,    0.000000
255.00,    9970597.562294,    0.000000
255.10,    9970597.562294,    0.000000
255.20,    9970597.562294,    0.000000
255.30,    9970597.562294,    0.000000
255.40,    9970597.562294,    0.000000
255.50,    9970597.562294,    0.000000
255.60,    9970597.562294,    0.000000
255.70,    9970597.562294,    0.000000
255.80,    9970597.562294,    0.000000
255.90,    9970597.562294,    0.000000
256.00,    9970597.562294,    0.000000
256.10,    9970597.562294,    0.000000
256.20,    9970597.562294,    0.000000
256.30,    9970597.562294,    0.000000
256.40,    9970597.562294,    0.000000
256.50,    9970597.562294,    0.000000
256.60,    9970597.562294,    0.000000
256.70,    9970597.562294,    0.000000
256.80,    9970597.562294,    0.000000
256.90,    9970597.562294,    0.000000
257.00,    9970597.562294,    0.000000
257.10,    9970597.562294,    0.000000
257.20,    9970597.562294,    0.000000
257.30,    9970597.562294,    0.000000
257.40,    9970597.562294,    0.000000
257.50,    9970597.562294,    0.000000
257.60,    9970597.562294,    0.000000
257.70,    9970597.562294,    0.000000
257.80,    9970597.562294,    0.000000
257.90,    9970597.562294,    0.000000
258.00,    9970597.562294,    0.000000
258.10,    9970597.562294,    0.000000
258.20,    9970597.562294,    0.000000
258.30,    9970597.562294,    0.000000
258.40,    9970597.562294,    0.000000
258.50,    9970597.562294,    0.000000
258.60,    9970597.562294,    0.000000
258.70,    9970597.562294,    0.000000
258.80,    9970597.562294,    0.000000
258.90,    9970597.562294,    0.000000
259.00,    9970597.562294,    0.000000
259.10,    9970597.562294,    0.000000
259.20,    9970597.562294,    0.000000
259.30,    9970597.562294,    0.000000
259.40,    9970597.562294,    0.000000
259.50,    9970597.562294,    0.000000
259.60,    9970597.562294,    0.000000
259.70,    9970597.562294,    0.000000
259.80,    9970597.562294,    0.000000
259.90,    9970597.562294,    0.000000
260.00,    9970597.562294,    0.000000
260.10,    9970597.562294,    0.000000
260.20,    9970597.562294,    0.000000
260.30,    9970597.562294,    0.000000
260.40,    9970597.562294,    0.000000
260.50,    9970597.562294,    0.000000
260.60,    9970597.562294,    0.000000
260.70,    9970597.562294,    0.000000
260.80,    9970597.562294,    0.000000
260.90,    9970597.562294,    0.000000
261.00,    9970597.562294,    0.000000
261.10,    9970597.562294,    0.000000
261.20,    9970597.562294,    0.000000
261.30,    9970597.562294,    0.000000
261.40,    9970597.562294,    0.000000
261.50,    9970597.562294,    0.000000
261.60,    9970597.562294,    0.000000
261.70,    9970597.562294,    0.000000
261.80,    9970597.562294,    0.000000
261.90,    9970597.562294,    0.000000
262.00,    9970597.562294,    0.000000
262.10,    9970597.562294,    0.000000
262.20,    9970597.562294,    0.000000
262.30,    9970597.562294,    0.000000
262.40,    9970597.562294,    0.000000
262.50,    9970597.562294,    0.000000
262.60,    9970597.562294,    0.000000
262.70,    9970597.562294,    0.000000
262.80,    9970597.562294,    0.000000
262.90,    9970597.562294,    0.000000
263.00,    9970597.562294,    0.000000
263.10,    9970597.562294,    0.000000
263.20,    9970597.562294,    0.000000
263.30,    9970597.562294,    0.000000
263.40,    9970597.562294,    0.000000
263.50,    9970597.562294,    0.000000
263.60,    9970597.562294,    0.000000
263.70,    9970597.562294,    0.000000
263.80,    9970597.562294,    0.000000
263.90,    9970597.562294,    0.000000
264.00,    9970597.562294,    0.000000
264.10,    9970597.562294,    0.000000
264.20,    9970597.562294,    0.000000
264.30,    9970597.562294,    0.000000
264.40,    9970597.562294,    0.000000
264.50,    9970597.562294,    0.000000
264.60,    9970597.562294,    0.000000
264.70,    9970597.562294,    0.000000
264.80,    9970597.562294,    0.000000
264.90,    9970597.562294,    0.000000
265.00,    9970597.562294,    0.000000
265.10,    9970597.562294,    0.000000
265.20,    9970597.562294,    0.000000
265.30,    9970597.562294,    0.000000
265.40,    9970597.562294,    0.000000
265.50,    9970597.562294,    0.000000
265.60,    9970597.562294,    0.000000
265.70,    9970597.562294,    0.000000
265.80,    9970597.562294,    0.000000
265.90,    9970597.562294,    0.000000
266.00,    9970597.562294,    0.000000
266.10,    9970597.562294,    0.000000
266.20,    9970597.562294,    0.000000
266.30,    9970597.562294,    0.000000
266.40,    9970597.562294,    0.000000
266.50,    9970597.562294,    0.000000
266.60,    9970597.562294,    0.000000
266.70,    9970597.562294,    0.000000
266.80,    9970597.562294,    0.000000
266.90,    9970597.562294,    0.000000
267.00,    9970597.562294,    0.000000
267.10,    9970597.562294,    0.000000
267.20,    9970597.562294,    0.000000
267.30,    9970597.562294,    0.000000
267.40,    9970597.562294,    0.000000
267.50,    9970597.562294,    0.000000
267.60,    9970597.562294,    0.000000
267.70,    9970597.562294,    0.000000
267.80,    9970597.562294,    0.000000
267.90,    9970597.562294,    0.000000
268.00,    9970597.562294,    0.000000
268.10,    9970597.562294,    0.000000
268.20,    9970597.562294,    0.000000
268.30,    9970597.562294,    0.000000
268.40,    9970597.562294,    0.000000
268.50,    9970597.562294,    0.000000
268.60,    9970597.562294,    0.000000
268.70,    9970597.562294,    0.000000
268.80,    9970597.562294,    0.000000
268.90,    9970597.562294,    0.000000
269.00,    9970597.562294,    0.000000
269.10,    9970597.562294,    0.000000
269.20,    9970597.562294,    0.000000
269.30,    9970597.562294,    0.000000
269.40,    9970597.562294,    0.000000
269.50,    9970597.562294,    0.000000
269.60,    9970597.562294,    0.000000
269.70,    9970597.562294,    0.000000
269.80,    9970597.562294,    0.000000
269.90,    9970597.562294,    0.000000
270.00,    9970597.562294,    0.000000
270.10,    9970597.562294,    0.000000
270.20,    9970597.562294,    0.000000
270.30,    9970597.562294,    0.000000
270.40,    9970597.562294,    0.000000
270.50,    9970597.562294,    0.000000
270.60,    9970597.562294,    0.000000
270.70,    9970597.562294,    0.000000
270.80,    9970597.562294,    0.000000
270.90,    9970597.562294,    0.000000
271.00,    9970597.562294,    0.000000
271.10,    9970597.562294,    0.000000
271.20,    9970597.562294,    0.000000
271.30,    9970597.562294,    0.000000
271.40,    9970597.562294,    0.000000
271.50,    9970597.562294,    0.000000
271.60,    9970597.562294,    0.000000
271.70,    9970597.562294,    0.000000
271.80,    9970597.562294,    0.000000
271.90,    9970597.562294,    0.000000
272.00,    9970597.562294,    0.000000
272.10,    9970597.562294,    0.000000
272.20,    9970597.562294,    0.000000
272.30,    9970597.562294,    0.000000
272.40,    9970597.562294,    0.000000
272.50,    9970597.562294,    0.000000
272.60,    9970597.562294,    0.000000
272.70,    9970597.562294,    0.000000
272.80,    9970597.562294,    0.000000
272.90,    9970597.562294,    0.000000
273.00,    9970597.562294,    0.000000
273.10,    9970597.562294,    0.000000
273.20,    9970597.562294,    0.000000
273.30,    9970597.562294,    0.000000
273.40,    9970597.562294,    0.000000
273.50,    9970597.562294,    0.000000
273.60,    9970597.562294,    0.000000
273.70,    9970597.562294,    0.000000
273.80,    9970597.562294,    0.000000
273.90,    9970597.562294,    0.000000
274.00,    9970597.562294,    0.000000
274.10,    9970597.562294,    0.000000
274.20,    9970597.562294,    0.000000
274.30,    9970597.562294,    0.000000
274.40,    9970597.562294,    0.000000
274.50,    9970597.562294,    0.000000
274.60,    9970597.562294,    0.000000
274.70,    9970597.562294,    0.000000
274.80,    9970597.562294,    0.000000
274.90,    9970597.562294,    0.000000
275.00,    9970597.562294,    0.000000
275.10,    9970597.562294,    0.000000
275.20,    9970597.562294,    0.000000
275.30,    9970597.562294,    0.000000
275.40,    9970597.562294,    0.000000
275.50,    9970597.562294,    0.000000
275.60,    9970597.562294,    0.000000
275.70,    9970597.562294,    0.000000
275.80,    9970597.562294,    0.000000
275.90,    9970597.562294,    0.000000
276.00,    9970597.562294,    0.000000
276.10,    9970597.562294,    0.000000
276.20,    9970597.562294,    0.000000
276.30,    9970597.562294,    0.000000
276.40,    9970597.562294,    0.000000
276.50,    9970597.562294,    0.000000
276.60,    9970597.562294,    0.000000
276.70,    9970597.562294,    0.000000
276.80,    9970597.562294,    0.000000
276.90,    9970597.562294,    0.000000
277.00,    9970597.562294,    0.000000
277.10,    9970597.562294,    0.000000
277.20,    9970597.562294,    0.000000
277.30,    9970597.562294,    0.000000
277.40,    9970597.562294,    0.000000
277.50,    9970597.562294,    0.000000
277.60,    9970597.562294,    0.000000
277.70,    9970597.562294,    0.000000
277.80,    9970597.562294,    0.000000
277.90,    9970597.562294,    0.000000
278.00,    9970597.562294,    0.000000
278.10,    9970597.562294,    0.000000
278.20,    9970597.562294,    0.000000
278.30,    9970597.562294,    0.000000
278.40,    9970597.562294,    0.000000
278.50,    9970597.562294,    0.000000
278.60,    9970597.562294,    0.000000
278.70,    9970597.562294,    0.000000
278.80,    9970597.562294,    0.000000
278.90,    9970597.562294,    0.000000
279.00,    9970597.562294,    0.000000
279.10,    9970597.562294,    0.000000
279.20,    9970597.562294,    0.000000
279.30,    9970597.562294,    0.000000
279.40,    9970597.562294,    0.000000
279.50,    9970597.562294,    0.000000
279.60,    9970597.562294,    0.000000
279.70,    9970597.562294,    0.000000
279.80,    9970597.562294,    0.000000
279.90,    9970597.562294,    0.000000
280.00,    9970597.562294,    0.000000
280.10,    9970597.562294,    0.000000
280.20,    9970597.562294,    0.000000
280.30,    9970597.562294,    0.000000
280.40,    9970597.562294,    0.000000
280.50,    9970597.562294,    0.000000
280.60,    9970597.562294,    0.000000
280.70,    9970597.562294,    0.000000
280.80,    9970597.562294,    0.000000
280.90,    9970597.562294,    0.000000
281.00,    9970597.562294,    0.000000
281.10,    9970597.562294,    0.000000
281.20,    9970597.562294,    0.000000
281.30,    9970597.562294,    0.000000
281.40,    9970597.562294,    0.000000
281.50,    9970597.562294,    0.000000
281.60,    9970597.562294,    0.000000
281.70,    9970597.562294,    0.000000
281.80,    9970597.562294,    0.000000
281.90,    9970597.562294,    0.000000
282.00,    9970597.562294,    0.000000
282.10,    9970597.562294,    0.000000
282.20,    9970597.562294,    0.000000
282.30,    9970597.562294,    0.000000
282.40,    9970597.562294,    0.000000
282.50,    9970597.562294,    0.000000
282.60,    9970597.562294,    0.000000
282.70,    9970597.562294,    0.000000
282.80,    9970597.562294,    0.000000
282.90,    9970597.562294,    0.000000
283.00,    9970597.562294,    0.000000
283.10,    9970597.562294,    0.000000
283.20,    9970597.562294,    0.000000
283.30,    9970597.562294,    0.000000
283.40,    9970597.562294,    0.000000
283.50,    9970597.562294,    0.000000
283.60,    9970597.562294,    0.000000
283.70,    9970597.562294,    0.000000
283.80,    9970597.562294,    0.000000
283.90,    9970597.562294,    0.000000
284.00,    9970597.562294,    0.000000
284.10,    9970597.562294,    0.000000
284.20,    9970597.562294,    0.000000
284.30,    9970597.562294,    0.000000
284.40,    9970597.562294,    0.000000
284.50,    9970597.562294,    0.000000
284.60,    9970597.562294,    0.000000
284.70,    9970597.562294,    0.000000
284.80,    9970597.562294,    0.000000
284.90,    9970597.562294,    0.000000
285.00,    9970597.562294,    0.000000
285.10,    9970597.562294,    0.000000
285.20,    9970597.562294,    0.000000
285.30,    9970597.562294,    0.000000
285.40,    9970597.562294,    0.000000
285.50,    9970597.562294,    0.000000
285.60,    9970597.562294,    0.000000
285.70,    9970597.562294,    0.000000
285.80,    9970597.562294,    0.000000
285.90,    9970597.562294,    0.000000
286.00,    9970597.562294,    0.000000
286.10,    9970597.562294,    0.000000
286.20,    9970597.562294,    0.000000
286.30,    9970597.562294,    0.000000
286.40,    9970597.562294,    0.000000
286.50,    9970597.562294,    0.000000
286.60,    9970597.562294,    0.000000
286.70,    9970597.562294,    0.000000
286.80,    9970597.562294,    0.000000
286.90,    9970597.562294,    0.000000
287.00,    9970597.562294,    0.000000
287.10,    9970597.562294,    0.000000
287.20,    9970597.562294,    0.000000
287.30,    9970597.562294,    0.000000
287.40,    9970597.562294,    0.000000
287.50,    9970597.562294,    0.000000
287.60,    9970597.562294,    0.000000
287.70,    9970597.562294,    0.000000
287.80,    9970597.562294,    0.000000
287.90,    9970597.562294,    0.000000
288.00,    9970597.562294,    0.000000
288.10,    9970597.562294,    0.000000
288.20,    9970597.562294,    0.000000
288.30,    9970597.562294,    0.000000
288.40,    9970597.562294,    0.000000
288.50,    9970597.562294,    0.000000
288.60,    9970597.562294,    0.000000
288.70,    9970597.562294,    0.000000
288.80,    9970597.562294,    0.000000
288.90,    9970597.562294,    0.000000
289.00,    9970597.562294,    0.000000
289.10,    9970597.562294,    0.000000
289.20,    9970597.562294,    0.000000
289.30,    9970597.562294,    0.000000
289.40,    9970597.562294,    0.000000
289.50,    9970597.562294,    0.000000
289.60,    9970597.562294,    0.000000
289.70,    9970597.562294,    0.000000
289.80,    9970597.562294,    0.000000
289.90,    9970597.562294,    0.000000
290.00,    9970597.562294,    0.000000
290.10,    9970597.562294,    0.000000
290.20,    9970597.562294,    0.000000
290.30,    9970597.562294,    0.000000
290.40,    9970597.562294,    0.000000
290.50,    9970597.562294,    0.000000
290.60,    9970597.562294,    0.000000
290.70,    9970597.562294,    0.000000
290.80,    9970597.562294,    0.000000
290.90,    9970597.562294,    0.000000
291.00,    9970597.562294,    0.000000
291.10,    9970597.562294,    0.000000
291.20,    9970597.562294,    0.000000
291.30,    9970597.562294,    0.000000
291.40,    9970597.562294,    0.000000
291.50,    9970597.562294,    0.000000
291.60,    9970597.562294,    0.000000
291.70,    9970597.562294,    0.000000
291.80,    9970597.562294,    0.000000
291.90,    9970597.562294,    0.000000
292.00,    9970597.562294,    0.000000
292.10,    9970597.562294,    0.000000
292.20,    9970597.562294,    0.000000
292.30,    9970597.562294,    0.000000
292.40,    9970597.562294,    0.000000
292.50,    9970597.562294,    0.000000
292.60,    9970597.562294,    0.000000
292.70,    9970597.562294,    0.000000
292.80,    9970597.562294,    0.000000
292.90,    9970597.562294,    0.000000
293.00,    9970597.562294,    0.000000
293.10,    9970597.562294,    0.000000
293.20,    9970597.562294,    0.000000
293.30,    9970597.562294,    0.000000
293.40,    9970597.562294,    0.000000
293.50,    9970597.562294,    0.000000
293.60,    9970597.562294,    0.000000
293.70,    9970597.562294,    0.000000
293.80,    9970597.562294,    0.000000
293.90,    9970597.562294,    0.000000
294.00,    9970597.562294,    0.000000
294.10,    9970597.562294,    0.000000
294.20,    9970597.562294,    0.000000
294.30,    9970597.562294,    0.000000
294.40,    9970597.562294,    0.000000
294.50,    9970597.562294,    0.000000
294.60,    9970597.562294,    0.000000
294.70,    9970597.562294,    0.000000
294.80,    9970597.562294,    0.000000
294.90,    9970597.562294,    0.000000
295.00,    9970597.562294,    0.000000
295.10,    9970597.562294,    0.000000
295.20,    9970597.562294,    0.000000
295.30,    9970597.562294,    0.000000
295.40,    9970597.562294,    0.000000
295.50,    9970597.562294,    0.000000
295.60,    9970597.562294,    0.000000
295.70,    9970597.562294,    0.000000
295.80,    9970597.562294,    0.000000
295.90,    9970597.562294,    0.000000
296.00,    9970597.562294,    0.000000
296.10,    9970597.562294,    0.000000
296.20,    9970597.562294,    0.000000
296.30,    9970597.562294,    0.000000
296.40,    9970597.562294,    0.000000
296.50,    9970597.562294,    0.000000
296.60,    9970597.562294,    0.000000
296.70,    9970597.562294,    0.000000
296.80,    9970597.562294,    0.000000
296.90,    9970597.562294,    0.000000
297.00,    9970597.562294,    0.000000
297.10,    9970597.562294,    0.000000
297.20,    9970597.562294,    0.000000
297.30,    9970597.562294,    0.000000
297.40,    9970597.562294,    0.000000
297.50,    9970597.562294,    0.000000
297.60,    9970597.562294,    0.000000
297.70,    9970597.562294,    0.000000
297.80,    9970597.562294,    0.000000
297.90,    9970597.562294,    0.000000
298.00,    9970597.562294,    0.000000
298.10,    9970597.562294,    0.000000
298.20,    9970597.562294,    0.000000
298.30,    9970597.562294,    0.000000
298.40,    9970597.562294,    0.000000
298.50,    9970597.562294,    0.000000
298.60,    9970597.562294,    0.000000
298.70,    9970597.562294,    0.000000
298.80,    9970597.562294,    0.000000
298.90,    9970597.562294,    0.000000
299.00,    9970597.562294,    0.000000
299.10,    9970597.562294,    0.000000
299.20,    9970597.562294,    0.000000
299.30,    9970597.562294,    0.000000
299.40,    9970597.562294,    0.000000
299.50,    9970597.562294,    0.000000
299.60,    9970597.562294,    0.000000
299.70,    9970597.562294,    0.000000
299.80,    9970597.562294,    0.000000
299.90,    9970597.562294,    0.000000
300.00,    9970597.562294,    0.000000
300.10,    9970597.562294,    0.000000
300.20,    9970597.562294,    0.000000
300.30,    9970597.562294,    0.000000
300.40,    9970597.562294,    0.000000
300.50,    9970597.562294,    0.000000
300.60,    9970597.562294,    0.000000
300.70,    9970597.562294,    0.000000
300.80,    9970597.562294,    0.000000
300.90,    9970597.562294,    0.000000
301.00,    9970597.562294,    0.000000
301.10,    9970597.562294,    0.000000
301.20,    9970597.562294,    0.000000
301.30,    9970597.562294,    0.000000
301.40,    9970597.562294,    0.000000
301.50,    9970597.562294,    0.000000
301.60,    9970597.562294,    0.000000
301.70,    9970597.562294,    0.000000
301.80,    9970597.562294,    0.000000
301.90,    9970597.562294,    0.000000
302.00,    9970597.562294,    0.000000
302.10,    9970597.562294,    0.000000
302.20,    9970597.562294,    0.000000
302.30,    9970597.562294,    0.000000
302.40,    9970597.562294,    0.000000
302.50,    9970597.562294,    0.000000
302.60,    9970597.562294,    0.000000
302.70,    9970597.562294,    0.000000
302.80,    9970597.562294,    0.000000
302.90,    9970597.562294,    0.000000
303.00,    9970597.562294,    0.000000
303.10,    9970597.562294,    0.000000
303.20,    9970597.562294,    0.000000
303.30,    9970597.562294,    0.000000
303.40,    9970597.562294,    0.000000
303.50,    9970597.562294,    0.000000
303.60,    9970597.562294,    0.000000
303.70,    9970597.562294,    0.000000
303.80,    9970597.562294,    0.000000
303.90,    9970597.562294,    0.000000
304.00,    9970597.562294,    0.000000
304.10,    9970597.562294,    0.000000
304.20,    9970597.562294,    0.000000
304.30,    9970597.562294,    0.000000
304.40,    9970597.562294,    0.000000
304.50,    9970597.562294,    0.000000
304.60,    9970597.562294,    0.000000
304.70,    9970597.562294,    0.000000
304.80,    9970597.562294,    0.000000
304.90,    9970597.562294,    0.000000
305.00,    9970597.562294,    0.000000
305.10,    9970597.562294,    0.000000
305.20,    9970597.562294,    0.000000
305.30,    9970597.562294,    0.000000
305.40,    9970597.562294,    0.000000
305.50,    9970597.562294,    0.000000
305.60,    9970597.562294,    0.000000
305.70,    9970597.562294,    0.000000
305.80,    9970597.562294,    0.000000
305.90,    9970597.562294,    0.000000
306.00,    9970597.562294,    0.000000
306.10,    9970597.562294,    0.000000
306.20,    9970597.562294,    0.000000
306.30,    9970597.562294,    0.000000
306.40,    9970597.562294,    0.000000
306.50,    9970597.562294,    0.000000
306.60,    9970597.562294,    0.000000
306.70,    9970597.562294,    0.000000
306.80,    9970597.562294,    0.000000
306.90,    9970597.562294,    0.000000
307.00,    9970597.562294,    0.000000
307.10,    9970597.562294,    0.000000
307.20,    9970597.562294,    0.000000
307.30,    9970597.562294,    0.000000
307.40,    9970597.562294,    0.000000
307.50,    9970597.562294,    0.000000
307.60,    9970597.562294,    0.000000
307.70,    9970597.562294,    0.000000
307.80,    9970597.562294,    0.000000
307.90,    9970597.562294,    0.000000
308.00,    9970597.562294,    0.000000
308.10,    9970597.562294,    0.000000
308.20,    9970597.562294,    0.000000
308.30,    9970597.562294,    0.000000
308.40,    9970597.562294,    0.000000
308.50,    9970597.562294,    0.000000
308.60,    9970597.562294,    0.000000
308.70,    9970597.562294,    0.000000
308.80,    9970597.562294,    0.000000
308.90,    9970597.562294,    0.000000
309.00,    9970597.562294,    0.000000
309.10,    9970597.562294,    0.000000
309.20,    9970597.562294,    0.000000
309.30,    9970597.562294,    0.000000
309.40,    9970597.562294,    0.000000
309.50,    9970597.562294,    0.000000
309.60,    9970597.562294,    0.000000
309.70,    9970597.562294,    0.000000
309.80,    9970597.562294,    0.000000
309.90,    9970597.562294,    0.000000
310.00,    9970597.562294,    0.000000
310.10,    9970597.562294,    0.000000
310.20,    9970597.562294,    0.000000
310.30,    9970597.562294,    0.000000
310.40,    9970597.562294,    0.000000
310.50,    9970597.562294,    0.000000
310.60,    9970597.562294,    0.000000
310.70,    9970597.562294,    0.000000
